timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
5330,0.210526,0.033606,0.045745,0.03163,0.0,0.340055,0.247399,0.0,0.000495,0.0,0.033293,0.039604,0.0,0.019936,0.015371,0.016693,0.0,0.0,0.046371,0.015172,0.043052,0.032679,0.004589,0.078349,0.088235,0.056685,0.0,0.042823,0.0,0.054545,0.032549,0.066038,0.0,0.009009,0.063444,0.063253,0.0,0.0,1.0
5331,0.073684,0.025431,0.041489,0.030414,0.0,0.321149,0.227888,0.0,0.000989,3e-06,0.049664,0.019802,0.0,0.026752,0.025497,0.056372,0.0,0.0,0.061249,0.014824,0.055716,0.040213,0.003,0.033698,0.088235,0.025262,0.0,0.055172,0.0,0.072727,0.039827,0.066038,0.166667,0.0,0.063444,0.066265,0.0,0.0,1.0
5332,0.063158,0.050863,0.045745,0.032847,0.0,0.301739,0.207856,0.0,0.003462,0.0,0.05447,0.108911,0.0,0.028806,0.069259,0.028198,0.0,0.0,0.071453,0.029272,0.06801,0.054041,0.002118,0.095198,0.102941,0.072705,0.0,0.06793,0.0,0.063636,0.054209,0.113208,0.166667,0.009009,0.126888,0.126506,0.0,0.0,1.0
5333,0.073684,0.035422,0.043617,0.032847,0.0,0.299975,0.206035,0.0,0.003462,0.0,0.058034,0.108911,0.0,0.022225,0.086438,0.032633,0.0,0.0,0.085742,0.020403,0.077785,0.055887,0.004942,0.0615,0.102941,0.048675,0.0,0.077005,0.0,0.081818,0.055441,0.09434,0.166667,0.0,0.087613,0.087349,0.0,0.0,1.0
5334,0.231579,0.030881,0.040426,0.03163,0.0,0.298462,0.204214,0.0,0.002473,1.7e-05,0.027407,0.069307,0.0,0.028356,0.052622,0.013799,0.0,0.0,0.064646,0.016531,0.059468,0.043057,0.002294,0.084246,0.102941,0.06223,0.0,0.059047,0.0,0.063636,0.042909,0.09434,0.166667,0.009009,0.090634,0.090361,0.0,0.0,1.0
5335,0.357895,0.023615,0.037234,0.03163,0.0,0.298966,0.204735,0.0,0.007171,0.0,0.026534,0.069307,0.0,0.05567,0.083725,0.013446,0.0,0.0,0.055048,0.013328,0.05031,0.03637,0.004412,0.068239,0.088235,0.050524,0.0,0.049852,0.0,0.063636,0.036071,0.066038,0.166667,0.0,0.066465,0.066265,0.0,0.0,1.0
5336,0.273684,0.028156,0.03617,0.03163,0.0,0.301235,0.207076,0.0,0.005687,0.0,0.027729,0.059406,0.0,0.034763,0.09783,0.011081,0.0,0.0,0.086449,0.016565,0.077612,0.053466,0.005471,0.092671,0.102941,0.072089,0.0,0.076643,0.0,0.063636,0.052859,0.075472,0.166667,0.009009,0.072508,0.075301,0.0,0.0,1.0
5337,0.042105,0.024523,0.034043,0.030414,0.0,0.303756,0.209677,0.0,0.000247,0.0,0.026235,0.009901,0.0,0.017555,0.013201,0.012787,0.0,0.0,0.070308,0.03226,0.067565,0.054979,0.004765,0.081719,0.102941,0.060998,0.0,0.067641,0.0,0.063636,0.055295,0.122642,0.166667,0.009009,0.129909,0.13253,0.0,0.0,1.0
5338,0.126316,0.017257,0.029787,0.029197,0.0,0.32241,0.228928,0.0,0.006182,0.000153,0.091396,0.148515,0.0,0.037031,0.098553,0.018128,0.0,0.0,0.075873,0.021112,0.069639,0.05153,0.002118,0.087616,0.088235,0.065311,0.0,0.069061,0.0,0.063636,0.051274,0.084906,0.166667,0.009009,0.090634,0.093373,0.0,0.0,1.0
5339,0.178947,0.015441,0.025532,0.026764,0.0,0.341064,0.248179,0.0,0.001731,5.2e-05,0.028718,0.049505,0.0,0.027324,0.037432,0.013869,0.0,0.0,0.067878,0.016585,0.061986,0.045024,0.003177,0.094356,0.102941,0.070856,0.0,0.061334,0.0,0.072727,0.044641,0.075472,0.166667,0.0,0.069486,0.072289,0.0,0.0,1.0
5340,0.031579,0.029064,0.02766,0.026764,0.0,0.342072,0.24922,0.0,0.010138,0.0,0.02904,0.059406,0.0,0.048599,0.131284,0.014422,0.0,0.0,0.089571,0.018017,0.080649,0.05628,0.002824,0.064869,0.102941,0.047443,0.0,0.079701,0.0,0.081818,0.055706,0.075472,0.166667,0.009009,0.081571,0.081325,0.0,0.0,1.0
5341,0.042105,0.027248,0.02766,0.025547,0.0,0.342324,0.24948,0.0,0.016073,9e-06,0.027131,0.069307,0.0,0.068187,0.155696,0.014128,0.0,0.0,0.063814,0.016135,0.058382,0.042603,0.003,0.066554,0.088235,0.050524,0.0,0.057892,0.0,0.063636,0.042322,0.075472,0.0,0.0,0.075529,0.078313,0.0,0.0,1.0
5342,0.031579,0.034514,0.030851,0.026764,0.0,0.342576,0.24974,0.0,0.0,7.5e-05,0.017153,0.09901,0.0,0.010586,0.002532,0.00854,0.0,0.0,0.073782,0.030984,0.070453,0.056371,0.003706,0.079191,0.102941,0.05915,0.0,0.070433,0.0,0.063636,0.056586,0.122642,0.333333,0.009009,0.132931,0.135542,0.0,0.0,1.0
5343,0.147368,0.032698,0.030851,0.026764,0.0,0.34182,0.248959,0.0,0.000989,3.2e-05,0.033753,0.049505,0.0,0.02154,0.026944,0.019151,0.0,0.0,0.07613,0.019914,0.069713,0.050622,0.001235,0.060657,0.102941,0.046827,0.0,0.069037,0.0,0.072727,0.050217,0.084906,0.166667,0.009009,0.084592,0.087349,0.0,0.0,1.0
5344,0.052632,0.028156,0.029787,0.025547,0.0,0.340812,0.247919,0.0,0.019782,0.0,0.027499,0.089109,0.0,0.085385,0.156058,0.013999,0.0,0.0,0.078377,0.017592,0.07112,0.050652,0.003353,0.10952,0.102941,0.081331,0.0,0.070361,0.0,0.063636,0.050217,0.075472,0.166667,0.009009,0.07855,0.078313,0.0,0.0,1.0
5345,0.031579,0.027248,0.028723,0.025547,0.0,0.341316,0.248439,0.0,0.001731,0.0,0.021222,0.029703,0.0,0.023931,0.040687,0.010576,0.0,0.0,0.070159,0.018379,0.064405,0.047354,0.001765,0.082561,0.102941,0.063463,0.0,0.063862,0.0,0.072727,0.047047,0.084906,0.166667,0.0,0.087613,0.087349,0.0,0.0,1.0
5346,0.168421,0.032698,0.030851,0.025547,0.0,0.325939,0.23257,0.0,0.025223,3e-06,0.066587,0.079208,0.0,0.102163,0.169259,0.059277,0.0,0.0,0.077882,0.017846,0.0707,0.050622,0.001941,0.089301,0.102941,0.06716,0.0,0.07,0.0,0.072727,0.050217,0.084906,0.166667,0.009009,0.084592,0.084337,0.0,0.0,1.0
5347,0.452632,0.035422,0.030851,0.025547,0.0,0.311066,0.216961,0.0,0.000247,0.0,0.054792,0.009901,0.0,0.016799,0.011935,0.026492,0.0,0.0,0.08136,0.031829,0.077193,0.060698,0.006001,0.09604,0.102941,0.072705,0.0,0.07698,0.0,0.072727,0.060783,0.122642,0.166667,0.0,0.132931,0.13253,0.0,0.0,1.0
5348,0.452632,0.032698,0.030851,0.025547,0.0,0.293673,0.199011,0.0,0.0,0.0,0.031316,0.009901,0.0,0.018802,0.00217,0.04582,0.0,0.0,0.077642,0.019978,0.071243,0.051923,0.005471,0.055602,0.102941,0.041898,0.0,0.07065,0.0,0.072727,0.051626,0.09434,0.166667,0.018018,0.093656,0.093373,0.0,0.0,1.0
5349,0.452632,0.024523,0.02766,0.024331,0.0,0.275019,0.179761,0.0,0.0,0.0,0.026626,0.009901,0.0,0.014909,0.001085,0.013787,0.0,0.0,0.079839,0.017161,0.07228,0.05153,0.004059,0.096883,0.102941,0.072089,0.0,0.071444,0.0,0.063636,0.051039,0.084906,0.166667,0.0,0.07855,0.078313,0.0,0.0,1.0
5350,0.410526,0.057221,0.040426,0.029197,0.0,0.275271,0.180021,0.0,0.001484,0.000465,0.028856,0.049505,0.0,0.023369,0.034358,0.014564,0.0,0.0,0.078584,0.019616,0.071787,0.051953,0.003706,0.094356,0.117647,0.07024,0.0,0.071059,0.0,0.081818,0.051538,0.075472,0.166667,0.009009,0.081571,0.081325,0.0,0.0,1.0
5351,0.452632,0.040872,0.038298,0.029197,0.0,0.274767,0.179501,0.0,0.004946,0.0,0.019498,0.108911,0.0,0.033894,0.08698,0.011587,0.0,0.0,0.07164,0.017201,0.065368,0.046991,0.004412,0.121314,0.102941,0.092421,0.0,0.064776,0.0,0.063636,0.046666,0.084906,0.166667,0.0,0.081571,0.084337,0.0,0.0,1.0
5352,0.157895,0.02089,0.031915,0.026764,0.0,0.274011,0.17872,0.0,0.000247,3e-06,0.025729,0.029703,0.0,0.020202,0.008861,0.012917,0.0,0.0,0.075705,0.032333,0.072404,0.057884,0.004236,0.063184,0.102941,0.047443,0.0,0.072431,0.0,0.081818,0.0582,0.132075,0.166667,0.009009,0.141994,0.141566,0.0,0.0,1.0
5353,0.063158,0.028156,0.031915,0.026764,0.0,0.255105,0.159209,0.0,0.001484,0.0,0.017337,0.029703,0.0,0.020161,0.039602,0.039867,0.0,0.0,0.076784,0.023816,0.07149,0.054011,0.005118,0.085931,0.117647,0.065311,0.0,0.071179,0.0,0.072727,0.054003,0.113208,0.166667,0.0,0.111782,0.114458,0.0,0.0,1.0
5354,0.284211,0.025431,0.030851,0.025547,0.0,0.236199,0.139698,0.0,0.002967,0.0,0.044169,0.059406,0.0,0.02714,0.064557,0.022198,0.0,0.0,0.074589,0.017342,0.068158,0.04929,0.00353,0.119629,0.117647,0.088725,0.0,0.067472,0.0,0.072727,0.048926,0.084906,0.166667,0.009009,0.084592,0.084337,0.0,0.0,1.0
5355,0.136842,0.039055,0.034043,0.026764,0.0,0.238719,0.1423,0.0,0.0,0.0,0.033087,0.019802,0.0,0.017422,0.006329,0.013305,0.0,0.0,0.087415,0.018134,0.078847,0.054858,0.002824,0.077506,0.102941,0.057917,0.0,0.077919,0.0,0.072727,0.054297,0.084906,0.166667,0.009009,0.081571,0.084337,0.0,0.0,1.0
5356,0.031579,0.019982,0.029787,0.025547,0.0,0.229392,0.132674,0.0,0.001978,0.0,0.028396,0.049505,0.0,0.024248,0.049367,0.03315,0.0,0.0,0.090098,0.020325,0.081513,0.057672,0.002824,0.090986,0.102941,0.067776,0.0,0.080591,0.0,0.072727,0.057114,0.084906,0.166667,0.009009,0.087613,0.087349,0.0,0.0,1.0
5357,0.147368,0.012716,0.025532,0.024331,0.0,0.251828,0.155827,0.0,0.005193,3e-06,0.122528,0.079208,0.0,0.031871,0.098192,0.008635,0.0,0.0,0.110081,0.036186,0.102076,0.077219,0.005471,0.064027,0.117647,0.047443,0.0,0.101437,0.0,0.081818,0.076984,0.132075,0.333333,0.0,0.145015,0.144578,0.0,0.0,1.0
5358,0.042105,0.056312,0.039362,0.029197,0.0,0.310562,0.216441,0.0,0.006182,0.0,0.111607,0.039604,0.0,0.043305,0.090597,0.018022,0.0,0.0,0.100162,0.023376,0.090795,0.065085,0.002471,0.053917,0.102941,0.040665,0.0,0.089762,0.0,0.072727,0.064422,0.09434,0.166667,0.009009,0.096677,0.099398,0.0,0.0,1.0
5359,0.031579,0.051771,0.043617,0.03163,0.0,0.335518,0.242196,0.0,0.000247,1.7e-05,0.010807,0.029703,0.0,0.014622,0.009765,0.005423,0.0,0.0,0.09402,0.020271,0.084747,0.059881,0.005295,0.060657,0.102941,0.047443,0.0,0.08372,0.0,0.072727,0.059257,0.084906,0.166667,0.0,0.081571,0.081325,0.0,0.0,1.0
5360,0.410526,0.04723,0.044681,0.032847,0.0,0.338039,0.244797,0.0,0.01088,0.0,0.045687,0.09901,0.0,0.047362,0.146474,0.019987,0.0,0.0,0.115905,0.023625,0.103952,0.073134,0.006707,0.093513,0.102941,0.07024,0.0,0.102617,0.0,0.063636,0.072259,0.09434,0.166667,0.009009,0.093656,0.093373,0.0,0.0,1.0
5361,0.042105,0.027248,0.039362,0.03163,0.0,0.339299,0.245838,0.0,0.001236,1.7e-05,0.042445,0.029703,0.0,0.021172,0.031646,0.023363,0.0,0.0,0.099801,0.019552,0.089955,0.062332,0.007413,0.089301,0.117647,0.066543,0.0,0.088968,0.0,0.072727,0.06184,0.103774,0.166667,0.0,0.099698,0.10241,0.0,0.0,1.0
5362,0.147368,0.081744,0.054255,0.037713,0.0,0.338795,0.245317,0.0,0.001484,9e-06,0.063874,0.059406,0.0,0.024207,0.037613,0.032115,0.0,0.0,0.106226,0.037912,0.099509,0.076402,0.010589,0.10952,0.132353,0.082563,0.0,0.099174,0.0,0.072727,0.076514,0.150943,0.333333,0.009009,0.1571,0.156627,0.0,0.0,1.0
5363,0.452632,0.049046,0.05,0.036496,0.0,0.339047,0.245578,0.0,0.001236,0.0,0.024625,0.039604,0.0,0.01919,0.035443,0.012834,0.0,0.0,0.097616,0.023742,0.088696,0.063814,0.007942,0.065712,0.117647,0.049908,0.0,0.087837,0.0,0.081818,0.063366,0.103774,0.166667,0.0,0.099698,0.10241,0.0,0.0,1.0
5364,0.189474,0.024523,0.041489,0.034063,0.0,0.339299,0.245838,0.0,0.0,2.3e-05,0.011795,0.009901,0.0,0.021142,0.005787,0.005941,0.0,0.0,0.092165,0.021288,0.083809,0.05976,0.003883,0.05813,0.117647,0.044362,0.0,0.08295,0.0,0.072727,0.059286,0.09434,0.166667,0.009009,0.096677,0.096386,0.0,0.0,1.0
5365,0.031579,0.027248,0.039362,0.034063,0.0,0.339551,0.246098,0.0,0.000742,0.0,0.042192,0.009901,0.0,0.018352,0.026221,0.021822,0.0,0.0,0.086319,0.021479,0.078748,0.057097,0.005118,0.066554,0.102941,0.050524,0.0,0.078064,0.0,0.072727,0.056821,0.103774,0.166667,0.0,0.102719,0.105422,0.0,0.0,1.0
5366,0.073684,0.045413,0.041489,0.03528,0.0,0.303504,0.208897,0.0,0.001236,3e-06,0.027729,0.029703,0.0,0.01871,0.034539,0.071841,0.0,0.0,0.090412,0.019826,0.081858,0.058217,0.001412,0.070767,0.102941,0.053604,0.0,0.080904,0.0,0.072727,0.057584,0.084906,0.166667,0.009009,0.084592,0.084337,0.0,0.0,1.0
5367,0.189474,0.049955,0.043617,0.036496,0.0,0.267457,0.171696,0.0,0.002226,0.0,0.025108,0.049505,0.0,0.031473,0.043038,0.012717,0.0,0.0,0.097328,0.036904,0.091831,0.071742,0.004765,0.079191,0.117647,0.060382,0.0,0.091616,0.0,0.081818,0.071877,0.141509,0.333333,0.0,0.1571,0.156627,0.0,0.0,1.0
5368,0.094737,0.027248,0.038298,0.034063,0.0,0.251071,0.154787,0.0,0.0,0.0,0.025752,0.009901,0.0,0.018332,0.003797,0.039785,0.0,0.0,0.098061,0.024315,0.089141,0.06451,0.00706,0.104465,0.117647,0.079482,0.0,0.088222,0.0,0.072727,0.064012,0.09434,0.166667,0.0,0.096677,0.096386,0.0,0.0,1.0
5369,0.084211,0.024523,0.035106,0.034063,0.0,0.234686,0.137877,0.0,0.002967,0.0,0.027177,0.039604,0.0,0.026466,0.063291,0.013858,0.0,0.0,0.092213,0.019313,0.083093,0.05867,0.003177,0.095198,0.102941,0.070856,0.0,0.082084,0.0,0.072727,0.058024,0.084906,0.166667,0.009009,0.084592,0.084337,0.0,0.0,1.0
5370,0.221053,0.017257,0.030851,0.03163,0.0,0.236703,0.139958,0.0,0.002967,0.000805,0.034834,0.475248,0.018519,0.024258,0.062387,0.014811,0.0,0.0,0.093066,0.024041,0.084993,0.061999,0.007236,0.113732,0.117647,0.088725,0.0,0.084226,0.0,0.072727,0.061605,0.103774,0.166667,0.009009,0.096677,0.096386,0.0,0.0,1.0
5371,0.631579,0.086285,0.052128,0.040146,0.0,0.232165,0.135276,0.0,0.000247,0.0,0.026947,0.019802,0.0,0.020845,0.011212,0.024351,0.0,0.0,0.098366,0.024466,0.089585,0.064601,0.00706,0.075821,0.117647,0.05915,0.0,0.088703,0.0,0.081818,0.06407,0.103774,0.333333,0.009009,0.102719,0.10241,0.0,0.0,1.0
5372,0.305263,0.048138,0.046809,0.038929,0.0,0.225611,0.128512,0.0,0.007171,7.5e-05,0.025039,0.168317,0.0,0.035887,0.118264,0.012964,0.0,0.0,0.102063,0.035521,0.095633,0.073073,0.007766,0.081719,0.117647,0.061614,0.0,0.095419,0.0,0.081818,0.073169,0.141509,0.333333,0.0,0.148036,0.14759,0.0,0.0,1.0
5373,0.252632,0.029973,0.042553,0.036496,0.0,0.224855,0.127732,0.0,0.004698,1.4e-05,0.025775,0.09901,0.0,0.029245,0.093128,0.014846,0.0,0.0,0.091977,0.024451,0.084253,0.060667,0.002647,0.105307,0.117647,0.079482,0.0,0.083335,0.0,0.072727,0.060196,0.103774,0.166667,0.009009,0.10574,0.105422,0.0,0.0,1.0
5374,0.421053,0.042688,0.043617,0.037713,0.0,0.224099,0.126691,0.0,0.00544,0.0,0.019797,0.069307,0.0,0.035499,0.091863,0.009964,0.0,0.0,0.102553,0.024285,0.093115,0.066205,0.006177,0.080876,0.117647,0.060382,0.0,0.092386,0.0,0.081818,0.065831,0.113208,0.166667,0.009009,0.10574,0.108434,0.0,0.0,1.0
5375,0.305263,0.034514,0.042553,0.036496,0.0,0.224351,0.126951,0.0,0.000742,1.2e-05,0.036466,0.039604,0.0,0.021121,0.023508,0.018587,0.0,0.0,0.097917,0.02187,0.088746,0.062876,0.002294,0.091828,0.117647,0.07024,0.0,0.087524,0.0,0.072727,0.062133,0.09434,0.333333,0.009009,0.096677,0.096386,0.0,0.0,1.0
5376,0.042105,0.022707,0.038298,0.03528,0.0,0.217545,0.119927,0.0,0.000989,0.0,0.049135,0.009901,0.0,0.020406,0.028933,0.036468,0.0,0.0,0.103829,0.022941,0.094127,0.067112,0.00653,0.064027,0.132353,0.050524,0.0,0.093205,0.0,0.090909,0.066653,0.103774,0.166667,0.0,0.10574,0.105422,0.0,0.0,1.0
5377,0.042105,0.029973,0.037234,0.03528,0.0,0.216536,0.118887,0.0,0.0,0.0,0.059183,0.009901,0.0,0.011353,0.003617,0.020987,0.0,0.0,0.104959,0.034181,0.097657,0.073013,0.003706,0.107835,0.117647,0.083179,0.0,0.097152,0.0,0.063636,0.073022,0.141509,0.166667,0.009009,0.148036,0.150602,0.0,0.0,1.0
5378,0.042105,0.046322,0.042553,0.037713,0.0,0.222586,0.12513,0.0,0.0,0.0,0.033133,0.009901,0.0,0.015215,0.007052,0.016952,0.0,0.0,0.111718,0.027527,0.102002,0.073497,0.006707,0.104465,0.117647,0.07825,0.0,0.101148,0.0,0.081818,0.073139,0.122642,0.166667,0.0,0.126888,0.126506,0.0,0.0,1.0
5379,0.042105,0.036331,0.040426,0.036496,0.0,0.222838,0.12539,0.0,0.0,0.0,0.009933,0.0,0.0,0.010249,0.000181,0.005129,0.0,0.0,0.097474,0.022217,0.088672,0.06333,0.001941,0.132266,0.117647,0.099815,0.0,0.08774,0.0,0.072727,0.062779,0.103774,0.166667,0.009009,0.102719,0.10241,0.0,0.0,1.0
5380,0.042105,0.039964,0.040426,0.036496,0.0,0.256869,0.16051,0.0,0.0,0.0,0.1512,0.009901,0.0,0.011526,0.000181,0.023233,0.0,0.0,0.118232,0.027727,0.106989,0.076583,0.003706,0.073294,0.117647,0.055453,0.0,0.105746,0.0,0.090909,0.075839,0.103774,0.0,0.0,0.10574,0.105422,0.0,0.0,0.0
5381,0.042105,0.017257,0.034043,0.034063,0.0,0.299975,0.204995,0.0,0.000247,0.0,0.054585,0.029703,0.0,0.012334,0.011573,0.013964,0.0,0.0,0.117732,0.025048,0.105878,0.074828,0.004236,0.087616,0.117647,0.065927,0.0,0.104614,0.0,0.072727,0.074078,0.103774,0.166667,0.009009,0.102719,0.105422,0.0,0.0,0.0
5382,0.052632,0.024523,0.032979,0.034063,0.0,0.308798,0.2141,0.0,0.0,0.0,0.025269,0.0,0.0,0.013601,0.0,0.013081,0.0,0.0,0.117492,0.040699,0.109902,0.08439,0.003,0.089301,0.132353,0.066543,0.0,0.109357,0.0,0.090909,0.084321,0.150943,0.166667,0.0,0.169184,0.171687,0.0,0.0,0.0
5383,0.042105,0.044505,0.03617,0.03528,0.0,0.329468,0.235432,0.0,0.0,0.000124,0.094385,0.049505,0.0,0.016727,0.005063,0.015481,0.0,0.0,0.12015,0.024975,0.10842,0.075766,0.003353,0.097725,0.117647,0.073937,0.0,0.10719,0.0,0.072727,0.075106,0.113208,0.0,0.009009,0.114804,0.114458,0.0,0.0,0.0
5384,0.052632,0.04178,0.038298,0.03528,0.0,0.356441,0.263267,0.0,0.0,0.0,0.047319,0.009901,0.0,0.01217,0.007595,0.01454,0.0,0.0,0.142199,0.029287,0.127453,0.088959,0.003177,0.090986,0.117647,0.067776,0.0,0.125653,0.0,0.081818,0.087755,0.103774,0.333333,0.0,0.10574,0.105422,0.0,0.0,0.0
5385,0.042105,0.099909,0.064894,0.046229,0.0,0.362743,0.269771,0.0,0.0,0.0,0.026856,0.0,0.0,0.012242,0.0,0.013634,0.0,0.0,0.104808,0.023791,0.095115,0.067566,0.003177,0.062342,0.117647,0.047443,0.0,0.094119,0.0,0.081818,0.067064,0.103774,0.166667,0.009009,0.102719,0.105422,0.0,0.0,0.0
5386,0.042105,0.097184,0.074468,0.052311,0.0,0.362995,0.270031,0.0,0.0,0.0,0.028005,0.0,0.0,0.013325,0.007233,0.014399,0.0,0.0,0.11055,0.025537,0.100348,0.071409,0.003883,0.072452,0.117647,0.054837,0.0,0.099247,0.0,0.081818,0.070791,0.103774,0.166667,0.0,0.108761,0.108434,0.0,0.0,0.0
5387,0.052632,0.097184,0.080851,0.054745,0.0,0.363247,0.270031,0.0,0.0,0.0,0.025637,0.009901,0.0,0.011761,0.000181,0.013175,0.0,0.0,0.118756,0.040039,0.110741,0.083936,0.003883,0.108677,0.132353,0.081947,0.0,0.110199,0.0,0.081818,0.083881,0.150943,0.333333,0.018018,0.166163,0.168675,0.0,0.0,0.0
5388,0.042105,0.049046,0.070213,0.053528,0.0,0.363247,0.270031,0.0,0.0,0.0,0.025775,0.009901,0.0,0.010382,0.000181,0.013399,0.0,0.0,0.113725,0.029766,0.103755,0.074647,0.001765,0.087616,0.117647,0.065927,0.0,0.102713,0.0,0.081818,0.074108,0.113208,0.166667,0.0,0.120846,0.123494,0.0,0.0,0.0
5389,0.042105,0.038147,0.064894,0.052311,0.0,0.363499,0.270291,0.0,0.0,0.0,0.028557,0.0,0.0,0.006928,0.0,0.014564,0.0,0.0,0.100916,0.025429,0.092103,0.06687,0.001765,0.093513,0.117647,0.070856,0.0,0.091231,0.0,0.081818,0.066448,0.103774,0.166667,0.009009,0.108761,0.111446,0.0,0.0,0.0
5390,0.052632,0.053588,0.069149,0.054745,0.0,0.364507,0.271332,0.0,0.0,0.0,0.13184,0.019802,0.0,0.01121,0.001808,0.06603,0.0,0.0,0.11573,0.032318,0.105927,0.077612,0.003883,0.107835,0.132353,0.080099,0.0,0.104855,0.0,0.081818,0.076984,0.113208,0.333333,0.0,0.111782,0.111446,0.0,0.0,0.0
5391,0.042105,0.038147,0.061702,0.053528,0.0,0.309554,0.21462,0.0,0.0,0.0,0.054217,0.009901,0.0,0.010791,0.000181,0.117049,0.0,0.0,0.123546,0.026837,0.111654,0.078883,0.001588,0.121314,0.117647,0.091805,0.0,0.110343,0.0,0.081818,0.078099,0.113208,0.166667,0.009009,0.114804,0.114458,0.0,0.0,0.0
5392,0.052632,0.038147,0.059574,0.053528,0.0,0.253592,0.156868,0.0,0.0,0.0,0.033454,0.0,0.0,0.019905,0.004159,0.017304,0.0,0.0,0.121112,0.045207,0.113604,0.086599,0.005824,0.097725,0.132353,0.079482,0.0,0.113184,0.0,0.081818,0.086757,0.169811,0.166667,0.0,0.175227,0.174699,0.0,0.0,0.0
5393,0.042105,0.035422,0.054255,0.052311,0.0,0.244265,0.147242,0.0,0.0,0.0,0.043157,0.009901,0.0,0.01402,0.002712,0.037138,0.0,0.0,0.110954,0.027688,0.10173,0.072983,0.006883,0.085088,0.132353,0.066543,0.0,0.101076,0.0,0.081818,0.072904,0.150943,0.166667,0.009009,0.145015,0.14759,0.0,0.0,0.0
5394,0.052632,0.029064,0.05,0.049878,0.0,0.234938,0.137617,0.0,0.0,0.0,0.037317,0.009901,0.0,0.010607,0.000181,0.019304,0.0,0.0,0.118203,0.030636,0.107606,0.076735,0.006883,0.081719,0.117647,0.060998,0.0,0.10654,0.0,0.081818,0.076221,0.122642,0.166667,0.0,0.114804,0.11747,0.0,0.0,0.0
5395,0.042105,0.065395,0.059574,0.053528,0.0,0.234938,0.137617,0.0,0.0,0.0,0.028074,0.009901,0.0,0.009432,0.001085,0.014493,0.0,0.0,0.117004,0.028598,0.106273,0.075282,0.003883,0.094356,0.117647,0.072089,0.0,0.105168,0.0,0.081818,0.074724,0.122642,0.166667,0.009009,0.117825,0.11747,0.0,0.0,0.0
5396,0.042105,0.050863,0.056383,0.053528,0.0,0.232922,0.135536,0.0,0.0,0.0,0.031201,0.009901,0.0,0.009575,0.000181,0.019469,0.0,0.0,0.123352,0.03091,0.112444,0.079851,0.005648,0.116259,0.117647,0.088725,0.0,0.111475,0.0,0.081818,0.079479,0.141509,0.166667,0.0,0.135952,0.138554,0.0,0.0,0.0
5397,0.052632,0.028156,0.048936,0.049878,0.0,0.231661,0.134235,0.0,0.0,0.0,0.029937,0.0,0.0,0.008553,0.0,0.013999,0.0,0.0,0.122123,0.045392,0.11474,0.086932,0.009531,0.116259,0.132353,0.088108,0.0,0.114412,0.0,0.081818,0.087198,0.179245,0.166667,0.009009,0.178248,0.180723,0.0,0.0,0.0
5398,0.052632,0.025431,0.044681,0.048662,0.0,0.284598,0.188866,0.0,0.0,0.0,0.178929,0.029703,0.0,0.013979,0.006148,0.008929,0.0,0.0,0.136656,0.030363,0.123479,0.08675,0.008119,0.111205,0.132353,0.082563,0.0,0.122235,0.0,0.081818,0.08617,0.141509,0.166667,0.009009,0.135952,0.135542,0.0,0.0,0.0
5399,0.042105,0.022707,0.040426,0.046229,0.0,0.336526,0.242456,0.0,0.0,0.0,0.036007,0.019802,0.0,0.012896,0.000542,0.018563,0.0,0.0,0.113817,0.026813,0.103409,0.072801,0.008825,0.112047,0.132353,0.085028,0.0,0.102472,0.0,0.081818,0.072435,0.122642,0.166667,0.009009,0.117825,0.120482,0.0,0.0,0.0
5400,0.052632,0.023615,0.037234,0.045012,0.0,0.337535,0.243236,0.0,0.0,0.0,0.031822,0.009901,0.0,0.011496,0.000181,0.014916,0.0,0.0,0.141896,0.028549,0.127379,0.087416,0.002647,0.115417,0.132353,0.08626,0.0,0.125773,0.0,0.090909,0.086493,0.122642,0.166667,0.0,0.120846,0.120482,0.0,0.0,0.0
5401,0.052632,0.051771,0.047872,0.048662,0.0,0.338543,0.244277,0.0,0.0,0.0,0.028557,0.009901,0.0,0.014725,0.000181,0.015011,0.0,0.0,0.132894,0.030993,0.120442,0.084632,0.006883,0.077506,0.132353,0.060382,0.0,0.11925,0.0,0.090909,0.084087,0.132075,0.166667,0.009009,0.129909,0.129518,0.0,0.0,0.0
5402,0.052632,0.046322,0.046809,0.047445,0.0,0.339551,0.245317,0.0,0.0,0.0,0.031385,0.0,0.0,0.009258,0.0,0.014222,0.0,0.0,0.121008,0.046835,0.114024,0.087748,0.007413,0.080034,0.117647,0.060998,0.0,0.113762,0.0,0.081818,0.088049,0.188679,0.166667,0.0,0.187311,0.189759,0.0,0.0,0.0
5403,0.042105,0.017257,0.037234,0.043796,0.0,0.340812,0.246618,0.0,0.0,0.0,0.02635,0.049505,0.0,0.010065,0.001989,0.013681,0.0,0.0,0.114759,0.032201,0.105261,0.076008,0.00653,0.09941,0.117647,0.075169,0.0,0.104446,0.0,0.081818,0.075751,0.141509,0.166667,0.018018,0.132931,0.135542,0.0,0.0,0.0
