timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
5515,0.0,8.5e-05,0.00072,0.000673,0.0,0.43826,0.052348,0.0,0.0,0.0,0.0,0.052301,0.0,0.038064,0.004994,0.021825,0.0,0.0,0.014811,0.005282,0.028943,0.021737,0.024752,0.02084,0.049505,0.020833,0.0,0.045776,0.0,0.25,0.070141,0.0,0.0,0.026834,0.169118,0.165441,0.0,0.0,0.0
5516,0.0,0.00153,0.001296,0.001009,0.0,0.438672,0.052348,0.0,0.0,0.0,0.0,0.100418,0.0,0.092985,0.015101,0.048611,0.0,0.0,0.015499,0.006153,0.033279,0.028462,0.027503,0.021513,0.075908,0.021841,0.0,0.05564,0.0,0.25,0.091301,0.0,0.0,0.026834,0.169118,0.169118,0.0,0.0,0.0
5517,0.0,0.000935,0.001152,0.001009,0.0,0.439291,0.052887,0.0,0.347826,0.0,0.0,0.129707,0.0,0.415443,0.566231,0.320437,0.0,0.0,0.062425,0.052761,0.135718,0.139426,0.040154,0.022185,0.30363,0.022177,0.0,0.2304,0.0,0.25,0.369122,0.013699,0.0,0.028623,0.316176,0.316176,0.0,0.0,0.0
5518,0.0,0.00068,0.001152,0.001009,0.0,0.439909,0.052887,0.0,0.0,0.0,0.0,0.148536,0.0,0.075585,0.010345,0.046627,0.0,0.0,0.014667,0.005473,0.030569,0.024619,0.027503,0.02084,0.062706,0.021505,0.0,0.050076,0.0,0.25,0.079545,0.0,0.0,0.026834,0.169118,0.169118,0.0,0.0,0.0
5519,0.0,0.001105,0.001296,0.001345,0.0,0.440528,0.053427,0.0,0.130435,0.0,0.0,0.108787,0.0,0.492115,0.189417,0.56746,0.0,0.0,0.013454,0.00558,0.029268,0.024258,0.034103,0.021176,0.059406,0.021169,0.0,0.049823,0.0,0.25,0.078762,0.013699,0.0,0.021467,0.172794,0.172794,0.0,0.0,0.0
5520,0.0,0.000425,0.001152,0.001009,0.0,0.441765,0.055586,0.0,0.0,0.0,0.0,0.058577,0.0,0.083197,0.010583,0.043651,0.0,0.0,0.012107,0.005807,0.030678,0.027861,0.036304,0.02084,0.085809,0.020833,0.0,0.054881,0.0,0.25,0.090125,0.0,0.0,0.023256,0.1875,0.1875,0.0,0.0,0.0
5521,0.0,0.000425,0.001008,0.001009,0.0,0.443414,0.058824,0.0,0.0,0.0,0.0,0.046025,0.0,0.100054,0.021522,0.044643,0.0,0.0,0.015919,0.006176,0.036856,0.032785,0.024202,0.022521,0.105611,0.022513,0.0,0.06348,0.0,0.25,0.106191,0.013699,0.0,0.028623,0.194853,0.194853,0.0,0.0,0.0
5522,0.010101,0.001956,0.001585,0.001345,0.0,0.444857,0.061522,0.0,0.0,0.0,0.0,0.066946,0.0,0.05329,0.016409,0.018849,0.0,0.0,0.062673,0.048397,0.135068,0.137505,0.124312,0.021849,0.323432,0.021841,0.0,0.228376,0.0,0.25,0.372257,0.013699,0.0,0.028623,0.330882,0.330882,0.0,0.0,0.0
5523,0.0,0.00068,0.001152,0.001009,0.0,0.446506,0.06422,0.0,0.0,0.0,0.0,0.056485,0.0,0.064709,0.023187,0.045635,0.0,0.0,0.025293,0.012341,0.0529,0.047796,0.035204,0.022185,0.128713,0.022513,0.0,0.087759,0.0,0.25,0.144201,0.013699,0.0,0.026834,0.216912,0.213235,0.0,0.0,0.0
5524,0.0,0.000255,0.001008,0.001009,0.0,0.449186,0.070157,0.0,0.0,0.0,0.0,0.089958,0.0,0.092985,0.015696,0.044643,0.0,0.0,0.025608,0.009193,0.049539,0.041672,0.031353,0.022185,0.112211,0.022177,0.0,0.07916,0.0,0.25,0.13127,0.0,0.0,0.028623,0.216912,0.216912,0.0,0.0,0.0
5525,0.0,8.5e-05,0.00072,0.000673,0.0,0.451453,0.075013,0.0,0.0,0.0,0.0,0.054393,0.0,0.043502,0.032937,0.035714,0.0,0.0,0.019932,0.00719,0.043686,0.038429,0.031353,0.022185,0.112211,0.022177,0.0,0.073849,0.0,0.25,0.125,0.0,0.0,0.025045,0.213235,0.213235,0.0,0.0,0.0
5526,0.0,0.00068,0.000864,0.000673,0.0,0.453102,0.077712,0.0,0.0,0.0,0.0,0.064854,0.0,0.091354,0.011534,0.047619,0.0,0.0,0.019837,0.007452,0.046396,0.043353,0.029703,0.022857,0.135314,0.023185,0.0,0.080172,0.0,0.25,0.140674,0.0,0.0,0.026834,0.220588,0.220588,0.0,0.0,0.0
5527,0.0,0.000595,0.000864,0.000673,0.0,0.454958,0.081489,0.0,0.0,0.0,0.0,0.025105,0.0,0.065797,0.009037,0.043651,0.0,0.0,0.052554,0.035818,0.115014,0.116248,0.132563,0.023193,0.293729,0.023522,0.0,0.194487,0.0,0.25,0.328762,0.013699,0.0,0.023256,0.316176,0.316176,0.0,0.0,0.0
5528,0.010101,0.00085,0.000864,0.000673,0.0,0.456195,0.083648,0.0,0.0,0.0,0.0,0.027197,0.0,0.097336,0.009512,0.037698,0.0,0.0,0.039521,0.027007,0.092575,0.095352,0.045655,0.023529,0.254125,0.023522,0.0,0.161861,0.0,0.25,0.277429,0.013699,0.0,0.021467,0.305147,0.305147,0.0,0.0,0.0
5529,0.0,0.002381,0.001585,0.001345,0.0,0.456607,0.083108,0.0,0.384058,0.0,0.0,0.154812,0.0,0.450245,0.582045,0.584325,0.0,0.0,0.019158,0.008263,0.046938,0.044554,0.033553,0.022857,0.135314,0.023185,0.0,0.084219,0.0,0.25,0.144592,0.0,0.0,0.026834,0.238971,0.238971,0.0,0.0,0.0
5530,0.0,0.00085,0.001296,0.001009,0.0,0.456813,0.082029,0.0,0.007246,0.0,0.0,0.064854,0.0,0.103317,0.031748,0.055556,0.0,0.0,0.018747,0.007989,0.044119,0.03975,0.039604,0.022185,0.115512,0.022177,0.0,0.078149,0.0,0.25,0.12931,0.013699,0.0,0.028623,0.242647,0.242647,0.0,0.0,0.0
5531,0.0,0.002296,0.001873,0.001682,0.0,0.457431,0.082569,0.0,0.021739,0.0,0.0,0.085774,0.0,0.090266,0.098573,0.050595,0.0,0.0,0.026134,0.013915,0.056369,0.052,0.039054,0.023529,0.145215,0.023858,0.0,0.093829,0.0,0.25,0.15674,0.013699,0.0,0.026834,0.257353,0.257353,0.0,0.0,0.0
5532,0.010101,0.001105,0.001729,0.001682,0.0,0.459905,0.087426,0.0,0.0,0.0,0.0,0.046025,0.0,0.073953,0.005826,0.047619,0.0,0.0,0.045741,0.037702,0.098428,0.100156,0.130913,0.024202,0.247525,0.023858,0.0,0.164643,0.0,0.25,0.268025,0.0,0.0,0.026834,0.308824,0.308824,0.0,0.0,0.0
5533,0.010101,0.001275,0.001729,0.001682,0.0,0.461142,0.089045,0.0,0.0,0.0,0.0,0.096234,0.0,0.067972,0.020214,0.03869,0.0,0.0,0.057227,0.045965,0.126287,0.129699,0.044004,0.033613,0.310231,0.028226,0.0,0.215984,0.0,0.25,0.352665,0.013699,0.111111,0.100179,0.371324,0.367647,0.0,0.0,0.0
5534,0.010101,0.00102,0.001873,0.002018,0.0,0.460524,0.085807,0.0,0.0,0.0,0.0,0.060669,0.0,0.116368,0.01201,0.0625,0.0,0.0,0.028914,0.009908,0.061789,0.054281,0.046205,0.022185,0.168317,0.022849,0.0,0.102934,0.0,0.25,0.176724,0.013699,0.0,0.057245,0.290441,0.286765,0.0,0.0,0.0
5535,0.010101,0.00119,0.001873,0.002018,0.0,0.461554,0.086886,0.0,0.0,0.0,0.0,0.050209,0.0,0.056552,0.00975,0.0625,0.0,0.0,0.027672,0.010946,0.064607,0.059926,0.054455,0.023529,0.191419,0.023858,0.0,0.112038,0.0,0.25,0.194749,0.013699,0.0,0.025045,0.316176,0.316176,0.0,0.0,0.0
5536,0.010101,0.00068,0.001729,0.002018,0.0,0.461554,0.084727,0.0,0.0,0.0,0.0,0.060669,0.0,0.085916,0.009512,0.080357,0.0,0.0,0.033367,0.013819,0.082602,0.0795,0.064356,0.023193,0.277228,0.023858,0.0,0.144411,0.0,0.25,0.258621,0.013699,0.0,0.021467,0.393382,0.393382,0.0,0.0,0.0
5537,0.010101,0.003231,0.002737,0.003027,0.0,0.459905,0.078251,0.0,0.0,0.0,0.0,0.031381,0.0,0.080479,0.001902,0.043651,0.0,0.0,0.031446,0.016347,0.08542,0.087186,0.143564,0.024538,0.306931,0.02453,0.0,0.15655,0.0,0.25,0.280564,0.013699,0.0,0.026834,0.415441,0.415441,0.0,0.0,0.0
5538,0.020202,0.001445,0.002305,0.003027,0.0,0.460936,0.078251,0.0,0.007246,0.0,0.0,0.089958,0.0,0.104948,0.036504,0.108135,0.0,0.0,0.083102,0.06019,0.193062,0.199472,0.081958,0.024874,0.547855,0.02453,0.0,0.336621,0.0,0.25,0.569749,0.013699,0.0,0.026834,0.573529,0.573529,0.0,0.0,0.0
5539,0.010101,0.001275,0.002305,0.003027,0.0,0.463203,0.081489,0.0,0.297101,0.0,0.0,0.148536,0.0,0.46112,0.441855,0.625,0.0,0.0,0.038403,0.016264,0.102222,0.103038,0.071507,0.021849,0.356436,0.021841,0.0,0.183612,0.0,0.25,0.335423,0.013699,0.0,0.028623,0.433824,0.433824,0.0,0.0,0.0
5540,0.020202,0.002721,0.002737,0.003364,0.0,0.465677,0.085267,0.0,0.0,0.0,0.0,0.060669,0.0,0.120174,0.012842,0.08631,0.0,0.0,0.034237,0.016252,0.098645,0.102318,0.070407,0.023193,0.359736,0.023522,0.0,0.182347,0.0,0.25,0.333464,0.013699,0.0,0.026834,0.433824,0.433824,0.0,0.0,0.0
5541,0.010101,0.001275,0.002449,0.003364,0.0,0.466914,0.085807,0.0,0.021739,0.0,0.0,0.127615,0.0,0.091898,0.085375,0.118056,0.0,0.0,0.03438,0.016156,0.094851,0.096673,0.064356,0.024202,0.339934,0.024194,0.0,0.173242,0.0,0.25,0.314655,0.013699,0.0,0.033989,0.452206,0.448529,0.0,0.0,0.0
5542,0.020202,0.00085,0.002161,0.003027,0.0,0.467739,0.084727,0.0,0.007246,0.0,0.0,0.158996,0.0,0.115824,0.025565,0.061508,0.0,0.0,0.044107,0.021462,0.129214,0.139426,0.086909,0.026891,0.465347,0.026546,0.0,0.242033,0.0,0.25,0.454154,0.013699,0.0,0.023256,0.511029,0.511029,0.0,0.0,0.0
5543,0.020202,0.002381,0.002881,0.0037,0.0,0.468769,0.084188,0.0,0.0,0.0,0.0,0.100418,0.0,0.066884,0.027824,0.123016,0.0,0.0,0.089896,0.06608,0.224282,0.241263,0.091859,0.026218,0.669967,0.02621,0.0,0.401619,0.0,0.25,0.702586,0.013699,0.0,0.019678,0.643382,0.643382,0.0,0.0,0.0
5544,0.010101,0.003316,0.003457,0.004036,0.0,0.4698,0.084188,0.0,0.014493,0.0,0.0,0.196653,0.0,0.122349,0.055648,0.094246,0.0,0.0,0.044107,0.018815,0.11458,0.115648,0.085259,0.02958,0.39934,0.028562,0.0,0.205615,0.0,0.25,0.376567,0.027397,0.0,0.025045,0.492647,0.492647,0.0,0.0,0.0
5545,0.020202,0.002636,0.003601,0.004373,0.0,0.470212,0.082029,0.0,0.0,0.0,0.0,0.138075,0.0,0.096792,0.021165,0.116071,0.0,0.0,0.045693,0.022583,0.13355,0.14423,0.091859,0.027227,0.49505,0.02621,0.0,0.250379,0.0,0.25,0.469044,0.013699,0.0,0.026834,0.540441,0.540441,0.0,0.0,0.0
5546,0.020202,0.002381,0.003601,0.004709,0.0,0.469594,0.076632,0.0,0.0,0.0,0.0,0.119247,0.0,0.107667,0.016885,0.116071,0.0,0.0,0.046745,0.020854,0.122927,0.125015,0.09791,0.027227,0.442244,0.027218,0.0,0.221042,0.0,0.25,0.405564,0.013699,0.0,0.028623,0.547794,0.547794,0.0,0.0,0.0
5547,0.020202,0.00153,0.003025,0.004373,0.0,0.470831,0.076632,0.0,0.007246,0.0,0.0,0.060669,0.0,0.120174,0.041379,0.144841,0.0,0.0,0.040801,0.024944,0.140921,0.160202,0.116062,0.023529,0.544554,0.024194,0.0,0.276429,0.0,0.25,0.521552,0.013699,0.0,0.025045,0.606618,0.606618,0.0,0.0,0.0
5548,0.030303,0.001445,0.002881,0.004373,0.0,0.473511,0.07987,0.0,0.0,0.0,0.0,0.048117,0.0,0.108755,0.007729,0.072421,0.0,0.0,0.099337,0.070861,0.253659,0.27609,0.108361,0.029244,0.805281,0.028898,0.0,0.457764,0.0,0.25,0.817006,0.027397,0.0,0.033989,0.738971,0.738971,0.0,0.0,0.0
5549,0.020202,0.00102,0.002593,0.004036,0.0,0.474541,0.078791,0.0,0.485507,0.0,0.0,0.179916,0.066667,0.524198,0.657313,0.672619,0.0,0.0,0.050309,0.021295,0.128997,0.129819,0.086359,0.026218,0.458746,0.025874,0.0,0.230147,0.0,0.25,0.423197,0.013699,0.0,0.026834,0.569853,0.566176,0.0,0.0,0.0
5550,0.020202,0.002126,0.002881,0.004373,0.0,0.47619,0.079331,0.0,0.007246,0.0,0.0,0.177824,0.0,0.040783,0.056718,0.119048,0.0,0.0,0.046897,0.023668,0.137127,0.146752,0.135864,0.031597,0.524752,0.031586,0.0,0.255943,0.0,0.25,0.478056,0.027397,0.0,0.025045,0.610294,0.606618,0.0,0.0,0.0
5551,0.040404,0.003146,0.003457,0.005045,0.0,0.478458,0.08095,0.0,0.021739,0.0,0.0,0.156904,0.0,0.10658,0.101546,0.171627,0.0,0.0,0.080503,0.034745,0.216911,0.230335,0.176568,0.034958,0.828383,0.034946,0.0,0.393526,0.0,0.25,0.749608,0.041096,0.0,0.035778,0.838235,0.838235,0.0,0.0,0.0
5552,0.040404,0.005272,0.004898,0.006391,0.0,0.481344,0.084188,0.0,0.028986,0.0,0.0,0.232218,0.0,0.070147,0.126397,0.149802,0.0,0.0,0.107239,0.035878,0.246396,0.244506,0.135314,0.031261,0.861386,0.02957,0.0,0.417552,0.0,0.25,0.795455,0.027397,0.0,0.028623,0.830882,0.830882,0.0,0.0,0.0
5553,0.040404,0.002891,0.004466,0.006054,0.0,0.481962,0.08095,0.0,0.007246,0.0,0.0,0.207113,0.0,0.063078,0.062901,0.149802,0.0,0.0,0.145078,0.078862,0.324878,0.331092,0.149065,0.034622,1.0,0.034946,0.0,0.551846,0.0,0.25,0.99569,0.041096,0.0,0.026834,0.919118,0.919118,0.0,0.0,0.0
5554,0.030303,0.00136,0.003745,0.005718,0.0,0.477633,0.06476,0.0,0.007246,0.0,0.0,0.213389,0.0,0.090266,0.027705,0.092262,0.0,0.0,0.096948,0.03174,0.217453,0.2104,0.129813,0.035294,0.722772,0.035282,0.0,0.364188,0.0,0.25,0.685345,0.027397,0.0,0.026834,0.757353,0.757353,0.0,0.0,0.0
5555,0.030303,0.001956,0.003745,0.006054,0.0,0.476397,0.057205,0.0,0.014493,0.0,0.0,0.182008,0.0,0.060359,0.073127,0.151786,0.0,0.0,0.09283,0.028664,0.195881,0.181698,0.136414,0.026555,0.633663,0.026546,0.0,0.319423,0.0,0.25,0.590909,0.027397,0.0,0.0322,0.720588,0.716912,0.0,0.0,0.0
5556,0.020202,0.003741,0.00461,0.006727,0.0,0.478252,0.058284,0.0,0.007246,0.0,0.0,0.08159,0.0,0.101142,0.026397,0.127976,0.0,0.0,0.079653,0.026077,0.171382,0.158761,0.105061,0.024538,0.564356,0.025202,0.0,0.281993,0.0,0.25,0.516066,0.027397,0.0,0.025045,0.683824,0.683824,0.0,0.0,0.0
5557,0.020202,0.003571,0.004754,0.007064,0.0,0.478252,0.054506,0.0,0.007246,0.0,0.0,0.171548,0.0,0.046765,0.055767,0.132937,0.0,0.0,0.091167,0.026709,0.185908,0.167527,0.122112,0.026218,0.587459,0.026546,0.0,0.296409,0.0,0.25,0.545063,0.027397,0.0,0.030411,0.683824,0.683824,0.0,0.0,0.0
5558,0.030303,0.003656,0.005186,0.0074,0.0,0.47887,0.052348,0.0,0.007246,0.0,0.0,0.131799,0.0,0.091354,0.033413,0.136905,0.0,0.0,0.127707,0.071446,0.273821,0.270686,0.114411,0.031597,0.79868,0.03125,0.0,0.4565,0.0,0.25,0.799373,0.027397,0.0,0.019678,0.8125,0.808824,0.0,0.0,0.0
5559,0.020202,0.003911,0.005618,0.008073,0.0,0.481138,0.054506,0.0,0.311594,0.0,0.0,0.150628,0.0,0.492659,0.44352,0.662698,0.0,0.0,0.084077,0.025385,0.173008,0.155158,0.140814,0.027563,0.544554,0.026882,0.0,0.276682,0.0,0.25,0.504702,0.027397,0.0,0.021467,0.672794,0.672794,0.0,0.0,0.0
5560,0.020202,0.003996,0.005906,0.008745,0.0,0.482581,0.054506,0.0,0.007246,0.0,0.0,0.079498,0.0,0.068515,0.051011,0.063492,0.0,0.0,0.074407,0.024837,0.161951,0.149153,0.093509,0.028235,0.528053,0.028562,0.0,0.266818,0.0,0.25,0.485502,0.027397,0.0,0.025045,0.669118,0.669118,0.0,0.0,0.0
5561,0.020202,0.003146,0.005618,0.008745,0.0,0.483818,0.054506,0.0,0.014493,0.0,0.0,0.100418,0.0,0.071778,0.071819,0.128968,0.0,0.0,0.066782,0.025111,0.15664,0.151195,0.116612,0.026555,0.541254,0.02621,0.0,0.268589,0.0,0.25,0.490204,0.027397,0.0,0.028623,0.665441,0.665441,0.0,0.0,0.0
5562,0.020202,0.002806,0.005474,0.009082,0.0,0.484642,0.052887,0.0,0.0,0.0,0.0,0.09205,0.0,0.095704,0.026397,0.12004,0.0,0.0,0.075869,0.025791,0.165745,0.154317,0.10121,0.027899,0.544554,0.027554,0.0,0.275164,0.0,0.25,0.500784,0.027397,0.0,0.0322,0.676471,0.676471,0.0,0.0,0.0
5563,0.030303,0.004251,0.005906,0.009418,0.0,0.485261,0.050189,0.0,0.0,0.0,0.0,0.075314,0.0,0.092985,0.024614,0.143849,0.0,0.0,0.136593,0.072352,0.282818,0.273328,0.117712,0.039328,0.79868,0.033602,0.0,0.461558,0.0,0.25,0.805251,0.041096,0.111111,0.112701,0.808824,0.808824,0.0,0.0,0.0
5564,0.020202,0.006377,0.00677,0.010091,0.0,0.487528,0.052348,0.0,0.014493,0.0,0.0,0.106695,0.0,0.068515,0.069084,0.133929,0.0,0.0,0.083638,0.025791,0.173333,0.155758,0.108911,0.024874,0.537954,0.025202,0.0,0.278452,0.0,0.25,0.505878,0.027397,0.0,0.059034,0.672794,0.672794,0.0,0.0,0.0
5565,0.020202,0.004676,0.00677,0.010427,0.0,0.487941,0.049649,0.0,0.007246,0.0,0.0,0.119247,0.0,0.071234,0.054459,0.126984,0.0,0.0,0.073939,0.024014,0.159458,0.145791,0.10341,0.027563,0.511551,0.027218,0.0,0.261507,0.0,0.25,0.47453,0.027397,0.0,0.026834,0.650735,0.650735,0.0,0.0,0.0
5566,0.030303,0.002296,0.005762,0.009418,0.0,0.487941,0.046411,0.0,0.0,0.0,0.0,0.041841,0.0,0.110386,0.010226,0.074405,0.0,0.0,0.082214,0.024431,0.168889,0.150594,0.092409,0.028571,0.521452,0.028898,0.0,0.2696,0.0,0.25,0.490204,0.027397,0.0,0.023256,0.658088,0.658088,0.0,0.0,0.0
5567,0.020202,0.003401,0.005762,0.010091,0.0,0.488765,0.044792,0.0,0.007246,0.0,0.0,0.08159,0.0,0.076672,0.040666,0.125992,0.0,0.0,0.092046,0.024443,0.17897,0.153357,0.10231,0.026218,0.524752,0.025538,0.0,0.275417,0.0,0.25,0.499216,0.013699,0.0,0.019678,0.661765,0.661765,0.0,0.0,0.0
5568,0.020202,0.003146,0.005618,0.010091,0.0,0.488147,0.039935,0.0,0.007246,0.0,0.0,0.09205,0.0,0.080479,0.047919,0.131944,0.0,0.0,0.124114,0.068977,0.264173,0.256515,0.10066,0.031261,0.742574,0.030578,0.0,0.435761,0.0,0.5,0.753918,0.027397,0.0,0.028623,0.797794,0.794118,0.0,0.0,0.0
5569,0.020202,0.001701,0.004754,0.009418,0.0,0.48959,0.039935,0.0,0.485507,0.0,0.0,0.16318,0.066667,0.601414,0.588109,0.649802,0.0,0.0,0.075324,0.023954,0.16,0.14507,0.116612,0.026555,0.50495,0.026546,0.0,0.261254,0.0,0.25,0.472571,0.027397,0.0,0.026834,0.650735,0.650735,0.0,0.0,0.0
5570,0.020202,0.003741,0.00533,0.009418,0.0,0.493094,0.045872,0.0,0.0,0.0,0.0,0.087866,0.0,0.092985,0.021641,0.12004,0.0,0.0,0.074445,0.023334,0.157182,0.142428,0.112211,0.027227,0.49505,0.026546,0.0,0.255943,0.0,0.25,0.46395,0.027397,0.0,0.028623,0.636029,0.636029,0.0,0.0,0.0
5571,0.020202,0.006717,0.006482,0.010764,0.0,0.495362,0.04857,0.0,0.014493,0.0,0.0,0.125523,0.0,0.053834,0.083353,0.108135,0.0,0.0,0.066476,0.023322,0.151111,0.143149,0.112761,0.023193,0.50495,0.023522,0.0,0.255943,0.0,0.25,0.466301,0.013699,0.0,0.026834,0.636029,0.636029,0.0,0.0,0.0
5572,0.020202,0.011139,0.008787,0.012445,0.0,0.494743,0.043713,0.0,0.007246,0.0,0.0,0.117155,0.0,0.08211,0.029727,0.105159,0.0,0.0,0.077216,0.023489,0.16477,0.149874,0.09626,0.025882,0.528053,0.025202,0.0,0.267071,0.0,0.25,0.487853,0.027397,0.0,0.028623,0.639706,0.639706,0.0,0.0,0.0
5573,0.020202,0.005272,0.007779,0.012109,0.0,0.494949,0.040475,0.0,0.014493,0.0,0.0,0.115063,0.0,0.052202,0.073484,0.107143,0.0,0.0,0.118438,0.064876,0.254309,0.248349,0.151265,0.026218,0.726073,0.026546,0.0,0.422357,0.0,0.25,0.734326,0.027397,0.0,0.025045,0.764706,0.764706,0.0,0.0,0.0
5574,0.020202,0.003571,0.007203,0.012109,0.0,0.497011,0.042634,0.0,0.007246,0.0,0.0,0.100418,0.0,0.065797,0.051367,0.100198,0.0,0.0,0.076251,0.027937,0.166287,0.154678,0.106711,0.026218,0.528053,0.026546,0.0,0.273647,0.0,0.25,0.494122,0.027397,0.0,0.021467,0.643382,0.643382,0.0,0.0,0.0
5575,0.020202,0.003401,0.006914,0.012109,0.0,0.498866,0.044253,0.0,0.0,0.0,0.0,0.062762,0.0,0.066884,0.019263,0.106151,0.0,0.0,0.080389,0.023251,0.165528,0.146391,0.09516,0.02521,0.508251,0.025202,0.0,0.263025,0.0,0.25,0.476881,0.027397,0.0,0.021467,0.632353,0.632353,0.0,0.0,0.0
5576,0.020202,0.003316,0.006626,0.012109,0.0,0.499485,0.042634,0.0,0.007246,0.0,0.0,0.085774,0.0,0.088635,0.031391,0.108135,0.0,0.0,0.072429,0.022917,0.155339,0.141588,0.083058,0.027899,0.491749,0.026882,0.0,0.254426,0.0,0.25,0.461207,0.013699,0.0,0.028623,0.632353,0.628676,0.0,0.0,0.0
5577,0.020202,0.002211,0.00605,0.011773,0.0,0.500103,0.041015,0.0,0.0,0.0,0.0,0.054393,0.0,0.044046,0.023543,0.0625,0.0,0.0,0.076051,0.022607,0.156098,0.136904,0.09681,0.026891,0.471947,0.026882,0.0,0.248609,0.0,0.25,0.445141,0.027397,0.0,0.028623,0.628676,0.628676,0.0,0.0,0.0
5578,0.020202,0.001871,0.005474,0.011773,0.0,0.502165,0.043173,0.0,0.007246,0.0,0.0,0.117155,0.0,0.069603,0.040666,0.123016,0.0,0.0,0.098429,0.050424,0.219837,0.214603,0.179868,0.027227,0.656766,0.027218,0.0,0.369752,0.0,0.25,0.651254,0.027397,0.0,0.025045,0.727941,0.727941,0.0,0.0,0.0
5579,0.020202,0.003061,0.005618,0.011773,0.0,0.502989,0.041554,0.0,0.246377,0.0,0.0,0.165272,0.0,0.39478,0.414625,0.664683,0.0,0.0,0.092476,0.041637,0.19458,0.181458,0.090759,0.02521,0.561056,0.024866,0.0,0.3174,0.0,0.25,0.556034,0.027397,0.0,0.030411,0.680147,0.680147,0.0,0.0,0.0
5580,0.020202,0.001105,0.00461,0.0111,0.0,0.504638,0.042634,0.0,0.007246,0.0,0.0,0.060669,0.0,0.087548,0.050535,0.103175,0.0,0.0,0.071206,0.022834,0.151978,0.136904,0.09626,0.025546,0.471947,0.025538,0.0,0.24785,0.0,0.25,0.445141,0.013699,0.0,0.026834,0.628676,0.628676,0.0,0.0,0.0
5581,0.020202,0.001701,0.004322,0.010764,0.0,0.50773,0.047491,0.0,0.0,0.0,0.0,0.083682,0.0,0.077216,0.026635,0.114087,0.0,0.0,0.073604,0.023179,0.154146,0.137144,0.09846,0.024874,0.458746,0.025202,0.0,0.249874,0.0,0.25,0.445925,0.027397,0.0,0.030411,0.639706,0.636029,0.0,0.0,0.0
5582,0.020202,0.001786,0.004033,0.010427,0.0,0.509998,0.050189,0.0,0.0,0.0,0.0,0.077406,0.0,0.087548,0.024495,0.113095,0.0,0.0,0.074818,0.022333,0.151978,0.13162,0.079758,0.026891,0.438944,0.027554,0.0,0.241022,0.0,0.25,0.4279,0.027397,0.0,0.021467,0.621324,0.621324,0.0,0.0,0.0
5583,0.020202,0.002381,0.004033,0.010427,0.0,0.510204,0.047491,0.0,0.0,0.0,0.0,0.089958,0.0,0.056009,0.01522,0.058532,0.0,0.0,0.085099,0.036498,0.180488,0.167527,0.223872,0.026555,0.528053,0.025538,0.0,0.295903,0.0,0.25,0.519592,0.027397,0.0,0.023256,0.661765,0.658088,0.0,0.0,0.0
5584,0.020202,0.001616,0.003889,0.010091,0.0,0.510616,0.044792,0.0,0.007246,0.0,0.0,0.064854,0.0,0.091898,0.052556,0.124008,0.0,0.0,0.102538,0.054264,0.221138,0.212922,0.10341,0.026555,0.623762,0.025874,0.0,0.366464,0.0,0.25,0.635972,0.027397,0.0,0.026834,0.720588,0.720588,0.0,0.0,0.0
5585,0.020202,0.00102,0.003313,0.009418,0.0,0.512059,0.045332,0.0,0.028986,0.0,0.0,0.112971,0.0,0.05764,0.138763,0.109127,0.0,0.0,0.070585,0.022237,0.150786,0.135943,0.10231,0.026555,0.465347,0.026546,0.0,0.245574,0.0,0.25,0.44279,0.027397,0.0,0.028623,0.621324,0.621324,0.0,0.0,0.0
5586,0.020202,0.001275,0.003169,0.009082,0.0,0.513709,0.046411,0.0,0.0,0.0,0.0,0.046025,0.0,0.100054,0.01415,0.113095,0.0,0.0,0.079166,0.023048,0.161301,0.141227,0.09846,0.026555,0.471947,0.026546,0.0,0.255185,0.0,0.25,0.459639,0.027397,0.0,0.026834,0.632353,0.632353,0.0,0.0,0.0
5587,0.020202,0.001105,0.002881,0.008745,0.0,0.51577,0.04857,0.0,0.021739,0.0,0.0,0.138075,0.0,0.080479,0.095482,0.104167,0.0,0.0,0.070853,0.022714,0.152954,0.138946,0.110561,0.029244,0.471947,0.028898,0.0,0.250379,0.0,0.25,0.452194,0.027397,0.0,0.026834,0.632353,0.632353,0.0,0.0,0.0
5588,0.020202,0.002721,0.003457,0.009082,0.0,0.518244,0.051808,0.0,0.050725,0.0,0.0,0.384937,0.0,0.065797,0.237337,0.12004,0.0,0.0,0.073394,0.024491,0.15523,0.138946,0.163366,0.027563,0.462046,0.027218,0.0,0.252656,0.0,0.25,0.44906,0.027397,0.0,0.030411,0.647059,0.647059,0.0,0.0,0.0
5589,0.030303,0.002976,0.004033,0.009418,0.0,0.519068,0.050189,0.0,0.347826,0.0,0.0,0.158996,0.0,0.542686,0.463139,0.68254,0.0,0.0,0.129512,0.069299,0.265149,0.251231,0.10176,0.02521,0.709571,0.025202,0.0,0.429186,0.0,0.25,0.735502,0.027397,0.0,0.021467,0.797794,0.797794,0.0,0.0,0.0
