timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
759,0.083333,0.031357,0.046218,0.040936,0.0,0.990155,0.987587,0.0,0.125172,0.0,0.032587,0.081081,0.05,0.383915,0.140078,0.01561,0.0,0.0,0.294594,0.427524,0.326227,0.337333,0.892405,0.214286,0.351163,0.3,0.0,0.32785,0.0,0.25,0.339085,0.136364,0.0,0.005556,0.262626,0.262626,0.0,0.0,0.0
760,0.083333,0.021813,0.043417,0.039474,0.0,0.990155,0.987587,0.0,0.292985,0.0,0.036286,0.108108,0.07,0.392785,0.337224,0.017171,0.0,0.0,0.269844,0.361213,0.300421,0.306933,0.858985,0.178571,0.32093,0.3,0.0,0.301876,0.0,0.25,0.308683,0.136364,0.0,0.016667,0.232323,0.242424,0.0,0.0,0.0
761,0.09375,0.072256,0.072829,0.05117,0.0,0.990155,0.987587,0.0,0.121045,0.000186,0.032257,0.067568,0.04,0.334098,0.145914,0.015302,0.0,0.0,0.328283,0.391536,0.360449,0.368533,0.933219,0.214286,0.383721,0.266667,0.0,0.361616,0.0,0.25,0.369762,0.136364,0.0,0.016667,0.313131,0.313131,0.0,0.0,0.0
762,0.072917,0.042945,0.065826,0.049708,0.0,0.990453,0.987587,0.0,0.143054,0.0,0.151708,0.081081,0.05,0.351088,0.169909,0.069003,0.0,0.0,0.238884,0.289903,0.265638,0.273333,0.829596,0.285714,0.283721,0.4,0.0,0.265224,0.0,0.25,0.27335,0.136364,0.0,0.016667,0.272727,0.272727,0.0,0.0,0.0
763,0.09375,0.033401,0.064426,0.049708,0.0,0.990453,0.987875,0.0,0.364512,0.0,0.036565,0.094595,0.07,0.410695,0.412451,0.017479,0.0,0.0,0.330683,0.345551,0.338289,0.332,0.846459,0.107143,0.332558,0.233333,0.0,0.339105,0.0,0.25,0.332786,0.136364,0.0,0.016667,0.30303,0.30303,0.0,0.0,0.0
764,0.083333,0.027267,0.061625,0.049708,0.0,0.990155,0.987587,0.0,0.197387,0.0,0.03284,0.094595,0.06,0.366735,0.232166,0.015781,0.0,0.0,0.316849,0.355548,0.317812,0.309867,0.815605,0.285714,0.302326,0.333333,0.0,0.318038,0.0,0.25,0.309778,0.136364,0.0,0.005556,0.292929,0.30303,0.0,0.0,0.0
765,0.09375,0.027948,0.060224,0.05117,0.0,0.990752,0.987587,0.0,0.079092,0.0,0.045915,0.040541,0.03,0.387922,0.083658,0.020715,0.0,0.0,0.312097,0.479174,0.359607,0.3784,0.932547,0.214286,0.404651,0.233333,0.0,0.361905,0.0,0.25,0.380992,0.136364,0.0,0.011111,0.272727,0.272727,0.0,0.0,0.0
766,0.09375,0.031357,0.060224,0.05117,0.0,0.990752,0.987875,0.0,0.086657,0.0,0.036666,0.067568,0.03,0.191572,0.135538,0.018322,0.0,0.0,0.297981,0.417861,0.347265,0.361867,0.952282,0.285714,0.386047,0.366667,0.0,0.348629,0.0,0.25,0.363736,0.136364,0.0,0.016667,0.282828,0.292929,0.0,0.0,0.0
767,0.072917,0.030675,0.058824,0.05117,0.0,0.989857,0.987587,0.0,0.129986,0.0,0.0336,0.081081,0.06,0.365932,0.149805,0.015975,0.0,0.0,0.255023,0.321226,0.27209,0.274133,0.760616,0.357143,0.281395,0.4,0.0,0.273593,0.0,0.25,0.275267,0.090909,0.0,0.011111,0.222222,0.222222,0.0,0.0,0.0
768,0.083333,0.032038,0.058824,0.052632,0.0,0.989857,0.987587,0.0,0.203576,0.000186,0.043229,0.108108,0.07,0.439928,0.216602,0.020282,0.0,0.0,0.316191,0.315561,0.312202,0.304267,0.731411,0.214286,0.302326,0.3,0.0,0.31342,0.0,0.25,0.305122,0.136364,0.0,0.005556,0.262626,0.262626,0.0,0.0,0.0
769,0.072917,0.021132,0.053221,0.05117,0.0,0.989857,0.987875,0.0,0.081843,0.000373,0.07503,0.081081,0.05,0.230584,0.118029,0.034821,0.0,0.0,0.287159,0.318227,0.282468,0.2752,0.677094,0.285714,0.265116,0.333333,0.0,0.282828,0.0,0.25,0.275267,0.090909,0.0,0.016667,0.262626,0.262626,0.0,0.0,0.0
770,0.083333,0.038173,0.060224,0.054094,0.0,0.989857,0.987587,0.0,0.220083,0.0,0.051237,0.094595,0.06,0.389878,0.251621,0.023711,0.0,0.0,0.297323,0.36088,0.310519,0.313333,0.746747,0.25,0.318605,0.333333,0.0,0.3114,0.0,0.25,0.314434,0.136364,0.0,0.005556,0.272727,0.272727,0.0,0.0,0.0
771,0.083333,0.037491,0.061625,0.054094,0.0,0.990155,0.987587,0.0,0.204264,0.000559,0.035957,0.094595,0.06,0.365128,0.241245,0.017171,0.0,0.0,0.283207,0.35055,0.297335,0.301333,0.813161,0.25,0.309302,0.3,0.0,0.298413,0.0,0.25,0.302657,0.136364,0.0,0.011111,0.252525,0.252525,0.0,0.0,0.0
772,0.072917,0.021813,0.054622,0.052632,0.0,0.989857,0.987298,0.0,0.112792,0.0,0.032485,0.081081,0.04,0.207652,0.169909,0.015485,0.0,0.0,0.27295,0.352882,0.273773,0.271467,0.711126,0.214286,0.265116,0.3,0.0,0.274459,0.0,0.25,0.272254,0.090909,0.0,0.016667,0.242424,0.242424,0.0,0.0,0.0
773,0.083333,0.025222,0.056022,0.052632,0.0,0.990155,0.987587,0.0,0.138927,0.0,0.037072,0.067568,0.05,0.438035,0.143969,0.017456,0.0,0.0,0.315626,0.331556,0.322581,0.318133,0.770697,0.142857,0.32093,0.233333,0.0,0.32381,0.0,0.25,0.319091,0.136364,0.0,0.005556,0.272727,0.282828,0.0,0.0,0.0
774,0.083333,0.021132,0.053221,0.05117,0.0,0.990155,0.987587,0.0,0.145117,0.0,0.03246,0.067568,0.05,0.390015,0.162127,0.015564,0.0,0.0,0.282266,0.365878,0.307433,0.314133,0.838272,0.428571,0.325581,0.433333,0.0,0.308514,0.0,0.25,0.315256,0.136364,0.0,0.005556,0.262626,0.262626,0.0,0.0,0.0
775,0.083333,0.026585,0.053221,0.052632,0.0,0.990155,0.987587,0.0,0.206327,0.000559,0.032283,0.121622,0.06,0.23809,0.296368,0.015439,0.0,0.0,0.337741,0.353882,0.325386,0.3104,0.774424,0.285714,0.297674,0.366667,0.0,0.326407,0.0,0.25,0.310874,0.136364,0.0,0.011111,0.282828,0.282828,0.0,0.0,0.0
776,0.072917,0.014997,0.047619,0.049708,0.0,0.989857,0.987298,0.0,0.11348,0.0,0.036185,0.094595,0.06,0.3707,0.129053,0.017182,0.0,0.0,0.313603,0.366878,0.300982,0.288,0.69689,0.178571,0.274419,0.233333,0.0,0.302165,0.0,0.25,0.288688,0.136364,0.0,0.005556,0.252525,0.252525,0.0,0.0,0.0
777,0.0625,0.014997,0.042017,0.048246,0.0,0.989857,0.987298,0.0,0.129298,0.000186,0.03094,0.067568,0.04,0.367496,0.148508,0.014847,0.0,0.0,0.249094,0.242253,0.243198,0.235467,0.579214,0.107143,0.227907,0.233333,0.0,0.243579,0.0,0.25,0.235826,0.090909,0.0,0.005556,0.222222,0.222222,0.0,0.0,0.0
778,0.072917,0.025903,0.046218,0.049708,0.0,0.990155,0.987587,0.0,0.066025,0.000186,0.038719,0.054054,0.03,0.252035,0.090143,0.018117,0.0,0.0,0.298358,0.418527,0.324264,0.330933,0.694141,0.178571,0.339535,0.3,0.0,0.325541,0.0,0.25,0.332512,0.136364,0.0,0.016667,0.272727,0.272727,0.0,0.0,0.0
779,0.083333,0.041581,0.056022,0.052632,0.0,0.990155,0.987587,0.0,0.077029,0.0,0.035298,0.040541,0.03,0.36055,0.086252,0.016886,0.0,0.0,0.316379,0.390536,0.315568,0.3072,0.848781,0.107143,0.297674,0.233333,0.0,0.316595,0.0,0.25,0.307861,0.136364,0.0,0.0,0.272727,0.272727,0.0,0.0,0.0
780,0.072917,0.023858,0.04902,0.05117,0.0,0.990155,0.987587,0.0,0.165062,0.0,0.022882,0.094595,0.07,0.383418,0.188067,0.0112,0.0,0.0,0.276714,0.367544,0.286115,0.285067,0.761593,0.107143,0.283721,0.2,0.0,0.287446,0.0,0.25,0.286223,0.136364,0.0,0.016667,0.242424,0.242424,0.0,0.0,0.0
781,0.083333,0.019087,0.046218,0.049708,0.0,0.990155,0.987587,0.0,0.218019,0.000373,0.046371,0.094595,0.06,0.331899,0.271077,0.021729,0.0,0.0,0.302546,0.307231,0.306031,0.297333,0.745097,0.321429,0.297674,0.333333,0.0,0.307071,0.0,0.25,0.298274,0.136364,0.0,0.005556,0.252525,0.262626,0.0,0.0,0.0
782,0.09375,0.032038,0.05042,0.05117,0.0,0.990155,0.987587,0.0,0.1011,0.000186,0.032131,0.054054,0.04,0.336836,0.120623,0.015473,0.0,0.0,0.341787,0.312229,0.327069,0.306667,0.779251,0.25,0.290698,0.333333,0.0,0.327561,0.0,0.25,0.306491,0.136364,0.0,0.022222,0.30303,0.30303,0.0,0.0,0.0
783,0.083333,0.023858,0.04902,0.05117,0.0,0.990155,0.987875,0.0,0.109354,0.000186,0.040062,0.040541,0.04,0.405589,0.116732,0.018789,0.0,0.0,0.348327,0.383872,0.345582,0.336533,0.782306,0.357143,0.327907,0.366667,0.0,0.346898,0.0,0.25,0.337442,0.136364,0.0,0.005556,0.292929,0.292929,0.0,0.0,0.0
784,0.072917,0.02863,0.05042,0.05117,0.0,0.990155,0.987875,0.0,0.215956,0.000186,0.051591,0.081081,0.05,0.379179,0.250324,0.024201,0.0,0.0,0.28156,0.318894,0.301262,0.3048,0.805768,0.285714,0.311628,0.3,0.0,0.302453,0.0,0.25,0.305944,0.136364,0.0,0.022222,0.252525,0.252525,0.0,0.0,0.0
785,0.09375,0.034765,0.054622,0.052632,0.0,0.990453,0.987587,0.0,0.14099,0.000186,0.072572,0.094595,0.06,0.363754,0.164073,0.032963,0.0,0.0,0.368277,0.387871,0.351192,0.34,0.831612,0.321429,0.325581,0.4,0.0,0.352092,0.0,0.25,0.340729,0.136364,0.0,0.011111,0.313131,0.313131,0.0,0.0,0.0
786,0.083333,0.043626,0.063025,0.055556,0.0,0.990752,0.987298,0.0,0.160935,0.000186,0.059725,0.081081,0.05,0.359038,0.190013,0.027779,0.0,0.0,0.340328,0.366878,0.330154,0.32,0.770575,0.178571,0.309302,0.266667,0.0,0.331602,0.0,0.25,0.321008,0.181818,0.0,0.005556,0.272727,0.282828,0.0,0.0,0.0
787,0.083333,0.027267,0.058824,0.055556,0.0,0.990752,0.987298,0.0,0.103851,0.0,0.053466,0.054054,0.04,0.350369,0.12192,0.024976,0.0,0.0,0.307815,0.351883,0.330996,0.335733,0.836867,0.25,0.348837,0.266667,0.0,0.332179,0.0,0.25,0.336894,0.136364,0.0,0.005556,0.282828,0.282828,0.0,0.0,0.0
788,0.09375,0.02863,0.058824,0.054094,0.0,0.990752,0.987298,0.0,0.120358,0.0,0.038364,0.054054,0.03,0.263464,0.164073,0.018322,0.0,0.0,0.324895,0.422859,0.379804,0.398133,0.949716,0.214286,0.432558,0.3,0.0,0.382395,0.0,0.25,0.400986,0.136364,0.0,0.005556,0.282828,0.282828,0.0,0.0,0.0
789,0.072917,0.023858,0.054622,0.054094,0.0,0.990453,0.987587,0.0,0.101788,0.0,0.031725,0.067568,0.05,0.362443,0.116083,0.015223,0.0,0.0,0.260951,0.279907,0.270687,0.2696,0.836134,0.178571,0.272093,0.233333,0.0,0.271284,0.0,0.25,0.270337,0.136364,0.0,0.016667,0.242424,0.242424,0.0,0.0,0.0
790,0.072917,0.021813,0.053221,0.052632,0.0,0.990155,0.987587,0.0,0.115543,0.000186,0.03469,0.081081,0.05,0.376472,0.129702,0.016738,0.0,0.0,0.256811,0.313562,0.28892,0.297333,0.73691,0.25,0.316279,0.266667,0.0,0.290332,0.0,0.25,0.298822,0.136364,0.0,0.011111,0.232323,0.232323,0.0,0.0,0.0
791,0.03125,0.00818,0.042017,0.048246,0.0,0.989857,0.987298,0.0,0.166437,0.000186,0.034715,0.094595,0.06,0.330155,0.205577,0.016692,0.0,0.0,0.051663,0.157281,0.068443,0.078667,0.36818,0.25,0.086047,0.3,0.0,0.068687,0.0,0.25,0.07943,0.045455,0.0,0.005556,0.050505,0.050505,0.0,0.0,0.0
792,0.03125,0.002727,0.033613,0.045322,0.0,0.989857,0.987298,0.0,0.05227,0.0,0.019385,0.054054,0.04,0.312382,0.061608,0.009503,0.0,0.0,0.068132,0.066311,0.065638,0.063733,0.1635,0.071429,0.065116,0.166667,0.0,0.065512,0.0,0.25,0.063818,0.045455,0.0,0.011111,0.060606,0.060606,0.0,0.0,0.0
793,0.041667,0.006135,0.029412,0.042398,0.0,0.989857,0.987298,0.0,0.11967,0.0,0.046017,0.067568,0.04,0.404299,0.129053,0.021649,0.0,0.0,0.105397,0.165611,0.117812,0.122933,0.257225,0.285714,0.130233,0.4,0.0,0.118326,0.0,0.25,0.123528,0.090909,0.0,0.005556,0.090909,0.090909,0.0,0.0,0.0
794,0.083333,0.019087,0.032213,0.042398,0.0,0.990155,0.987298,0.0,0.110041,0.0,0.042038,0.081081,0.05,0.361798,0.126459,0.01937,0.0,0.0,0.303581,0.317894,0.309397,0.305867,0.613979,0.178571,0.306977,0.3,0.0,0.310245,0.0,0.25,0.306765,0.136364,0.0,0.011111,0.262626,0.262626,0.0,0.0,0.0
795,0.072917,0.032038,0.039216,0.04386,0.0,0.990453,0.987009,0.0,0.100413,0.0,0.04442,0.040541,0.03,0.356554,0.115435,0.020943,0.0,0.0,0.275538,0.40853,0.30547,0.316,0.804424,0.25,0.327907,0.3,0.0,0.306494,0.0,0.25,0.317721,0.136364,0.0,0.011111,0.252525,0.252525,0.0,0.0,0.0
796,0.083333,0.027948,0.039216,0.04386,0.0,0.99105,0.987009,0.0,0.078404,0.0,0.072192,0.054054,0.03,0.203635,0.119326,0.032405,0.0,0.0,0.266974,0.317894,0.293689,0.3016,0.854463,0.321429,0.32093,0.366667,0.0,0.295527,0.0,0.25,0.303752,0.136364,0.0,0.016667,0.222222,0.222222,0.0,0.0,0.0
797,0.083333,0.03272,0.046218,0.045322,0.0,0.99105,0.987009,0.0,0.135488,0.000186,0.033271,0.108108,0.07,0.337968,0.163424,0.016955,0.0,0.0,0.290594,0.384872,0.34446,0.3608,0.889289,0.357143,0.388372,0.433333,0.0,0.345455,0.0,0.25,0.36264,0.136364,0.0,0.016667,0.30303,0.30303,0.0,0.0,0.0
798,0.083333,0.015678,0.039216,0.042398,0.0,0.990155,0.987298,0.0,0.130674,0.0,0.040797,0.054054,0.04,0.408337,0.141375,0.01929,0.0,0.0,0.290218,0.32989,0.314446,0.315733,0.926987,0.142857,0.327907,0.233333,0.0,0.316017,0.0,0.25,0.317173,0.136364,0.0,0.011111,0.262626,0.262626,0.0,0.0,0.0
799,0.083333,0.025222,0.040616,0.042398,0.0,0.990155,0.987587,0.0,0.128611,0.0,0.032435,0.081081,0.05,0.346563,0.153048,0.015371,0.0,0.0,0.284948,0.294902,0.291164,0.283733,0.793915,0.214286,0.283721,0.3,0.0,0.292352,0.0,0.25,0.28458,0.136364,0.0,0.016667,0.252525,0.252525,0.0,0.0,0.0
800,0.083333,0.036128,0.04902,0.045322,0.0,0.989857,0.987587,0.0,0.136864,0.0,0.091704,0.081081,0.05,0.37107,0.156939,0.042512,0.0,0.0,0.28476,0.346218,0.295652,0.2976,0.770392,0.214286,0.295349,0.266667,0.0,0.295815,0.0,0.25,0.297727,0.136364,0.0,0.005556,0.282828,0.282828,0.0,0.0,0.0
801,0.083333,0.034765,0.05042,0.046784,0.0,0.989857,0.987298,0.0,0.131362,0.000186,0.036084,0.094595,0.05,0.303576,0.167315,0.016886,0.0,0.0,0.304851,0.359547,0.335764,0.3432,0.886784,0.321429,0.35814,0.333333,0.0,0.337374,0.0,0.25,0.344837,0.136364,0.0,0.022222,0.272727,0.282828,0.0,0.0,0.0
802,0.083333,0.021132,0.047619,0.045322,0.0,0.990155,0.987298,0.0,0.11348,0.0,0.032308,0.067568,0.04,0.316262,0.140726,0.015325,0.0,0.0,0.31939,0.37854,0.350351,0.360533,0.931753,0.142857,0.376744,0.233333,0.0,0.351515,0.0,0.25,0.362093,0.136364,0.0,0.011111,0.30303,0.30303,0.0,0.0,0.0
803,0.072917,0.038173,0.060224,0.049708,0.0,0.990155,0.987298,0.0,0.114856,0.0,0.036362,0.054054,0.04,0.370224,0.130999,0.017308,0.0,0.0,0.262598,0.327557,0.278822,0.280533,0.833568,0.214286,0.283721,0.3,0.0,0.279942,0.0,0.25,0.281567,0.136364,0.0,0.011111,0.232323,0.232323,0.0,0.0,0.0
804,0.072917,0.029993,0.060224,0.05117,0.0,0.990155,0.987587,0.0,0.099037,0.0,0.032055,0.040541,0.03,0.324604,0.120623,0.015439,0.0,0.0,0.254882,0.324225,0.273492,0.275467,0.751879,0.357143,0.281395,0.4,0.0,0.274747,0.0,0.25,0.276637,0.136364,0.0,0.011111,0.232323,0.232323,0.0,0.0,0.0
805,0.083333,0.041581,0.072829,0.057018,0.0,0.990155,0.987587,0.0,0.095598,0.0,0.032815,0.081081,0.04,0.160848,0.158236,0.015496,0.0,0.0,0.269797,0.317561,0.297055,0.3024,0.777907,0.071429,0.313953,0.166667,0.0,0.297547,0.0,0.25,0.303205,0.136364,0.0,0.011111,0.262626,0.272727,0.0,0.0,0.0
806,0.072917,0.03681,0.07423,0.059942,0.0,0.990155,0.987298,0.0,0.058459,0.0,0.036261,0.054054,0.03,0.26043,0.077821,0.017228,0.0,0.0,0.244671,0.346551,0.304348,0.3272,0.94159,0.285714,0.365116,0.333333,0.0,0.305916,0.0,0.25,0.329225,0.136364,0.0,0.022222,0.242424,0.242424,0.0,0.0,0.0
807,0.072917,0.0409,0.081232,0.062865,0.0,0.990155,0.987587,0.0,0.140303,0.0,0.032004,0.081081,0.05,0.320502,0.174449,0.015542,0.0,0.0,0.263257,0.315228,0.293128,0.299733,0.905358,0.25,0.313953,0.3,0.0,0.293795,0.0,0.25,0.30074,0.136364,0.0,0.011111,0.262626,0.262626,0.0,0.0,0.0
808,0.083333,0.042263,0.088235,0.067251,0.0,0.990155,0.987298,0.0,0.093535,0.0,0.027645,0.040541,0.03,0.382964,0.101816,0.012796,0.0,0.0,0.296946,0.440187,0.358766,0.382933,0.871937,0.178571,0.418605,0.266667,0.0,0.36075,0.0,0.25,0.3851,0.136364,0.0,0.022222,0.292929,0.292929,0.0,0.0,0.0
809,0.072917,0.025903,0.07563,0.064327,0.0,0.990453,0.987587,0.0,0.158872,0.0,0.042875,0.081081,0.06,0.360053,0.187419,0.020453,0.0,0.0,0.238131,0.367544,0.289481,0.310133,1.0,0.107143,0.339535,0.2,0.0,0.291198,0.0,0.25,0.312243,0.136364,0.0,0.016667,0.232323,0.232323,0.0,0.0,0.0
810,0.072917,0.023858,0.068627,0.062865,0.0,0.990155,0.987587,0.0,0.123796,0.0,0.035374,0.081081,0.05,0.354587,0.145266,0.016977,0.0,0.0,0.250318,0.369877,0.30014,0.315733,0.867233,0.071429,0.344186,0.2,0.0,0.301587,0.0,0.25,0.317721,0.136364,0.0,0.011111,0.242424,0.242424,0.0,0.0,0.0
811,0.0625,0.029993,0.067227,0.061404,0.0,0.989857,0.987298,0.0,0.100413,0.0,0.036312,0.054054,0.04,0.325989,0.12192,0.017251,0.0,0.0,0.238366,0.261579,0.251332,0.2512,0.782795,0.107143,0.255814,0.233333,0.0,0.251659,0.0,0.25,0.251712,0.136364,0.0,0.011111,0.232323,0.232323,0.0,0.0,0.0
812,0.083333,0.030675,0.063025,0.061404,0.0,0.989857,0.987298,0.0,0.105915,0.0,0.184624,0.054054,0.03,0.20336,0.161479,0.084032,0.0,0.0,0.350209,0.348884,0.346704,0.339733,0.792509,0.178571,0.337209,0.233333,0.0,0.348918,0.0,0.25,0.341824,0.136364,0.0,0.011111,0.252525,0.252525,0.0,0.0,0.0
813,0.083333,0.040218,0.070028,0.064327,0.0,0.989857,0.987298,0.0,0.095598,0.0,0.040113,0.054054,0.04,0.355824,0.109598,0.018675,0.0,0.0,0.282031,0.345885,0.318373,0.3264,0.928942,0.25,0.348837,0.233333,0.0,0.319769,0.0,0.25,0.328403,0.136364,0.0,0.005556,0.252525,0.252525,0.0,0.0,0.0
814,0.072917,0.027948,0.063025,0.061404,0.0,0.990155,0.987875,0.0,0.065337,0.0,0.070191,0.040541,0.03,0.357452,0.072633,0.032587,0.0,0.0,0.263492,0.34122,0.30547,0.320267,0.900898,0.214286,0.348837,0.266667,0.0,0.306782,0.0,0.25,0.322104,0.136364,0.0,0.016667,0.252525,0.252525,0.0,0.0,0.0
815,0.083333,0.029993,0.063025,0.062865,0.0,0.989857,0.987587,0.0,0.100413,0.000186,0.051617,0.067568,0.04,0.335663,0.119974,0.024065,0.0,0.0,0.326495,0.412529,0.352034,0.357867,0.924482,0.285714,0.372093,0.366667,0.0,0.353535,0.0,0.25,0.359627,0.136364,0.0,0.005556,0.292929,0.292929,0.0,0.0,0.0
816,0.072917,0.010907,0.05042,0.05848,0.0,0.989857,0.987298,0.0,0.121733,0.0,0.036514,0.067568,0.04,0.312182,0.152399,0.017308,0.0,0.0,0.270832,0.310563,0.291445,0.295467,0.873343,0.321429,0.311628,0.366667,0.0,0.293218,0.0,0.25,0.297179,0.136364,0.0,0.011111,0.232323,0.232323,0.0,0.0,0.0
817,0.083333,0.008862,0.044818,0.055556,0.0,0.989857,0.987587,0.0,0.103851,0.0,0.047892,0.067568,0.04,0.317986,0.127756,0.022811,0.0,0.0,0.292994,0.394535,0.326508,0.338667,0.867783,0.25,0.360465,0.333333,0.0,0.32785,0.0,0.25,0.340181,0.136364,0.0,0.016667,0.252525,0.252525,0.0,0.0,0.0
818,0.041667,0.00818,0.037815,0.052632,0.0,0.989558,0.987298,0.0,0.074278,0.0,0.035577,0.054054,0.03,0.215582,0.110246,0.016806,0.0,0.0,0.107514,0.127624,0.117532,0.121333,0.627849,0.25,0.127907,0.3,0.0,0.117749,0.0,0.25,0.121611,0.090909,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
819,0.03125,0.012952,0.035014,0.05117,0.0,0.989558,0.987298,0.0,0.130674,0.0,0.029926,0.081081,0.05,0.335853,0.158236,0.014277,0.0,0.0,0.042112,0.083639,0.043478,0.045333,0.179569,0.071429,0.044186,0.166667,0.0,0.04329,0.0,0.25,0.045193,0.045455,0.0,0.016667,0.040404,0.040404,0.0,0.0,0.0
820,0.03125,0.017042,0.037815,0.05117,0.0,0.989558,0.987298,0.0,0.094911,0.0,0.029977,0.054054,0.04,0.3321,0.114137,0.014436,0.0,0.0,0.095092,0.07131,0.079663,0.071467,0.130751,0.285714,0.062791,0.266667,0.0,0.079654,0.0,0.25,0.071487,0.045455,0.0,0.005556,0.070707,0.070707,0.0,0.0,0.0
821,0.072917,0.006135,0.029412,0.046784,0.0,0.989857,0.987587,0.0,0.141678,0.000186,0.038415,0.081081,0.05,0.340505,0.162127,0.017991,0.0,0.0,0.265374,0.329224,0.279102,0.281067,0.473575,0.25,0.288372,0.3,0.0,0.280808,0.0,0.25,0.282936,0.136364,0.0,0.011111,0.212121,0.212121,0.0,0.0,0.0
822,0.083333,0.008862,0.028011,0.045322,0.0,0.990155,0.987587,0.0,0.090784,0.000186,0.032587,0.054054,0.04,0.298998,0.114786,0.015405,0.0,0.0,0.285936,0.338221,0.317532,0.323467,0.889656,0.214286,0.339535,0.266667,0.0,0.318903,0.0,0.25,0.324843,0.136364,0.0,0.005556,0.262626,0.262626,0.0,0.0,0.0
823,0.09375,0.010907,0.028011,0.04386,0.0,0.990155,0.987587,0.0,0.04608,0.0,0.15077,0.040541,0.03,0.358298,0.04799,0.068821,0.0,0.0,0.301463,0.337887,0.322861,0.323467,0.890267,0.178571,0.334884,0.3,0.0,0.324675,0.0,0.25,0.32539,0.136364,0.0,0.016667,0.252525,0.262626,0.0,0.0,0.0
824,0.083333,0.012952,0.028011,0.04386,0.0,0.990155,0.987587,0.0,0.095598,0.0,0.049209,0.040541,0.03,0.367983,0.107652,0.022902,0.0,0.0,0.285513,0.368877,0.309677,0.316533,0.813955,0.25,0.327907,0.366667,0.0,0.311111,0.0,0.25,0.317995,0.136364,0.0,0.022222,0.252525,0.252525,0.0,0.0,0.0
825,0.0625,0.011588,0.026611,0.040936,0.0,0.990155,0.987875,0.0,0.0674,0.0,0.031446,0.067568,0.04,0.313186,0.081712,0.015245,0.0,0.0,0.216722,0.262246,0.240673,0.247467,0.706727,0.178571,0.262791,0.3,0.0,0.241558,0.0,0.25,0.248699,0.136364,0.0,0.011111,0.20202,0.20202,0.0,0.0,0.0
826,0.072917,0.01227,0.02521,0.039474,0.0,0.989857,0.987587,0.0,0.085282,0.0,0.035931,0.054054,0.03,0.314761,0.105058,0.016932,0.0,0.0,0.244107,0.335222,0.295372,0.314667,0.782306,0.285714,0.353488,0.366667,0.0,0.297547,0.0,0.25,0.317173,0.136364,0.0,0.033333,0.222222,0.222222,0.0,0.0,0.0
827,0.083333,0.011588,0.02381,0.038012,0.0,0.990155,0.987298,0.0,0.114856,0.0,0.054657,0.094595,0.05,0.30716,0.144617,0.025352,0.0,0.0,0.325836,0.376541,0.331837,0.327467,0.890084,0.178571,0.327907,0.3,0.0,0.333622,0.0,0.25,0.328951,0.136364,0.0,0.022222,0.272727,0.272727,0.0,0.0,0.0
828,0.083333,0.02045,0.028011,0.039474,0.0,0.990155,0.987587,0.0,0.069464,0.000746,0.044826,0.054054,0.04,0.472797,0.061608,0.021262,0.0,0.0,0.334682,0.310896,0.319215,0.304,0.771308,0.25,0.293023,0.333333,0.0,0.320635,0.0,0.25,0.305122,0.136364,0.0,0.016667,0.262626,0.262626,0.0,0.0,0.0
829,0.0625,0.029312,0.035014,0.040936,0.0,0.989857,0.987875,0.0,0.134801,0.000559,0.034563,0.135135,0.08,0.352113,0.159533,0.016373,0.0,0.0,0.235967,0.294902,0.248527,0.2488,0.681615,0.178571,0.251163,0.2,0.0,0.249351,0.0,0.25,0.249521,0.090909,0.0,0.016667,0.212121,0.212121,0.0,0.0,0.0
830,0.083333,0.023858,0.035014,0.039474,0.0,0.989857,0.987875,0.0,0.049519,0.000186,0.105995,0.067568,0.04,0.200738,0.075875,0.048619,0.0,0.0,0.31492,0.356215,0.315568,0.310133,0.729089,0.142857,0.304651,0.233333,0.0,0.316306,0.0,0.25,0.3106,0.136364,0.0,0.016667,0.282828,0.282828,0.0,0.0,0.0
831,0.072917,0.01636,0.033613,0.039474,0.0,0.989857,0.987587,0.0,0.100413,0.0,0.041861,0.108108,0.06,0.339458,0.119326,0.019792,0.0,0.0,0.293229,0.323559,0.28892,0.279733,0.674711,0.25,0.272093,0.333333,0.0,0.289466,0.0,0.25,0.280197,0.136364,0.0,0.005556,0.262626,0.262626,0.0,0.0,0.0
832,0.072917,0.045671,0.05042,0.04386,0.0,0.989857,0.987587,0.0,0.070839,0.000373,0.032257,0.081081,0.05,0.322595,0.084306,0.015245,0.0,0.0,0.249565,0.365545,0.293969,0.309067,0.785727,0.107143,0.332558,0.2,0.0,0.295527,0.0,0.25,0.310874,0.136364,0.0,0.022222,0.232323,0.232323,0.0,0.0,0.0
833,0.0625,0.038855,0.053221,0.045322,0.0,0.989857,0.987587,0.0,0.114856,0.0,0.032536,0.067568,0.04,0.365487,0.132296,0.015724,0.0,0.0,0.227874,0.286571,0.238429,0.239733,0.723468,0.357143,0.246512,0.4,0.0,0.23925,0.0,0.25,0.240756,0.090909,0.0,0.022222,0.191919,0.20202,0.0,0.0,0.0
