timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
6728,0.020202,0.005953,0.010568,0.015465,0.157895,0.821926,0.330707,0.0,0.0,0.0,0.0,0.067826,0.0,0.023524,0.004723,0.017484,0.0,0.0,0.005312,0.005118,0.011598,0.009662,0.061929,0.016097,0.053398,0.008081,0.0,0.017488,0.0,0.020833,0.029757,0.128205,0.0,0.035533,0.056604,0.064877,0.0,0.0,0.0
6729,0.040404,0.016627,0.015408,0.019564,0.157895,0.823028,0.332031,0.0,0.000536,0.0,0.0,0.064348,0.0,0.053837,0.013423,0.037134,0.0,0.0,0.008857,0.010144,0.017108,0.01577,0.069618,0.006036,0.067961,0.00202,0.0,0.024138,0.0,0.020833,0.039234,0.179487,0.0,0.015228,0.063679,0.073826,0.0,0.0,0.0
6730,0.070707,0.007102,0.012504,0.018073,0.105263,0.776334,0.281364,0.0,0.000536,0.0,0.0,0.045217,0.0,0.057884,0.012801,0.053845,0.0,0.0,0.087075,0.043938,0.07365,0.04781,0.071654,0.008048,0.058252,0.00202,0.0,0.038424,0.0,0.020833,0.052502,0.128205,0.0,0.015228,0.058962,0.067114,0.0,0.0,0.0
6731,0.070707,0.005378,0.011213,0.017328,0.052632,0.74737,0.249814,0.0,0.0,0.0,0.0,0.081739,0.0,0.026404,0.005717,0.026304,0.0,0.0,0.103208,0.058154,0.08996,0.063671,0.077307,0.020121,0.07767,0.014141,0.0,0.050493,0.0,0.020833,0.069371,0.179487,0.0,0.025381,0.089623,0.100671,0.0,0.0,0.0
6732,0.030303,0.003284,0.009277,0.016024,0.052632,0.767484,0.271579,0.0,0.0,0.0,0.0,0.073043,0.0,0.031479,0.006028,0.028624,0.0,0.0,0.005187,0.010266,0.016165,0.015451,0.083707,0.022133,0.067961,0.016162,0.0,0.025369,0.0,0.020833,0.038476,0.153846,0.0,0.005076,0.070755,0.080537,0.0,0.0,0.0
6733,0.050505,0.008745,0.011697,0.017887,0.052632,0.771328,0.275228,0.0,0.004291,0.0,0.0,0.043478,0.0,0.103422,0.053194,0.126567,0.0,0.0,0.006875,0.013199,0.015295,0.016316,0.06251,0.012072,0.043689,0.008081,0.0,0.021921,0.0,0.020833,0.031084,0.128205,0.0,0.005076,0.051887,0.058166,0.0,0.0,0.0
6734,0.020202,0.003695,0.009358,0.016396,0.052632,0.774874,0.278651,0.0,0.0,0.0,0.0,0.038261,0.0,0.025307,0.00261,0.014235,0.0,0.0,0.001812,0.004775,0.004712,0.00515,0.033791,0.002012,0.019417,0.0,0.0,0.007266,0.0,0.020833,0.010614,0.076923,0.0,0.005076,0.018868,0.024609,0.0,0.0,0.0
6735,0.070707,0.008827,0.011697,0.01826,0.052632,0.784022,0.288436,0.0,0.0,0.0,0.0,0.027826,0.0,0.01111,0.001305,0.012688,0.0,0.0,0.07662,0.047281,0.066981,0.049132,0.033915,0.004024,0.048544,0.0,0.0,0.037192,0.0,0.020833,0.046626,0.102564,0.0,0.005076,0.040094,0.04698,0.0,0.0,0.0
6736,0.030303,0.00505,0.010003,0.017142,0.052632,0.799577,0.305099,0.0,0.001073,0.0,0.0,0.017391,0.0,0.067417,0.017462,0.064212,0.0,0.0,0.092825,0.049014,0.078072,0.051365,0.06064,0.012072,0.058252,0.006061,0.0,0.037069,0.0,0.020833,0.047384,0.128205,0.0,0.005076,0.049528,0.058166,0.0,0.0,0.0
6737,0.060606,0.008991,0.01202,0.019005,0.052632,0.817247,0.324055,0.0,0.0,0.0,0.0,0.01913,0.0,0.027021,0.001989,0.020114,0.0,0.0,0.070147,0.051215,0.076187,0.054738,0.068412,0.004024,0.067961,0.0,0.0,0.062069,0.0,0.020833,0.064822,0.128205,0.0,0.005076,0.054245,0.06264,0.0,0.0,0.0
6738,0.020202,0.003366,0.009358,0.017142,0.052632,0.826514,0.334194,0.0,0.0,0.0,0.0,0.024348,0.0,0.013511,0.004164,0.015937,0.0,0.0,0.0015,0.006177,0.004132,0.005332,0.036949,0.006036,0.009709,0.0,0.0,0.006158,0.0,0.020833,0.006065,0.076923,0.0,0.005076,0.009434,0.013423,0.0,0.0,0.0
6739,0.020202,0.001971,0.007422,0.015465,0.052632,0.826336,0.33413,0.0,0.005095,0.0,0.0,0.017391,0.0,0.105823,0.061521,0.125019,0.0,0.0,0.00175,0.003168,0.002755,0.003145,0.009352,0.006036,0.009709,0.0,0.0,0.003571,0.0,0.020833,0.006255,0.102564,0.0,0.010152,0.011792,0.017897,0.0,0.0,0.0
6740,0.090909,0.011577,0.011617,0.018632,0.052632,0.831491,0.339587,0.0,0.001073,0.0,0.0,0.015652,0.0,0.052191,0.02436,0.055238,0.0,0.0,0.070763,0.043599,0.05792,0.043207,0.020823,0.020121,0.024272,0.014141,0.0,0.026355,0.0,0.020833,0.031842,0.102564,0.0,0.005076,0.021226,0.029083,0.0,0.0,0.0
6741,0.060606,0.012973,0.012907,0.01975,0.052632,0.843529,0.352472,0.0,0.0,0.0,0.0,0.026087,0.0,0.021329,0.002361,0.017484,0.0,0.0,0.064425,0.045474,0.060747,0.046352,0.038321,0.008048,0.048544,0.0,0.0,0.037562,0.0,0.020833,0.043404,0.128205,0.0,0.005076,0.051887,0.058166,0.0,0.0,0.0
6742,0.030303,0.009525,0.013633,0.020868,0.052632,0.854704,0.36442,0.0,0.000536,0.0,0.0,0.041739,0.0,0.019889,0.020507,0.013925,0.0,0.0,0.078334,0.030052,0.063429,0.033499,0.048878,0.004024,0.033981,0.0,0.0,0.029803,0.0,0.020833,0.04094,0.128205,0.0,0.005076,0.044811,0.053691,0.0,0.0,0.0
6743,0.040404,0.003777,0.010649,0.018819,0.052632,0.859501,0.369458,0.0,0.0,0.0,0.0,0.034783,0.0,0.016528,0.005904,0.016401,0.0,0.0,0.00475,0.006821,0.006742,0.007566,0.032627,0.020121,0.019417,0.014141,0.0,0.007882,0.0,0.020833,0.012889,0.102564,0.0,0.005076,0.014151,0.024609,0.0,0.0,0.0
6744,0.010101,0.001519,0.008228,0.016955,0.052632,0.860097,0.370233,0.0,0.003218,0.0,0.0,0.026087,0.0,0.08902,0.046358,0.102274,0.0,0.0,0.000205,0.00298,0.00174,0.002279,0.013633,0.006036,0.009709,0.0,0.0,0.003325,0.0,0.020833,0.003222,0.051282,0.0,0.005076,0.004717,0.008949,0.0,0.0,0.0
6745,0.070707,0.005296,0.009277,0.017701,0.052632,0.859144,0.369167,0.0,0.000268,0.0,0.0,0.086957,0.0,0.01015,0.013734,0.011914,0.0,0.0,0.06729,0.030144,0.056687,0.033772,0.027805,0.014085,0.043689,0.008081,0.0,0.030419,0.0,0.041667,0.042835,0.128205,0.0,0.005076,0.049528,0.055928,0.0,0.0,0.0
6746,0.070707,0.006363,0.009519,0.017887,0.052632,0.876129,0.387412,0.0,0.001341,0.0,0.0,0.022609,0.0,0.072835,0.024484,0.068544,0.0,0.0,0.115555,0.095802,0.119609,0.098309,0.084746,0.008048,0.101942,0.0,0.0,0.088054,0.0,0.041667,0.094958,0.128205,0.0,0.005076,0.082547,0.089485,0.0,0.0,0.0
6747,0.060606,0.010346,0.011455,0.019191,0.052632,0.904735,0.418445,0.0,0.000268,0.0,0.0,0.045217,0.0,0.031822,0.011186,0.020114,0.0,0.0,0.072031,0.041217,0.069155,0.045167,0.084206,0.006036,0.058252,0.0,0.0,0.048768,0.0,0.020833,0.05724,0.102564,0.0,0.010152,0.04717,0.053691,0.0,0.0,0.0
6748,0.020202,0.004311,0.009116,0.017514,0.052632,0.916833,0.431427,0.0,0.0,0.0,0.0,0.055652,0.0,0.025787,0.00609,0.017175,0.0,0.0,0.010339,0.012341,0.01718,0.014539,0.04547,0.020121,0.038835,0.006061,0.0,0.022291,0.0,0.020833,0.028241,0.076923,0.0,0.005076,0.040094,0.044743,0.0,0.0,0.0
6749,0.060606,0.002874,0.007583,0.01621,0.052632,0.916952,0.432073,0.0,0.002145,0.0,0.0,0.06087,0.0,0.048831,0.048906,0.07071,0.0,0.0,0.019142,0.020092,0.026169,0.023199,0.044347,0.014085,0.048544,0.010101,0.0,0.030419,0.0,0.020833,0.038855,0.102564,0.0,0.005076,0.042453,0.049217,0.0,0.0,0.0
6750,0.040404,0.007718,0.009923,0.018073,0.052632,0.912155,0.4271,0.0,0.002414,7e-05,0.0,0.043478,0.0,0.093615,0.03306,0.099335,0.0,0.0,0.070469,0.036802,0.069011,0.043116,0.070698,0.012072,0.07767,0.00404,0.0,0.050493,0.0,0.020833,0.065201,0.153846,0.0,0.005076,0.084906,0.09396,0.0,0.0,0.0
6751,0.080808,0.005665,0.009197,0.017328,0.052632,0.908788,0.423225,0.0,0.000268,0.0,0.0,0.045217,0.0,0.028393,0.008514,0.024911,0.0,0.0,0.069701,0.05992,0.069663,0.060298,0.07207,0.01006,0.048544,0.00404,0.0,0.049384,0.0,0.020833,0.053071,0.102564,0.0,0.005076,0.054245,0.06264,0.0,0.0,0.0
6752,0.080808,0.009771,0.011052,0.018819,0.052632,0.912512,0.427261,0.0,0.0,0.0,0.0,0.033043,0.0,0.017969,0.003542,0.01145,0.0,0.0,0.08628,0.083448,0.120406,0.094207,0.132003,0.012072,0.184466,0.006061,0.0,0.124631,0.0,0.020833,0.142532,0.205128,0.0,0.005076,0.143868,0.154362,0.0,0.0,0.0
6753,0.090909,0.011865,0.013311,0.020682,0.052632,0.915492,0.430652,0.0,0.000536,0.0,0.0,0.031304,0.0,0.042727,0.013671,0.035897,0.0,0.0,0.011303,0.036488,0.035883,0.039925,0.15586,0.006036,0.087379,0.0,0.0,0.054064,0.0,0.020833,0.060842,0.128205,0.0,0.005076,0.056604,0.064877,0.0,0.0,0.0
6754,0.030303,0.01285,0.013875,0.021241,0.052632,0.91436,0.429651,0.0,0.001877,0.0,0.0,0.015652,0.0,0.069885,0.031693,0.090051,0.0,0.0,0.002919,0.015137,0.014208,0.01577,0.055195,0.014085,0.033981,0.008081,0.0,0.023399,0.0,0.020833,0.024261,0.076923,0.0,0.015228,0.023585,0.029083,0.0,0.0,0.0
6755,0.080808,0.006692,0.011617,0.019937,0.052632,0.817754,0.3247,0.0,0.0,0.0,0.0,0.034783,0.0,0.015774,0.003107,0.017329,0.0,0.0,0.05863,0.044226,0.064516,0.049588,0.056151,0.020121,0.067961,0.014141,0.0,0.060222,0.0,0.041667,0.067286,0.128205,0.0,0.015228,0.089623,0.096197,0.0,0.0,0.0
6756,0.040404,0.005214,0.010568,0.019191,0.052632,0.74302,0.24355,0.0,0.000536,0.0,0.0,0.052174,0.0,0.04499,0.015225,0.058023,0.0,0.0,0.079388,0.059405,0.076622,0.061255,0.075603,0.008048,0.063107,0.00404,0.0,0.051847,0.0,0.020833,0.058188,0.128205,0.0,0.005076,0.054245,0.06264,0.0,0.0,0.0
6757,0.080808,0.002997,0.008793,0.017887,0.052632,0.779195,0.282753,0.0,0.000268,0.0,0.0,0.022609,0.0,0.029902,0.008638,0.022745,0.0,0.0,0.066344,0.045051,0.067996,0.050408,0.078221,0.022133,0.07767,0.018182,0.0,0.053325,0.0,0.020833,0.070318,0.153846,0.0,0.005076,0.061321,0.069351,0.0,0.0,0.0
6758,0.040404,0.004516,0.008632,0.017514,0.052632,0.79472,0.299642,0.0,0.003218,0.0,0.0,0.010435,0.0,0.127358,0.033433,0.111403,0.0,0.0,0.008303,0.045227,0.039435,0.047309,0.083583,0.004024,0.082524,0.0,0.0,0.063547,0.0,0.020833,0.06141,0.128205,0.0,0.005076,0.058962,0.064877,0.0,0.0,0.0
6759,0.050505,0.011372,0.012504,0.020496,0.052632,0.797044,0.302193,0.0,0.0,0.0,0.0,0.043478,0.0,0.01646,0.003294,0.012223,0.0,0.0,0.005616,0.015735,0.013411,0.015952,0.056151,0.016097,0.029126,0.012121,0.0,0.019089,0.0,0.020833,0.021797,0.076923,0.0,0.005076,0.018868,0.024609,0.0,0.0,0.0
6760,0.030303,0.005542,0.010407,0.019191,0.052632,0.800232,0.305486,0.0,0.000268,0.0,0.0,0.01913,0.0,0.042315,0.008576,0.052452,0.0,0.0,0.059086,0.036535,0.05444,0.039105,0.049002,0.01006,0.048544,0.00202,0.0,0.033251,0.0,0.020833,0.042267,0.153846,0.0,0.005076,0.040094,0.051454,0.0,0.0,0.0
6761,0.070707,0.01051,0.012343,0.020496,0.052632,0.812569,0.318694,0.0,0.0,0.0,0.0,0.031304,0.0,0.025787,0.002859,0.023518,0.0,0.0,0.082263,0.050872,0.071693,0.052504,0.055528,0.006036,0.048544,0.0,0.0,0.038916,0.0,0.020833,0.050227,0.128205,0.0,0.005076,0.04717,0.053691,0.0,0.0,0.0
6762,0.020202,0.004721,0.010084,0.019005,0.052632,0.830329,0.33807,0.0,0.001341,0.0,0.0,0.013913,0.0,0.076812,0.020631,0.074114,0.0,0.0,0.047131,0.022339,0.042407,0.023745,0.037199,0.006036,0.024272,0.0,0.0,0.026232,0.0,0.020833,0.030326,0.076923,0.0,0.020305,0.025943,0.03132,0.0,0.0,0.0
6763,0.050505,0.013343,0.014843,0.022732,0.052632,0.837778,0.346272,0.0,0.001073,0.0,0.0,0.013913,0.0,0.048694,0.024671,0.052607,0.0,0.0,0.006223,0.015765,0.014788,0.016818,0.03084,0.01006,0.033981,0.006061,0.0,0.021059,0.0,0.020833,0.025398,0.102564,0.0,0.010152,0.025943,0.033557,0.0,0.0,0.0
6764,0.020202,0.005665,0.011939,0.020868,0.052632,0.839209,0.347725,0.0,0.0,0.0,0.0,0.01913,0.0,0.017146,0.001864,0.008046,0.0,0.0,0.002723,0.013128,0.011381,0.012807,0.032751,0.006036,0.024272,0.0,0.0,0.018103,0.0,0.020833,0.017248,0.076923,0.0,0.005076,0.016509,0.022371,0.0,0.0,0.0
6765,0.060606,0.00271,0.009519,0.019005,0.052632,0.849131,0.358382,0.0,0.0,0.0,0.0,0.036522,0.0,0.022838,0.00261,0.015009,0.0,0.0,0.078808,0.047248,0.069953,0.049451,0.037032,0.014085,0.048544,0.010101,0.0,0.039778,0.0,0.020833,0.04928,0.128205,0.0,0.005076,0.044811,0.053691,0.0,0.0,0.0
6766,0.050505,0.002463,0.007986,0.017887,0.052632,0.871808,0.382795,0.0,0.000805,0.0,0.0,0.015652,0.0,0.062136,0.018021,0.062045,0.0,0.0,0.091709,0.055584,0.081116,0.057928,0.061471,0.014085,0.058252,0.010101,0.0,0.045197,0.0,0.020833,0.056103,0.128205,0.0,0.005076,0.051887,0.060403,0.0,0.0,0.0
6767,0.050505,0.007636,0.009761,0.018819,0.052632,0.887839,0.400006,0.0,0.0,0.0,0.0,0.024348,0.0,0.018449,0.004164,0.017639,0.0,0.0,0.051631,0.027219,0.048206,0.03122,0.063134,0.002012,0.053398,0.0,0.0,0.032389,0.0,0.020833,0.043973,0.128205,0.0,0.005076,0.03066,0.040268,0.0,0.0,0.0
6768,0.020202,0.002627,0.007341,0.016955,0.052632,0.890253,0.402945,0.0,0.001609,0.0,0.0,0.006957,0.0,0.077361,0.024609,0.083398,0.0,0.0,0.002152,0.007073,0.006017,0.007019,0.034206,0.006036,0.019417,0.0,0.0,0.009113,0.0,0.020833,0.010993,0.076923,0.0,0.005076,0.014151,0.017897,0.0,0.0,0.0
6769,0.040404,0.003818,0.006857,0.01621,0.105263,0.887035,0.399813,0.0,0.0,0.0,0.0,0.022609,0.0,0.006584,0.001864,0.010676,0.0,0.0,0.004294,0.012885,0.011018,0.013081,0.019742,0.006036,0.029126,0.0,0.0,0.01601,0.0,0.020833,0.018575,0.076923,0.0,0.005076,0.016509,0.022371,0.0,0.0,0.0
6770,0.030303,0.002504,0.005566,0.014906,0.157895,0.887899,0.400588,0.0,0.000268,0.0,0.0,0.022609,0.0,0.042933,0.010316,0.056785,0.0,0.0,0.054809,0.033747,0.050888,0.03596,0.040441,0.006036,0.043689,0.0,0.0,0.032759,0.0,0.020833,0.039045,0.128205,0.0,0.040609,0.033019,0.042506,0.0,0.0,0.0
6771,0.070707,0.013466,0.010729,0.018446,0.157895,0.910486,0.424807,0.0,0.0,0.0,0.0,0.015652,0.0,0.020232,0.003418,0.016401,0.0,0.0,0.110047,0.060866,0.09315,0.061164,0.044763,0.014085,0.038835,0.010101,0.0,0.04569,0.0,0.020833,0.050038,0.102564,0.0,0.005076,0.040094,0.044743,0.0,0.0,0.0
6772,0.020202,0.005419,0.008632,0.016955,0.157895,0.927024,0.4426,0.0,0.0,0.0,0.0,0.01913,0.0,0.020095,0.001926,0.008046,0.0,0.0,0.030927,0.020381,0.031678,0.021512,0.032627,0.004024,0.029126,0.0,0.0,0.024261,0.0,0.020833,0.027483,0.076923,0.0,0.005076,0.025943,0.03132,0.0,0.0,0.0
6773,0.060606,0.003202,0.00718,0.015651,0.157895,0.925981,0.441276,0.0,0.000268,0.0,0.0,0.022609,0.0,0.029079,0.007519,0.022126,0.0,0.0,0.006928,0.0181,0.015803,0.018732,0.02926,0.004024,0.033981,0.0,0.0,0.022044,0.0,0.020833,0.025019,0.102564,0.0,0.005076,0.025943,0.03132,0.0,0.0,0.0
6774,0.020202,0.002463,0.00605,0.01472,0.157895,0.927233,0.442342,0.0,0.003486,0.0,0.0,0.010435,0.0,0.124203,0.038715,0.151168,0.0,0.0,0.001759,0.012731,0.010076,0.012215,0.029219,0.004024,0.024272,0.0,0.0,0.016502,0.0,0.020833,0.016111,0.076923,0.0,0.005076,0.016509,0.020134,0.0,0.0,0.0
6775,0.090909,0.006897,0.007906,0.015651,0.157895,0.929348,0.444505,0.0,0.000268,0.0,0.0,0.123478,0.0,0.02078,0.013982,0.015009,0.0,0.0,0.069987,0.050207,0.066111,0.051958,0.037074,0.006036,0.053398,0.0,0.0,0.043227,0.0,0.020833,0.051175,0.102564,0.0,0.005076,0.042453,0.049217,0.0,0.0,0.0
6776,0.060606,0.005501,0.007583,0.015279,0.157895,0.941566,0.457616,0.0,0.000536,0.0,0.0,0.013913,0.0,0.044236,0.014044,0.056785,0.0,0.0,0.101878,0.075827,0.102718,0.07862,0.080424,0.004024,0.087379,0.0,0.0,0.073522,0.0,0.020833,0.082449,0.128205,0.0,0.005076,0.073113,0.080537,0.0,0.0,0.0
6777,0.050505,0.003818,0.006696,0.014533,0.157895,0.952621,0.469403,0.0,0.0,0.0,0.0,0.01913,0.0,0.021672,0.004909,0.017948,0.0,0.0,0.009767,0.016581,0.019137,0.019963,0.078013,0.008048,0.053398,0.00202,0.0,0.025985,0.0,0.020833,0.037149,0.128205,0.0,0.015228,0.037736,0.04698,0.0,0.0,0.0
6778,0.040404,0.008745,0.010649,0.017701,0.157895,0.952382,0.469015,0.0,0.000805,0.0,0.0,0.172174,0.0,0.01934,0.031631,0.013925,0.0,0.0,0.004107,0.014183,0.013846,0.015359,0.04921,0.006036,0.038835,0.0,0.0,0.021429,0.0,0.020833,0.024829,0.102564,0.0,0.020305,0.025943,0.033557,0.0,0.0,0.0
6779,0.050505,0.004311,0.008712,0.01621,0.157895,0.951816,0.468789,0.0,0.002682,0.0,0.0,0.017391,0.0,0.09581,0.035048,0.143587,0.0,0.0,0.005259,0.018259,0.013918,0.017456,0.027057,0.014085,0.024272,0.006061,0.0,0.02032,0.0,0.020833,0.019522,0.051282,0.0,0.005076,0.016509,0.020134,0.0,0.0,0.0
6780,0.111111,0.010223,0.011536,0.018446,0.157895,0.950743,0.46795,0.0,0.000536,0.0,0.0,0.01913,0.0,0.045607,0.011869,0.055547,0.0,0.0,0.09311,0.068319,0.084451,0.068547,0.034705,0.016097,0.043689,0.006061,0.0,0.051478,0.0,0.020833,0.056672,0.102564,0.0,0.030457,0.037736,0.044743,0.0,0.0,0.0
6781,0.181818,0.006035,0.010245,0.017701,0.157895,0.953008,0.47021,0.0,0.0,0.0,0.0,0.038261,0.0,0.016803,0.006339,0.013616,0.0,0.0,0.115323,0.096467,0.115694,0.098127,0.074647,0.012072,0.087379,0.006061,0.0,0.082143,0.0,0.020833,0.092115,0.128205,0.0,0.040609,0.084906,0.089485,0.0,0.0,0.0
6782,0.050505,0.00624,0.010084,0.017514,0.157895,0.838225,0.345691,0.0,0.0,0.0,0.0,0.012174,0.0,0.028187,0.004599,0.022435,0.0,0.0,0.052666,0.053827,0.067633,0.057837,0.09202,0.012072,0.082524,0.008081,0.0,0.068966,0.0,0.041667,0.078469,0.102564,0.0,0.035533,0.091981,0.09396,0.0,0.0,0.0
6783,0.080808,0.016996,0.015973,0.022359,0.157895,0.733514,0.23257,0.0,0.0,0.0,0.0,0.022609,0.0,0.028942,0.004288,0.032493,0.0,0.0,0.015785,0.059933,0.058427,0.065676,0.120657,0.01006,0.140777,0.00202,0.0,0.090764,0.0,0.020833,0.101782,0.153846,0.0,0.040609,0.110849,0.118568,0.0,0.0,0.0
6784,0.030303,0.00661,0.012827,0.020496,0.157895,0.751006,0.251784,0.0,0.002414,0.0,0.0,0.012174,0.0,0.098621,0.032128,0.112022,0.0,0.0,0.006803,0.024499,0.027401,0.02885,0.123982,0.012072,0.082524,0.0,0.0,0.043473,0.0,0.020833,0.052312,0.153846,0.0,0.040609,0.068396,0.0783,0.0,0.0,0.0
6785,0.070707,0.009689,0.014359,0.021986,0.157895,0.770643,0.272871,0.0,0.0,0.0,0.0,0.034783,0.0,0.014265,0.002299,0.012842,0.0,0.0,0.063139,0.052718,0.070025,0.057108,0.093641,0.020121,0.087379,0.012121,0.0,0.058498,0.0,0.020833,0.072403,0.128205,0.0,0.050761,0.084906,0.091723,0.0,0.0,0.0
6786,0.060606,0.006487,0.012827,0.021241,0.157895,0.792783,0.296703,0.0,0.000268,0.0,0.0,0.017391,0.0,0.049105,0.007581,0.067461,0.0,0.0,0.051461,0.04734,0.066908,0.052504,0.101579,0.014085,0.092233,0.006061,0.0,0.066872,0.0,0.020833,0.077142,0.128205,0.0,0.050761,0.080189,0.087248,0.0,0.0,0.0
6787,0.050505,0.009319,0.013633,0.021986,0.157895,0.800739,0.305164,0.0,0.0,0.0,0.0,0.052174,0.0,0.012825,0.0087,0.016246,0.0,0.0,0.007357,0.013957,0.016673,0.017365,0.08084,0.012072,0.053398,0.00404,0.0,0.023768,0.0,0.020833,0.033927,0.128205,0.0,0.040609,0.033019,0.042506,0.0,0.0,0.0
6788,0.080808,0.011618,0.015247,0.023477,0.157895,0.798981,0.303355,0.0,0.003754,0.0,0.0,0.015652,0.0,0.110006,0.044618,0.13291,0.0,0.0,0.005,0.029131,0.026966,0.030354,0.059933,0.01006,0.063107,0.0,0.0,0.043966,0.0,0.020833,0.04492,0.076923,0.0,0.035533,0.049528,0.053691,0.0,0.0,0.0
6789,0.040404,0.004721,0.012101,0.021427,0.157895,0.796478,0.300772,0.0,0.0,0.0,0.0,0.024348,0.0,0.013374,0.001243,0.008355,0.0,0.0,0.004321,0.016501,0.014208,0.016544,0.044057,0.002012,0.033981,0.0,0.0,0.021675,0.0,0.020833,0.022555,0.076923,0.0,0.015228,0.021226,0.026846,0.0,0.0,0.0
6790,0.111111,0.014574,0.016376,0.025154,0.368421,0.763908,0.264992,0.0,0.000805,0.0,0.0,0.017391,0.0,0.055757,0.018146,0.059725,0.0,0.0,0.097976,0.073015,0.096629,0.075612,0.061305,0.004024,0.072816,0.0,0.0,0.067118,0.0,0.020833,0.073541,0.179487,0.0,0.005076,0.058962,0.069351,0.0,0.0,0.0
6791,0.070707,0.008827,0.014843,0.024036,0.631579,0.74883,0.248038,0.0,0.000536,0.0,0.0,0.029565,0.0,0.041081,0.012739,0.054154,0.0,0.0,0.111439,0.055057,0.100544,0.060207,0.089485,0.014085,0.072816,0.010101,0.0,0.060222,0.0,0.020833,0.072214,0.153846,0.0,0.005076,0.068396,0.076063,0.0,0.0,0.0
6792,0.030303,0.005748,0.013149,0.02329,0.631579,0.770792,0.271644,0.0,0.0,0.0,0.0,0.01913,0.0,0.021535,0.003356,0.020114,0.0,0.0,0.010285,0.027847,0.027764,0.029716,0.073192,0.008048,0.058252,0.0,0.0,0.039409,0.0,0.020833,0.042267,0.128205,0.0,0.010152,0.058962,0.064877,0.0,0.0,0.0
6793,0.070707,0.004762,0.011778,0.022359,0.631579,0.777645,0.279071,0.0,0.039153,0.0,0.0,0.067826,0.013699,0.154242,0.339548,0.154882,0.0,0.0,0.008544,0.028579,0.026096,0.02999,0.059684,0.006036,0.058252,0.0,0.0,0.039409,0.0,0.020833,0.042646,0.102564,0.0,0.025381,0.037736,0.044743,0.0,0.0,0.0
6794,0.060606,0.005789,0.011536,0.022173,0.631579,0.783516,0.285271,0.0,0.000268,0.0,0.0,0.031304,0.0,0.022632,0.008949,0.029243,0.0,0.0,0.007544,0.035605,0.033708,0.03874,0.076642,0.006036,0.082524,0.0,0.0,0.053818,0.0,0.020833,0.060273,0.128205,0.0,0.005076,0.056604,0.064877,0.0,0.0,0.0
6795,0.121212,0.010181,0.013391,0.023663,0.631579,0.792455,0.294701,0.0,0.0,0.0,0.0,0.04,0.0,0.023249,0.007581,0.021971,0.0,0.0,0.101788,0.072864,0.096557,0.07429,0.077473,0.01006,0.063107,0.006061,0.0,0.062192,0.0,0.020833,0.067096,0.102564,0.0,0.005076,0.051887,0.058166,0.0,0.0,0.0
6796,0.030303,0.00546,0.011375,0.022173,0.631579,0.813791,0.317532,0.0,0.000805,0.0,0.0,0.02087,0.0,0.062341,0.016219,0.061581,0.0,0.0,0.083129,0.046813,0.073867,0.050089,0.061139,0.014085,0.053398,0.010101,0.0,0.045197,0.0,0.041667,0.054018,0.102564,0.0,0.015228,0.054245,0.060403,0.0,0.0,0.0
6797,0.090909,0.004064,0.009923,0.021055,0.631579,0.830984,0.337198,0.0,0.0,0.0,0.0,0.022609,0.0,0.022495,0.006339,0.027696,0.0,0.0,0.015285,0.019736,0.024719,0.024247,0.066958,0.008048,0.067961,0.0,0.0,0.02968,0.0,0.020833,0.043973,0.153846,0.0,0.005076,0.058962,0.069351,0.0,0.0,0.0
6798,0.020202,0.001478,0.007583,0.019005,0.631579,0.833934,0.341525,0.0,0.0,0.0,0.0,0.022609,0.0,0.017763,0.00087,0.008819,0.0,0.0,0.001714,0.006834,0.006597,0.007156,0.046717,0.004024,0.024272,0.0,0.0,0.010468,0.0,0.020833,0.012699,0.076923,0.0,0.005076,0.011792,0.017897,0.0,0.0,0.0
6799,0.060606,0.001519,0.006212,0.017514,0.631579,0.835454,0.343075,0.0,0.0,0.0,0.0,0.024348,0.0,0.012071,0.000932,0.010367,0.0,0.0,0.005634,0.011877,0.008844,0.010893,0.012968,0.006036,0.009709,0.00202,0.0,0.010468,0.0,0.020833,0.010804,0.051282,0.0,0.005076,0.011792,0.01566,0.0,0.0,0.0
6800,0.040404,0.001806,0.005163,0.01621,0.631579,0.842516,0.350599,0.0,0.000536,0.0,0.0,0.017391,0.0,0.046636,0.014044,0.049977,0.0,0.0,0.064014,0.035128,0.05299,0.035823,0.023857,0.004024,0.029126,0.0,0.0,0.024138,0.0,0.020833,0.030326,0.128205,0.0,0.005076,0.03066,0.040268,0.0,0.0,0.0
6801,0.080808,0.002299,0.004598,0.015279,0.631579,0.853899,0.362741,0.0,0.000268,0.0,0.0,0.04,0.0,0.022084,0.008576,0.022126,0.0,0.0,0.086852,0.047771,0.072345,0.049314,0.043849,0.022133,0.043689,0.012121,0.0,0.034236,0.0,0.020833,0.044541,0.128205,0.0,0.025381,0.042453,0.051454,0.0,0.0,0.0
