timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
480,0.072165,0.001178,0.001075,0.001424,0.0,0.986301,0.882729,0.0,0.041667,0.0,0.072511,0.02,0.0,0.105446,0.03,0.072919,0.0,0.0,0.164574,0.060364,0.147619,0.137658,0.072831,0.002118,0.096774,0.002203,0.0,0.12054,0.0,0.0,0.134529,0.089109,0.0,0.00183,0.229167,0.229167,0.0,0.0,0.0
481,0.072165,0.000903,0.00103,0.001349,0.0,0.986301,0.882729,0.0,0.041667,0.0,0.042863,0.04,0.0,0.080052,0.033,0.043065,0.0,0.0,0.208526,0.059795,0.169841,0.151899,0.078355,0.000847,0.112903,0.000881,0.0,0.135005,0.0,0.0,0.144619,0.089109,0.0,0.00122,0.229167,0.229167,0.0,0.0,0.0
482,0.061856,0.001767,0.001209,0.001499,0.0,0.986301,0.880597,0.0,0.041667,0.0,0.069231,0.04,0.0,0.109829,0.029,0.06973,0.0,0.0,0.206874,0.052202,0.161905,0.140823,0.075491,0.003812,0.096774,0.003965,0.0,0.129219,0.0,0.0,0.13565,0.079208,0.0,0.003661,0.229167,0.229167,0.0,0.0,0.0
483,0.061856,0.001688,0.001299,0.001499,0.0,0.986301,0.880597,0.0,0.041667,0.0,0.041982,0.04,0.0,0.096487,0.032,0.043217,0.0,0.0,0.17614,0.067957,0.15873,0.148734,0.070172,0.000847,0.096774,0.000881,0.0,0.12729,0.0,0.0,0.140135,0.089109,0.0,0.00183,0.208333,0.229167,0.0,0.0,0.0
484,0.072165,0.001492,0.001388,0.001574,0.0,0.986301,0.880597,0.0,0.041667,0.0,0.066254,0.12,0.0,0.107122,0.03,0.065964,0.0,0.0,0.21117,0.068147,0.18254,0.164557,0.082242,0.002118,0.112903,0.002203,0.0,0.145612,0.0,0.0,0.15583,0.09901,0.0,0.002441,0.270833,0.270833,0.0,0.0,0.0
485,0.061856,0.001256,0.001344,0.001574,0.0,0.990215,0.884861,0.0,0.041667,0.0,0.053981,0.02,0.0,0.113761,0.029,0.052419,0.0,0.0,0.213153,0.058656,0.171429,0.151899,0.07856,0.004235,0.112903,0.004405,0.0,0.135969,0.0,0.0,0.144619,0.089109,0.0,0.002441,0.25,0.25,0.0,0.0,0.0
486,0.082474,0.002748,0.001791,0.001723,0.0,0.988258,0.886994,0.0,0.041667,0.0,0.084845,0.02,0.0,0.110603,0.033,0.088468,0.0,0.0,0.22538,0.053721,0.177778,0.155063,0.084902,0.004235,0.129032,0.003965,0.0,0.145612,0.0,0.0,0.153587,0.09901,0.0,0.00122,0.25,0.25,0.0,0.0,0.0
487,0.072165,0.001374,0.001567,0.001723,0.0,0.982387,0.884861,0.0,0.041667,0.0,0.083174,0.04,0.0,0.104673,0.03,0.083488,0.0,0.0,0.232981,0.041382,0.163492,0.136076,0.078151,0.000847,0.112903,0.000881,0.0,0.133076,0.0,0.0,0.13565,0.079208,0.0,0.002441,0.25,0.25,0.0,0.0,0.0
488,0.072165,0.001296,0.001567,0.001723,0.0,0.984344,0.884861,0.0,0.041667,0.0,0.062153,0.04,0.0,0.088044,0.03,0.061682,0.0,0.0,0.212161,0.072893,0.18254,0.166139,0.077128,0.002541,0.112903,0.002643,0.0,0.143684,0.0,0.0,0.15583,0.09901,0.0,0.00122,0.229167,0.25,0.0,0.0,0.0
489,0.072165,0.001099,0.001478,0.001723,0.0,0.988258,0.889126,0.0,0.041667,0.0,0.077341,0.04,0.0,0.085079,0.031,0.07708,0.0,0.0,0.298083,0.061314,0.211111,0.183544,0.092471,0.002541,0.129032,0.002643,0.0,0.165863,0.0,0.0,0.173767,0.09901,0.0,0.00183,0.291667,0.3125,0.0,0.0,0.0
490,0.072165,0.001413,0.001478,0.001723,0.0,0.984344,0.884861,0.0,0.041667,0.0,0.061879,0.04,0.0,0.103126,0.03,0.064385,0.0,0.0,0.2039,0.057897,0.169841,0.151899,0.079992,0.001271,0.112903,0.000881,0.0,0.137898,0.0,0.0,0.149103,0.089109,0.0,0.00122,0.229167,0.229167,0.0,0.0,0.0
491,0.061856,0.000903,0.001344,0.001723,0.0,0.984344,0.884861,0.0,0.041667,0.0,0.043713,0.04,0.0,0.098872,0.028,0.042154,0.0,0.0,0.216127,0.051063,0.166667,0.14557,0.0759,0.001271,0.112903,0.000881,0.0,0.135969,0.0,0.0,0.143498,0.089109,0.0,0.00183,0.229167,0.25,0.0,0.0,0.0
492,0.082474,0.002474,0.001657,0.001948,0.0,0.988258,0.889126,0.0,0.020833,0.0,0.049758,0.02,0.0,0.101063,0.025,0.050779,0.0,0.0,0.252809,0.089598,0.220635,0.19462,0.09063,0.002541,0.129032,0.002203,0.0,0.174542,0.0,0.0,0.184978,0.118812,0.0,0.00122,0.270833,0.270833,0.0,0.0,0.0
493,0.061856,0.001296,0.001478,0.001948,0.0,0.986301,0.886994,0.0,0.020833,0.0,0.074212,0.06,0.0,0.094554,0.027,0.074832,0.0,0.0,0.185393,0.059226,0.15873,0.14557,0.076309,0.003388,0.112903,0.003084,0.0,0.130183,0.0,0.0,0.142377,0.089109,0.0,0.00122,0.229167,0.25,0.0,0.0,0.0
494,0.061856,0.000903,0.001344,0.001873,0.0,0.988258,0.889126,0.0,0.041667,0.0,0.036392,0.02,0.0,0.113439,0.026,0.034835,0.0,0.0,0.228024,0.066819,0.180952,0.155063,0.06608,0.004659,0.096774,0.004846,0.0,0.140791,0.0,0.0,0.14574,0.089109,0.0,0.002441,0.1875,0.208333,0.0,0.0,0.0
495,0.061856,0.000746,0.001209,0.001723,0.0,0.988258,0.889126,0.0,0.041667,0.0,0.059358,0.02,0.0,0.112472,0.039,0.062107,0.0,0.0,0.205552,0.069666,0.171429,0.158228,0.066899,0.004235,0.096774,0.003965,0.0,0.133076,0.0,0.0,0.144619,0.089109,0.0,0.00183,0.229167,0.229167,0.0,0.0,0.0
496,0.072165,0.000707,0.00112,0.001723,0.0,0.982387,0.882729,0.0,0.041667,0.0,0.063702,0.08,0.0,0.08669,0.044,0.065114,0.0,0.0,0.233311,0.067578,0.187302,0.166139,0.073854,0.002965,0.112903,0.003084,0.0,0.146577,0.0,0.0,0.15583,0.09901,0.0,0.00122,0.229167,0.229167,0.0,0.0,0.0
497,0.061856,0.000589,0.001075,0.001723,0.0,0.980431,0.880597,0.0,0.020833,0.0,0.048118,0.04,0.0,0.121366,0.022,0.048319,0.0,0.0,0.185393,0.062642,0.161905,0.147152,0.068535,0.005083,0.096774,0.004846,0.0,0.128255,0.0,0.0,0.140135,0.089109,0.0,0.003051,0.229167,0.229167,0.0,0.0,0.0
498,0.061856,0.00051,0.000985,0.001648,0.0,0.980431,0.880597,0.0,0.020833,0.0,0.084753,0.02,0.0,0.096938,0.028,0.085614,0.0,0.0,0.206874,0.068907,0.174603,0.15981,0.068331,0.00593,0.096774,0.006167,0.0,0.135969,0.0,0.0,0.146861,0.089109,0.0,0.002441,0.229167,0.25,0.0,0.0,0.0
499,0.072165,0.001924,0.001344,0.001873,0.0,0.980431,0.880597,0.0,0.020833,0.0,0.0418,0.04,0.0,0.09681,0.027,0.042032,0.0,0.0,0.224058,0.0541,0.177778,0.158228,0.079787,0.002541,0.129032,0.002203,0.0,0.143684,0.0,0.0,0.154709,0.089109,0.0,0.00183,0.25,0.270833,0.0,0.0,0.0
500,0.072165,0.000982,0.001209,0.001723,0.0,0.982387,0.882729,0.0,0.041667,0.0,0.054832,0.04,0.0,0.117112,0.038,0.054302,0.0,0.0,0.160608,0.050683,0.138095,0.129747,0.068331,0.000847,0.096774,0.000881,0.0,0.11379,0.0,0.0,0.125561,0.079208,0.0,0.00122,0.229167,0.25,0.0,0.0,0.0
501,0.072165,0.001845,0.001478,0.001948,0.0,0.984344,0.882729,0.0,0.041667,0.0,0.074212,0.04,0.0,0.131743,0.023,0.074832,0.0,0.0,0.205882,0.052582,0.15873,0.142405,0.066285,0.00593,0.096774,0.005727,0.0,0.124397,0.0,0.0,0.132287,0.079208,0.0,0.004271,0.208333,0.229167,0.0,0.0,0.0
502,0.072165,0.000667,0.001209,0.001723,0.0,0.982387,0.880597,0.0,0.041667,0.0,0.085665,0.04,0.0,0.09088,0.035,0.086221,0.0,0.0,0.212492,0.060554,0.174603,0.156646,0.080401,0.002541,0.112903,0.002643,0.0,0.142719,0.0,0.0,0.153587,0.09901,0.0,0.00061,0.25,0.25,0.0,0.0,0.0
503,0.072165,0.000667,0.00112,0.001723,0.0,0.982387,0.880597,0.0,0.041667,0.0,0.085088,0.04,0.0,0.125814,0.031,0.085796,0.0,0.0,0.217118,0.052012,0.168254,0.147152,0.072831,0.001271,0.112903,0.000881,0.0,0.135969,0.0,0.0,0.143498,0.089109,0.0,0.002441,0.25,0.270833,0.0,0.0,0.0
504,0.072165,0.000982,0.001164,0.001723,0.0,0.982387,0.880597,0.0,0.0625,0.0,0.032079,0.12,0.0,0.115888,0.049,0.032132,0.0,0.0,0.247191,0.064161,0.193651,0.169304,0.086334,0.000847,0.129032,0.000881,0.0,0.155256,0.0,0.0,0.163677,0.09901,0.0,0.00183,0.25,0.270833,0.0,0.0,0.0
505,0.082474,0.000825,0.001075,0.001723,0.0,0.984344,0.882729,0.0,0.020833,0.0,0.04827,0.02,0.0,0.096681,0.024,0.04838,0.0,0.0,0.238599,0.074791,0.201587,0.178797,0.080401,0.001271,0.112903,0.000881,0.0,0.158149,0.0,0.0,0.168161,0.108911,0.0,0.00122,0.25,0.270833,0.0,0.0,0.0
506,0.072165,0.003416,0.001836,0.002173,0.0,0.984344,0.882729,0.0,0.041667,0.0,0.063611,0.04,0.0,0.114921,0.038,0.064112,0.0,0.0,0.187376,0.056568,0.155556,0.139241,0.060556,0.000847,0.096774,0.000881,0.0,0.123433,0.0,0.0,0.132287,0.079208,0.0,0.00183,0.208333,0.208333,0.0,0.0,0.0
507,0.072165,0.001885,0.001702,0.002098,0.0,0.984344,0.880597,0.0,0.020833,0.0,0.057019,0.02,0.0,0.116597,0.023,0.057339,0.0,0.0,0.191672,0.056568,0.15873,0.147152,0.069149,0.002541,0.112903,0.002203,0.0,0.128255,0.0,0.0,0.141256,0.089109,0.0,0.003051,0.25,0.25,0.0,0.0,0.0
508,0.072165,0.000825,0.001433,0.001948,0.0,0.984344,0.880597,0.0,0.041667,0.0,0.06358,0.14,0.0,0.097712,0.035,0.064051,0.0,0.0,0.188367,0.060175,0.161905,0.148734,0.076514,0.000847,0.112903,0.000881,0.0,0.133076,0.0,0.0,0.14574,0.089109,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
509,0.072165,0.000864,0.001388,0.001948,0.0,0.984344,0.880597,0.0,0.020833,0.0,0.189131,0.02,0.0,0.108089,0.024,0.189571,0.0,0.0,0.183741,0.059605,0.157143,0.14557,0.071809,0.002541,0.096774,0.002203,0.0,0.128255,0.0,0.0,0.141256,0.089109,0.0,0.002441,0.229167,0.229167,0.0,0.0,0.0
510,0.061856,0.001256,0.001344,0.001948,0.0,0.986301,0.882729,0.0,0.041667,0.0,0.075002,0.02,0.0,0.124073,0.025,0.074346,0.0,0.0,0.228685,0.056378,0.174603,0.150316,0.067717,0.000847,0.096774,0.000881,0.0,0.134041,0.0,0.0,0.139013,0.079208,0.0,0.00122,0.25,0.25,0.0,0.0,0.0
511,0.072165,0.000903,0.001209,0.001873,0.0,0.990215,0.889126,0.0,0.020833,0.0,0.033476,0.04,0.0,0.1068,0.025,0.03283,0.0,0.0,0.213814,0.058087,0.169841,0.150316,0.069967,0.001271,0.096774,0.000881,0.0,0.134041,0.0,0.0,0.142377,0.089109,0.0,0.004271,0.208333,0.229167,0.0,0.0,0.0
512,0.072165,0.001453,0.001388,0.002023,0.0,0.988258,0.889126,0.0,0.041667,0.0,0.06191,0.04,0.0,0.108927,0.027,0.06478,0.0,0.0,0.220753,0.067957,0.190476,0.172468,0.078151,0.002965,0.129032,0.003084,0.0,0.153327,0.0,0.0,0.165919,0.108911,0.0,0.00183,0.270833,0.270833,0.0,0.0,0.0
513,0.061856,0.001688,0.001478,0.002023,0.0,0.982387,0.882729,0.0,0.041667,0.0,0.037,0.02,0.0,0.092749,0.03,0.037538,0.0,0.0,0.173496,0.051443,0.147619,0.136076,0.068535,0.005083,0.096774,0.004846,0.0,0.121504,0.0,0.0,0.133408,0.079208,0.0,0.003661,0.229167,0.229167,0.0,0.0,0.0
514,0.072165,0.001099,0.001344,0.002023,0.0,0.982387,0.882729,0.0,0.041667,0.0,0.066375,0.02,0.0,0.10319,0.028,0.066966,0.0,0.0,0.243556,0.085801,0.211111,0.189873,0.078969,0.000847,0.112903,0.000881,0.0,0.164899,0.0,0.0,0.17713,0.108911,0.0,0.003051,0.270833,0.270833,0.0,0.0,0.0
515,0.072165,0.000432,0.00112,0.001873,0.0,0.986301,0.886994,0.0,0.041667,0.0,0.064887,0.04,0.0,0.091976,0.033,0.063565,0.0,0.0,0.252479,0.069476,0.2,0.170886,0.074468,0.004235,0.112903,0.003965,0.0,0.154291,0.0,0.0,0.160314,0.09901,0.0,0.00122,0.25,0.25,0.0,0.0,0.0
516,0.072165,0.000746,0.00112,0.001873,0.0,0.988258,0.889126,0.0,0.041667,0.0,0.053161,0.04,0.0,0.126523,0.035,0.053816,0.0,0.0,0.206213,0.065869,0.17619,0.15981,0.071399,0.001271,0.112903,0.001322,0.0,0.138862,0.0,0.0,0.150224,0.089109,0.0,0.00122,0.229167,0.229167,0.0,0.0,0.0
517,0.061856,0.001256,0.001164,0.001873,0.0,0.986301,0.886994,0.0,0.104167,0.0,0.123303,0.12,0.0,0.11028,0.101,0.125338,0.0,0.0,0.187046,0.069856,0.168254,0.155063,0.074468,0.005083,0.096774,0.004846,0.0,0.131148,0.0,0.0,0.144619,0.089109,0.0,0.00122,0.208333,0.229167,0.0,0.0,0.0
518,0.061856,0.000746,0.001075,0.001723,0.0,0.982387,0.882729,0.0,0.020833,0.0,0.046356,0.04,0.0,0.110345,0.024,0.046588,0.0,0.0,0.168209,0.050683,0.14127,0.131329,0.072831,0.002541,0.096774,0.002203,0.0,0.115718,0.0,0.0,0.127803,0.079208,0.0,0.00061,0.208333,0.229167,0.0,0.0,0.0
519,0.072165,0.000707,0.00103,0.001723,0.0,0.982387,0.882729,0.0,0.020833,0.0,0.075124,0.02,0.0,0.091395,0.027,0.07626,0.0,0.0,0.21811,0.056568,0.173016,0.153481,0.083265,0.005083,0.112903,0.004405,0.0,0.138862,0.0,0.0,0.149103,0.089109,0.0,0.002441,0.25,0.25,0.0,0.0,0.0
520,0.061856,0.000275,0.000806,0.001648,0.0,0.980431,0.878465,0.0,0.041667,0.0,0.05149,0.02,0.0,0.095263,0.031,0.051599,0.0,0.0,0.18308,0.0541,0.153968,0.139241,0.077537,0.002541,0.096774,0.002643,0.0,0.126326,0.0,0.0,0.136771,0.089109,0.0,0.00122,0.208333,0.229167,0.0,0.0,0.0
521,0.061856,0.000825,0.000985,0.001723,0.0,0.982387,0.880597,0.0,0.041667,0.0,0.052644,0.02,0.0,0.113052,0.025,0.052966,0.0,0.0,0.198282,0.075361,0.180952,0.169304,0.083674,0.004235,0.112903,0.003965,0.0,0.141755,0.0,0.0,0.156951,0.09901,0.0,0.002441,0.270833,0.270833,0.0,0.0,0.0
522,0.072165,0.001531,0.001209,0.001723,0.0,0.984344,0.882729,0.0,0.041667,0.0,0.064856,0.04,0.0,0.072188,0.034,0.064415,0.0,0.0,0.233972,0.070046,0.188889,0.170886,0.084288,0.003812,0.112903,0.003965,0.0,0.14947,0.0,0.0,0.161435,0.09901,0.0,0.00122,0.229167,0.229167,0.0,0.0,0.0
523,0.061856,0.000864,0.00112,0.001723,0.0,0.986301,0.884861,0.0,0.041667,0.0,0.025274,0.06,0.0,0.072768,0.034,0.025207,0.0,0.0,0.222736,0.07612,0.193651,0.175633,0.084083,0.001271,0.112903,0.000881,0.0,0.151398,0.0,0.0,0.163677,0.108911,0.0,0.00183,0.270833,0.270833,0.0,0.0,0.0
524,0.061856,0.000707,0.00103,0.001723,0.0,0.986301,0.884861,0.0,0.041667,0.0,0.065099,0.04,0.0,0.0932,0.033,0.065721,0.0,0.0,0.2039,0.060364,0.168254,0.147152,0.076514,0.003812,0.096774,0.002643,0.0,0.135005,0.0,0.0,0.143498,0.089109,0.0,0.00183,0.208333,0.208333,0.0,0.0,0.0
525,0.061856,0.000589,0.000985,0.001648,0.0,0.986301,0.884861,0.0,0.041667,0.0,0.072238,0.04,0.0,0.087593,0.031,0.072797,0.0,0.0,0.193325,0.056948,0.15873,0.143987,0.075082,0.004659,0.096774,0.004405,0.0,0.126326,0.0,0.0,0.136771,0.079208,0.0,0.003661,0.229167,0.25,0.0,0.0,0.0
526,0.072165,0.000825,0.000985,0.001648,0.0,0.988258,0.884861,0.0,0.041667,0.0,0.031836,0.06,0.0,0.114019,0.035,0.031889,0.0,0.0,0.199603,0.067008,0.171429,0.161392,0.080401,0.001271,0.112903,0.001322,0.0,0.135969,0.0,0.0,0.151345,0.089109,0.0,0.002441,0.270833,0.270833,0.0,0.0,0.0
527,0.072165,0.000471,0.000851,0.001574,0.0,0.988258,0.884861,0.0,0.041667,0.0,0.068896,0.02,0.0,0.087399,0.033,0.068971,0.0,0.0,0.206874,0.061314,0.171429,0.156646,0.082447,0.001694,0.112903,0.001322,0.0,0.138862,0.0,0.0,0.151345,0.089109,0.0,0.00183,0.208333,0.229167,0.0,0.0,0.0
528,0.082474,0.000393,0.000761,0.001499,0.0,0.986301,0.882729,0.0,0.020833,0.0,0.068441,0.04,0.0,0.106671,0.023,0.06973,0.0,0.0,0.198942,0.062642,0.174603,0.15981,0.08572,0.000847,0.129032,0.000881,0.0,0.140791,0.0,0.0,0.153587,0.09901,0.0,0.002441,0.291667,0.291667,0.0,0.0,0.0
529,0.061856,0.000589,0.000761,0.001424,0.0,0.984344,0.880597,0.0,0.020833,0.0,0.052371,0.04,0.0,0.073671,0.03,0.052875,0.0,0.0,0.170192,0.070425,0.15873,0.148734,0.069967,0.004659,0.096774,0.004405,0.0,0.126326,0.0,0.0,0.140135,0.089109,0.0,0.003051,0.1875,0.1875,0.0,0.0,0.0
530,0.072165,0.000707,0.000806,0.001424,0.0,0.986301,0.882729,0.0,0.041667,0.0,0.081047,0.06,0.0,0.08495,0.037,0.081088,0.0,0.0,0.209848,0.067198,0.174603,0.15981,0.076514,0.000847,0.112903,0.000881,0.0,0.136933,0.0,0.0,0.149103,0.089109,0.0,0.00061,0.270833,0.270833,0.0,0.0,0.0
531,0.061856,0.00051,0.000717,0.001349,0.0,0.988258,0.884861,0.0,0.041667,0.0,0.036575,0.04,0.0,0.111183,0.03,0.036657,0.0,0.0,0.155321,0.072703,0.157143,0.153481,0.077332,0.001271,0.112903,0.000881,0.0,0.12729,0.0,0.0,0.14574,0.09901,0.0,0.00122,0.1875,0.208333,0.0,0.0,0.0
532,0.061856,0.000196,0.000582,0.001274,0.0,0.988258,0.884861,0.0,0.041667,0.0,0.092925,0.04,0.0,0.079343,0.041,0.093753,0.0,0.0,0.13384,0.057137,0.133333,0.131329,0.065671,0.002541,0.096774,0.002643,0.0,0.10704,0.0,0.0,0.123318,0.079208,0.0,0.00122,0.229167,0.25,0.0,0.0,0.0
533,0.051546,0.00161,0.00094,0.001424,0.0,0.986301,0.882729,0.0,0.041667,0.0,0.077341,0.02,0.0,0.0767,0.038,0.07793,0.0,0.0,0.172835,0.067957,0.15873,0.148734,0.066694,0.006777,0.096774,0.006608,0.0,0.123433,0.0,0.0,0.136771,0.089109,0.0,0.00183,0.208333,0.229167,0.0,0.0,0.0
534,0.061856,0.00106,0.000896,0.001349,0.0,0.990215,0.886994,0.0,0.041667,0.0,0.066679,0.02,0.0,0.081341,0.036,0.065296,0.0,0.0,0.176471,0.051063,0.139683,0.126582,0.066489,0.002541,0.096774,0.002643,0.0,0.11379,0.0,0.0,0.123318,0.069307,0.0,0.00061,0.1875,0.1875,0.0,0.0,0.0
535,0.072165,0.000393,0.000761,0.001274,0.0,0.990215,0.889126,0.0,0.041667,0.0,0.079954,0.04,0.0,0.081598,0.035,0.082243,0.0,0.0,0.175149,0.071754,0.163492,0.155063,0.0759,0.001271,0.096774,0.000881,0.0,0.131148,0.0,0.0,0.146861,0.089109,0.0,0.00183,0.25,0.25,0.0,0.0,0.0
536,0.061856,0.00051,0.000717,0.001274,0.0,0.984344,0.882729,0.0,0.041667,0.0,0.042316,0.04,0.0,0.110409,0.039,0.043551,0.0,0.0,0.171183,0.069666,0.157143,0.14557,0.066694,0.000847,0.096774,0.000881,0.0,0.122469,0.0,0.0,0.134529,0.079208,0.0,0.00183,0.1875,0.208333,0.0,0.0,0.0
537,0.061856,0.000196,0.000582,0.001199,0.0,0.984344,0.882729,0.0,0.020833,0.0,0.041982,0.0,0.0,0.080825,0.028,0.042215,0.0,0.0,0.150033,0.070995,0.150794,0.147152,0.073854,0.002965,0.096774,0.002643,0.0,0.121504,0.0,0.0,0.139013,0.089109,0.0,0.003051,0.208333,0.229167,0.0,0.0,0.0
538,0.061856,0.000903,0.000761,0.001274,0.0,0.984344,0.882729,0.0,0.020833,0.0,0.047966,0.04,0.0,0.075475,0.03,0.048319,0.0,0.0,0.18341,0.062642,0.157143,0.143987,0.069354,0.000847,0.096774,0.000881,0.0,0.123433,0.0,0.0,0.134529,0.079208,0.0,0.00122,0.25,0.25,0.0,0.0,0.0
539,0.061856,0.000353,0.000627,0.001124,0.0,0.984344,0.882729,0.0,0.020833,0.0,0.052584,0.02,0.0,0.096358,0.028,0.052935,0.0,0.0,0.150364,0.062263,0.144444,0.137658,0.071604,0.001271,0.096774,0.000881,0.0,0.119576,0.0,0.0,0.134529,0.089109,0.0,0.003661,0.208333,0.208333,0.0,0.0,0.0
540,0.072165,0.000785,0.000717,0.001199,0.0,0.984344,0.882729,0.0,0.020833,0.0,0.073726,0.04,0.0,0.08205,0.025,0.074134,0.0,0.0,0.188367,0.055239,0.157143,0.143987,0.072627,0.00593,0.112903,0.006167,0.0,0.125362,0.0,0.0,0.137892,0.079208,0.0,0.00122,0.25,0.270833,0.0,0.0,0.0
541,0.061856,0.000746,0.000717,0.001199,0.0,0.986301,0.884861,0.0,0.041667,0.0,0.042134,0.02,0.0,0.110345,0.027,0.042336,0.0,0.0,0.164243,0.063781,0.150794,0.139241,0.06608,0.002118,0.096774,0.001322,0.0,0.117647,0.0,0.0,0.130045,0.079208,0.0,0.00122,0.208333,0.229167,0.0,0.0,0.0
542,0.061856,0.000746,0.000717,0.001199,0.0,0.986301,0.884861,0.0,0.041667,0.0,0.053039,0.02,0.0,0.117628,0.027,0.053421,0.0,0.0,0.155651,0.05448,0.139683,0.129747,0.06608,0.000847,0.096774,0.000881,0.0,0.111861,0.0,0.0,0.123318,0.079208,0.0,0.002441,0.1875,0.1875,0.0,0.0,0.0
543,0.072165,0.001099,0.000851,0.001274,0.0,0.986301,0.882729,0.0,0.041667,0.0,0.075671,0.06,0.0,0.079407,0.034,0.076563,0.0,0.0,0.358229,0.058087,0.228571,0.174051,0.078151,0.001271,0.112903,0.000881,0.0,0.172613,0.0,0.0,0.162556,0.089109,0.0,0.00122,0.25,0.25,0.0,0.0,0.0
544,0.072165,0.001728,0.001075,0.001424,0.0,0.984344,0.880597,0.0,0.041667,0.0,0.054285,0.04,0.0,0.102675,0.035,0.054757,0.0,0.0,0.194316,0.072134,0.174603,0.15981,0.08572,0.001271,0.112903,0.001322,0.0,0.138862,0.0,0.0,0.151345,0.09901,0.0,0.00122,0.229167,0.229167,0.0,0.0,0.0
545,0.061856,0.001099,0.00103,0.001349,0.0,0.986301,0.882729,0.0,0.041667,0.0,0.073575,0.04,0.0,0.084177,0.036,0.073283,0.0,0.0,0.168539,0.083713,0.168254,0.161392,0.0759,0.005083,0.096774,0.004405,0.0,0.130183,0.0,0.0,0.146861,0.089109,0.0,0.002441,0.229167,0.25,0.0,0.0,0.0
546,0.061856,0.000825,0.000985,0.001349,0.0,0.986301,0.882729,0.0,0.041667,0.0,0.08448,0.04,0.0,0.097196,0.039,0.085188,0.0,0.0,0.1692,0.066819,0.152381,0.14557,0.066285,0.004659,0.096774,0.004405,0.0,0.119576,0.0,0.0,0.134529,0.079208,0.0,0.00061,0.208333,0.229167,0.0,0.0,0.0
547,0.061856,0.001492,0.001164,0.001424,0.0,0.986301,0.882729,0.0,0.041667,0.0,0.040949,0.04,0.0,0.109442,0.027,0.041121,0.0,0.0,0.177462,0.08656,0.177778,0.164557,0.068126,0.002965,0.096774,0.002643,0.0,0.137898,0.0,0.0,0.151345,0.09901,0.0,0.002441,0.208333,0.208333,0.0,0.0,0.0
548,0.061856,0.001885,0.001388,0.001574,0.0,0.986301,0.882729,0.0,0.041667,0.0,0.077584,0.04,0.0,0.097712,0.029,0.078294,0.0,0.0,0.144415,0.05486,0.134921,0.126582,0.060966,0.002541,0.096774,0.002643,0.0,0.108968,0.0,0.0,0.122197,0.079208,0.0,0.00122,0.208333,0.229167,0.0,0.0,0.0
549,0.061856,0.001021,0.001209,0.001499,0.0,0.986301,0.880597,0.0,0.041667,0.0,0.06279,0.08,0.0,0.092233,0.034,0.063322,0.0,0.0,0.109055,0.044039,0.106349,0.106013,0.055851,0.002965,0.080645,0.002643,0.0,0.089682,0.0,0.0,0.105381,0.069307,0.0,0.00122,0.1875,0.208333,0.0,0.0,0.0
550,0.061856,0.001099,0.001299,0.001499,0.0,0.986301,0.880597,0.0,0.041667,0.0,0.062912,0.06,0.0,0.105833,0.029,0.06317,0.0,0.0,0.165896,0.060744,0.147619,0.134494,0.061784,0.002541,0.096774,0.002643,0.0,0.115718,0.0,0.0,0.126682,0.079208,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0
551,0.061856,0.001099,0.001209,0.001499,0.0,0.988258,0.882729,0.0,0.041667,0.0,0.042437,0.02,0.0,0.125363,0.025,0.042488,0.0,0.0,0.145737,0.057707,0.136508,0.129747,0.063011,0.002965,0.096774,0.002203,0.0,0.109932,0.0,0.0,0.123318,0.079208,0.0,0.00061,0.208333,0.229167,0.0,0.0,0.0
552,0.072165,0.000707,0.001075,0.001424,0.0,0.988258,0.882729,0.0,0.041667,0.0,0.074395,0.04,0.0,0.088817,0.031,0.075014,0.0,0.0,0.178453,0.088648,0.179365,0.174051,0.071399,0.000847,0.112903,0.000881,0.0,0.139826,0.0,0.0,0.159193,0.09901,0.0,0.00183,0.229167,0.25,0.0,0.0,0.0
553,0.061856,0.001099,0.001164,0.001424,0.0,0.986301,0.880597,0.0,0.020833,0.0,0.058295,0.02,0.0,0.082179,0.029,0.058675,0.0,0.0,0.192333,0.075361,0.171429,0.156646,0.06383,0.004659,0.096774,0.004405,0.0,0.133076,0.0,0.0,0.14574,0.089109,0.0,0.00122,0.208333,0.229167,0.0,0.0,0.0
554,0.051546,0.00055,0.000985,0.001349,0.0,0.988258,0.882729,0.0,0.020833,0.0,0.041951,0.02,0.0,0.100741,0.027,0.042275,0.0,0.0,0.139458,0.056568,0.130159,0.123418,0.057283,0.000847,0.080645,0.000881,0.0,0.104147,0.0,0.0,0.116592,0.069307,0.0,0.00122,0.208333,0.208333,0.0,0.0,0.0
555,0.061856,0.000825,0.00103,0.001349,0.0,0.988258,0.882729,0.0,0.041667,0.0,0.058902,0.04,0.0,0.076442,0.036,0.059526,0.0,0.0,0.150364,0.066819,0.146032,0.140823,0.065876,0.004659,0.096774,0.004405,0.0,0.117647,0.0,0.0,0.133408,0.089109,0.0,0.00183,0.229167,0.229167,0.0,0.0,0.0
