timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
9211,0.222222,0.20662,0.195726,0.219178,0.974359,0.941777,0.191924,0.0,0.0,0.0,0.0,0.024138,0.0,0.007242,0.004557,0.001458,0.0,0.0,0.279187,0.237877,0.273274,0.318101,0.001452,0.891129,0.003509,0.984444,0.0,0.281033,0.0,0.000303,0.312991,0.0,0.0,0.0,0.30791,0.30791,0.0,0.0,0.0
9212,0.222222,0.187563,0.191226,0.217808,0.974359,0.941777,0.191924,0.0,0.0,0.0,0.0,0.027586,0.0,0.004355,0.003284,0.000663,0.0,0.0,0.278628,0.236652,0.272779,0.317198,0.002905,0.893145,0.003509,0.984444,0.0,0.280313,0.0,0.000303,0.312163,0.0,0.0,0.014286,0.306925,0.306925,0.0,0.0,0.0
9213,0.222222,0.182548,0.188976,0.217808,0.974359,0.942799,0.192423,0.0,0.0,0.0,0.0,0.023276,0.0,0.00495,0.004475,0.000928,0.0,0.0,0.277961,0.235412,0.27181,0.316472,0.001452,0.905242,0.003509,0.997778,0.0,0.279488,0.0,0.000303,0.311639,0.0,0.0,0.028571,0.304768,0.304768,0.0,0.0,0.0
9214,0.222222,0.148445,0.176603,0.212329,0.974359,0.942799,0.192423,0.0,0.0,0.0,0.0,0.019828,0.0,0.00738,0.002997,0.001723,0.0,0.0,0.278574,0.236775,0.272582,0.317456,0.001452,0.893145,0.003509,0.984444,0.0,0.279947,0.0,0.000303,0.31209,0.0,0.0,0.021429,0.304645,0.304645,0.0,0.0,0.0
9215,0.222222,0.202608,0.188976,0.216438,0.974359,0.942288,0.191924,0.0,0.0,0.0,0.0,0.018966,0.0,0.004263,0.002627,0.00106,0.0,0.0,0.278864,0.238244,0.272918,0.317875,0.001452,0.893145,0.003509,0.984444,0.0,0.2803,0.0,0.000303,0.312321,0.0,0.0,0.021429,0.304953,0.304953,0.0,0.0,0.0
9216,0.222222,0.214644,0.194601,0.219178,0.974359,0.943309,0.192921,0.0,0.000833,0.0,0.0,0.027586,0.0,0.016777,0.062646,0.034981,0.0,0.0,0.281282,0.239314,0.27533,0.320617,0.001452,0.893145,0.003509,0.984444,0.0,0.282683,0.0,0.000303,0.315086,0.0,0.0,0.028571,0.306925,0.306925,0.0,0.0,0.0
9217,0.222222,0.181545,0.190101,0.217808,0.974359,0.944842,0.193918,0.0,0.0,0.0,0.0,0.022414,0.0,0.00738,0.005419,0.00159,0.0,0.0,0.28141,0.239282,0.274875,0.32073,0.002905,0.891129,0.003509,0.984444,0.0,0.282159,0.0,0.000303,0.31494,0.0,0.0,0.021429,0.306247,0.306247,0.0,0.0,0.0
9218,0.222222,0.160481,0.182227,0.215068,0.974359,0.945863,0.194915,0.0,0.0,0.0,0.0,0.022414,0.0,0.00628,0.004105,0.00106,0.0,0.0,0.28211,0.240198,0.276101,0.321263,0.001452,0.891129,0.003509,0.984444,0.0,0.283233,0.0,0.000303,0.315525,0.0,0.0,0.0,0.307109,0.307109,0.0,0.0,0.0
9219,0.234568,0.200602,0.192351,0.219178,0.974359,0.945863,0.194915,0.0,0.0,0.0,0.0,0.032759,0.0,0.005867,0.004844,0.001855,0.0,0.0,0.281996,0.240219,0.275726,0.321214,0.002179,0.891129,0.003509,0.984444,0.0,0.282931,0.0,0.000303,0.315379,0.0,0.0,0.0,0.306432,0.306432,0.0,0.0,0.0
9220,0.222222,0.215647,0.2036,0.224658,0.974359,0.946374,0.195414,0.0,0.002036,0.0,0.0,0.031034,0.0,0.035112,0.092574,0.039088,0.0,0.0,0.28306,0.240789,0.277209,0.32244,0.001452,0.893145,0.003509,0.984444,0.0,0.283835,0.0,0.000303,0.316207,0.0,0.0,0.021429,0.308403,0.308403,0.0,0.0,0.0
9221,0.222222,0.182548,0.195726,0.221918,0.974359,0.946374,0.194915,0.0,0.0,0.0,0.0,0.016379,0.0,0.007334,0.004557,0.001193,0.0,0.0,0.284851,0.243137,0.278771,0.324698,0.000726,0.893145,0.003509,0.984444,0.0,0.285838,0.0,0.000303,0.318509,0.0,0.0,0.021429,0.309697,0.309697,0.0,0.0,0.0
9222,0.222222,0.192578,0.195726,0.221918,0.974359,0.948417,0.196909,0.0,0.0,0.0,0.0,0.017241,0.0,0.0033,0.001847,0.000795,0.0,0.0,0.28444,0.241907,0.277861,0.323682,0.002179,0.893145,0.003509,0.984444,0.0,0.284725,0.0,0.000303,0.317388,0.0,0.0,0.028571,0.307356,0.307356,0.0,0.0,0.0
9223,0.222222,0.19659,0.19685,0.221918,0.974359,0.95046,0.198903,0.0,0.0,0.0,0.0,0.015517,0.0,0.005867,0.003243,0.00106,0.0,0.0,0.286751,0.244899,0.280313,0.326811,0.001452,0.893145,0.003509,0.984444,0.0,0.287304,0.0,0.000303,0.320324,0.0,0.0,0.021429,0.310128,0.310128,0.0,0.0,0.0
9224,0.234568,0.18656,0.192351,0.220548,0.974359,0.949438,0.197906,0.0,0.0,0.0,0.0,0.025,0.0,0.008526,0.005665,0.00212,0.0,0.0,0.288151,0.245847,0.281776,0.327908,0.001452,0.893145,0.003509,0.984444,0.0,0.289045,0.0,0.000303,0.321786,0.0,0.0,0.021429,0.312777,0.312839,0.0,0.0,0.0
9225,0.222222,0.210632,0.1991,0.223288,0.974359,0.948417,0.196909,0.0,0.0,0.0,0.0,0.031897,0.0,0.006876,0.005255,0.001325,0.0,0.0,0.286777,0.245687,0.280926,0.326876,0.001452,0.891129,0.003509,0.984444,0.0,0.288443,0.0,0.000303,0.320945,0.0,0.0,0.021429,0.312469,0.312469,0.0,0.0,0.0
9226,0.234568,0.231695,0.208099,0.227397,0.974359,0.947395,0.195414,0.0,0.000833,0.0,0.0,0.036207,0.0,0.021773,0.05501,0.035511,0.0,0.0,0.285343,0.243707,0.279265,0.325021,0.002905,0.891129,0.003509,0.984444,0.0,0.286597,0.0,0.000605,0.319094,0.0,0.0,0.0,0.310313,0.310313,0.0,0.0,0.0
9227,0.234568,0.219659,0.209224,0.228767,0.974359,0.946885,0.194915,0.0,0.0,0.0,0.0,0.016379,0.0,0.005867,0.003613,0.000795,0.0,0.0,0.286427,0.245533,0.280175,0.326537,0.002905,0.893145,0.003509,0.984444,0.0,0.287579,0.0,0.000303,0.320324,0.0,0.0,0.0,0.31136,0.31136,0.0,0.0,0.0
9228,0.234568,0.219659,0.212598,0.230137,0.974359,0.946885,0.194915,0.0,0.0,0.0,0.0,0.02069,0.0,0.006417,0.005173,0.001325,0.0,0.0,0.287323,0.246646,0.281361,0.327844,0.001452,0.893145,0.003509,0.984444,0.0,0.288862,0.0,0.000303,0.32164,0.0,0.0,0.021429,0.313517,0.313517,0.0,0.0,0.0
9229,0.234568,0.183551,0.20135,0.227397,0.974359,0.947395,0.195414,0.0,0.0,0.0,0.0,0.016379,0.0,0.003346,0.002997,0.00106,0.0,0.0,0.288071,0.246369,0.281974,0.327715,0.001452,0.893145,0.003509,0.984444,0.0,0.289215,0.0,0.000303,0.321542,0.0,0.0,0.028571,0.312839,0.312839,0.0,0.0,0.0
9230,0.234568,0.212638,0.205849,0.228767,0.974359,0.947395,0.194915,0.0,0.002128,0.0,0.0,0.061207,0.0,0.032087,0.10493,0.039088,0.0,0.0,0.286346,0.245032,0.280412,0.326102,0.001452,0.893145,0.003509,0.984444,0.0,0.287932,0.0,0.000303,0.320214,0.0,0.0,0.021429,0.312346,0.312346,0.0,0.0,0.0
9231,0.234568,0.173521,0.1991,0.227397,0.974359,0.947395,0.194915,0.0,0.0,0.0,0.0,0.019828,0.0,0.007334,0.008662,0.001193,0.0,0.0,0.289424,0.247412,0.28324,0.329231,0.001452,0.893145,0.003509,0.984444,0.0,0.291127,0.0,0.000303,0.323625,0.0,0.0,0.028571,0.314749,0.314749,0.0,0.0,0.0
9232,0.234568,0.199599,0.2036,0.230137,0.974359,0.947906,0.195414,0.0,0.0,0.0,0.0,0.025,0.0,0.003805,0.004352,0.00106,0.0,0.0,0.291762,0.250048,0.286206,0.33207,0.002905,0.893145,0.003509,0.984444,0.0,0.294426,0.0,0.000303,0.326743,0.0,0.0,0.021429,0.318383,0.318383,0.0,0.0,0.0
9233,0.234568,0.211635,0.211474,0.231507,0.974359,0.947395,0.194915,0.0,0.0,0.0,0.0,0.018966,0.0,0.004125,0.001478,0.001193,0.0,0.0,0.293809,0.251842,0.288757,0.334376,0.001452,0.891129,0.003509,0.984444,0.0,0.297057,0.0,0.000303,0.329131,0.0,0.0,0.014286,0.321156,0.321217,0.0,0.0,0.0
9234,0.234568,0.138415,0.192351,0.226027,0.974359,0.947906,0.194417,0.0,0.0,0.0,0.0,0.018966,0.0,0.006326,0.002915,0.001325,0.0,0.0,0.294792,0.25444,0.289884,0.336167,0.001452,0.891129,0.003509,0.984444,0.0,0.297987,0.0,0.000303,0.330264,0.0,0.0,0.0,0.321587,0.321587,0.0,0.0,0.0
9235,0.234568,0.151454,0.185602,0.223288,0.974359,0.948417,0.194915,0.0,0.0,0.0,0.0,0.015517,0.0,0.005776,0.003695,0.001193,0.0,0.0,0.292745,0.252534,0.287274,0.334022,0.001452,0.893145,0.003509,0.984444,0.0,0.295002,0.0,0.000303,0.327669,0.0,0.0,0.007143,0.317829,0.317891,0.0,0.0,0.0
9236,0.234568,0.122367,0.172103,0.216438,0.974359,0.948417,0.194915,0.0,0.000925,0.0,0.0,0.030172,0.0,0.017098,0.072253,0.034981,0.0,0.0,0.292684,0.249617,0.286819,0.332634,0.001452,0.893145,0.003509,0.984444,0.0,0.294779,0.0,0.000303,0.327194,0.0,0.0,0.021429,0.318691,0.318691,0.0,0.0,0.0
9237,0.234568,0.211635,0.188976,0.221918,0.974359,0.95046,0.196909,0.0,0.0,0.0,0.0,0.018103,0.0,0.006096,0.002504,0.001458,0.0,0.0,0.292159,0.251006,0.285988,0.332844,0.002905,0.893145,0.003509,0.984444,0.0,0.293549,0.0,0.000605,0.326439,0.0,0.0,0.021429,0.315673,0.315673,0.0,0.0,0.0
9238,0.246914,0.18656,0.188976,0.221918,0.974359,0.951992,0.197906,0.0,0.0,0.0,0.0,0.025,0.0,0.006784,0.004105,0.001458,0.0,0.0,0.298982,0.256118,0.293562,0.340006,0.000726,0.893145,0.003509,0.984444,0.0,0.301364,0.0,0.000303,0.334003,0.0,0.0,0.028571,0.323312,0.323312,0.0,0.0,0.0
9239,0.246914,0.164493,0.178853,0.217808,0.974359,0.95097,0.196909,0.0,0.0,0.0,0.0,0.02069,0.0,0.004263,0.003284,0.001325,0.0,0.0,0.300046,0.256357,0.295598,0.341167,0.001452,0.893145,0.003509,0.984444,0.0,0.304009,0.0,0.000303,0.336086,0.0,0.0,0.021429,0.325715,0.325776,0.0,0.0,0.0
9240,0.246914,0.183551,0.183352,0.219178,0.974359,0.95046,0.196411,0.0,0.001943,0.0,0.0,0.031034,0.0,0.034883,0.089454,0.039618,0.0,0.0,0.30074,0.258535,0.295974,0.342409,0.001452,0.893145,0.003509,0.984444,0.0,0.304074,0.0,0.000303,0.336525,0.0,0.0,0.028571,0.325715,0.325715,0.0,0.0,0.0
9241,0.234568,0.224674,0.19685,0.224658,0.974359,0.948927,0.195912,0.0,0.0,0.0,0.0,0.013793,0.0,0.007334,0.004598,0.00159,0.0,0.0,0.298652,0.257486,0.292751,0.339812,0.001452,0.891129,0.003509,0.984444,0.0,0.30088,0.0,0.000303,0.333589,0.0,0.0,0.007143,0.323497,0.323497,0.0,0.0,0.0
9242,0.234568,0.228686,0.205849,0.227397,0.974359,0.946885,0.194915,0.0,0.0,0.0,0.0,0.021552,0.0,0.003759,0.002217,0.000795,0.0,0.0,0.294914,0.254877,0.288737,0.335618,0.004357,0.891129,0.003509,0.984444,0.0,0.296311,0.0,0.000303,0.328802,0.0,0.0,0.0,0.319369,0.319369,0.0,0.0,0.0
9243,0.234568,0.146439,0.188976,0.221918,0.974359,0.946885,0.194915,0.0,0.0,0.0,0.0,0.023276,0.0,0.004813,0.001888,0.000928,0.0,0.0,0.295203,0.255149,0.288895,0.336118,0.001452,0.893145,0.003509,0.984444,0.0,0.296429,0.0,0.000303,0.329167,0.0,0.0,0.007143,0.317767,0.317767,0.0,0.0,0.0
9244,0.234568,0.164493,0.184477,0.219178,0.974359,0.946885,0.194915,0.0,0.0,0.0,0.0,0.022414,0.0,0.007105,0.003325,0.00159,0.0,0.0,0.294826,0.253647,0.288065,0.335264,0.001452,0.893145,0.003509,0.984444,0.0,0.295617,0.0,0.000303,0.328558,0.0,0.0,0.028571,0.317891,0.317891,0.0,0.0,0.0
9245,0.234568,0.177533,0.184477,0.219178,0.974359,0.946374,0.193918,0.0,0.0,0.0,0.0,0.012931,0.0,0.006555,0.003243,0.001458,0.0,0.0,0.293944,0.252976,0.287056,0.333876,0.001452,0.893145,0.003509,0.984444,0.0,0.294373,0.0,0.000303,0.326963,0.0,0.0,0.021429,0.316412,0.316412,0.0,0.0,0.0
9246,0.234568,0.160481,0.177728,0.216438,0.974359,0.947395,0.194915,0.0,0.001388,0.0,0.0,0.035345,0.0,0.019069,0.097295,0.034451,0.0,0.0,0.296705,0.256437,0.289567,0.337215,0.001452,0.893145,0.003509,0.984444,0.0,0.296638,0.0,0.000303,0.329618,0.0,0.0,0.021429,0.317952,0.317952,0.0,0.0,0.0
9247,0.234568,0.18656,0.187852,0.219178,0.974359,0.947395,0.194915,0.0,0.0,0.0,0.0,0.017241,0.0,0.005776,0.003243,0.00106,0.0,0.0,0.295978,0.255937,0.289172,0.336473,0.002905,0.893145,0.003509,0.984444,0.0,0.29635,0.0,0.000303,0.329082,0.0,0.0,0.028571,0.317275,0.317275,0.0,0.0,0.0
9248,0.234568,0.204614,0.191226,0.220548,0.974359,0.946885,0.194417,0.0,0.0,0.0,0.0,0.02931,0.0,0.006692,0.004721,0.00159,0.0,0.0,0.295042,0.254243,0.287906,0.335022,0.001452,0.893145,0.003509,0.984444,0.0,0.295015,0.0,0.000303,0.327767,0.0,0.0,0.021429,0.317151,0.317151,0.0,0.0,0.0
9249,0.234568,0.225677,0.2036,0.226027,0.974359,0.946374,0.19342,0.0,0.0,0.0,0.0,0.017241,0.0,0.002888,0.003038,0.00106,0.0,0.0,0.297062,0.256788,0.290101,0.337183,0.001452,0.891129,0.003509,0.984444,0.0,0.297934,0.0,0.000303,0.33041,0.0,0.0,0.007143,0.322388,0.322388,0.0,0.0,0.0
9250,0.234568,0.286861,0.231721,0.239726,0.974359,0.945863,0.192921,0.0,0.00185,0.0,0.0,0.034483,0.0,0.033599,0.086046,0.039618,0.0,0.0,0.296173,0.255819,0.289291,0.336538,0.001452,0.891129,0.003509,0.984444,0.0,0.296821,0.0,0.000303,0.329569,0.0,0.0,0.0,0.320047,0.320047,0.0,0.0,0.0
9251,0.234568,0.205617,0.218223,0.234247,0.974359,0.946885,0.193918,0.0,0.0,0.0,0.0,0.018103,0.0,0.007334,0.004803,0.001193,0.0,0.0,0.297749,0.257667,0.290516,0.337957,0.001452,0.893145,0.003509,0.984444,0.0,0.297895,0.0,0.000303,0.330629,0.0,0.0,0.014286,0.320971,0.320971,0.0,0.0,0.0
9252,0.246914,0.201605,0.215973,0.234247,0.974359,0.949438,0.196411,0.0,0.0,0.0,0.0,0.035345,0.0,0.004125,0.003695,0.000928,0.0,0.0,0.298241,0.259424,0.291149,0.338893,0.002905,0.893145,0.003509,0.984444,0.0,0.29834,0.0,0.000303,0.331055,0.0,0.0,0.021429,0.320971,0.321033,0.0,0.0,0.0
9253,0.234568,0.225677,0.223847,0.239726,0.974359,0.95046,0.196909,0.0,0.0,0.0,0.0,0.016379,0.0,0.006005,0.003284,0.001325,0.0,0.0,0.294523,0.255628,0.287412,0.334634,0.000726,0.893145,0.003509,0.984444,0.0,0.294727,0.0,0.000303,0.327206,0.0,0.0,0.028571,0.317151,0.317151,0.0,0.0,0.0
9254,0.234568,0.199599,0.218223,0.236986,0.974359,0.948417,0.194915,0.0,0.0,0.0,0.0,0.019828,0.0,0.006876,0.003654,0.001723,0.0,0.0,0.300753,0.260648,0.293324,0.341328,0.001452,0.893145,0.003509,0.984444,0.0,0.300552,0.0,0.000303,0.333553,0.0,0.0,0.021429,0.321833,0.321833,0.0,0.0,0.0
9255,0.234568,0.221665,0.222722,0.239726,0.974359,0.947395,0.193918,0.0,0.0,0.0,0.0,0.027586,0.0,0.004171,0.003407,0.000663,0.0,0.0,0.300504,0.259717,0.293008,0.340845,0.002905,0.893145,0.003509,0.984444,0.0,0.300291,0.0,0.000303,0.333272,0.0,0.0,0.021429,0.321464,0.321464,0.0,0.0,0.0
9256,0.234568,0.212638,0.217098,0.239726,0.974359,0.947395,0.193918,0.0,0.001295,0.0,0.0,0.048276,0.0,0.023377,0.079929,0.036571,0.0,0.0,0.301716,0.26026,0.294016,0.341941,0.030501,0.893145,0.007018,0.984444,0.0,0.301443,0.0,0.000605,0.334515,0.333333,0.0,0.035714,0.322511,0.322511,0.0,0.0,0.0
9257,0.234568,0.217653,0.218223,0.239726,0.974359,0.946885,0.192921,0.0,0.0,0.0,0.0,0.02069,0.0,0.007609,0.005624,0.001458,0.0,0.0,0.303885,0.261804,0.296172,0.344183,0.002905,0.891129,0.003509,0.984444,0.0,0.303681,0.0,0.000303,0.336841,0.0,0.0,0.0,0.324729,0.324729,0.0,0.0,0.0
9258,0.234568,0.202608,0.217098,0.239726,0.974359,0.946885,0.192921,0.0,0.0,0.0,0.0,0.019828,0.0,0.005776,0.003695,0.000928,0.0,0.0,0.305218,0.262714,0.296963,0.344942,0.001452,0.891129,0.003509,0.984444,0.0,0.304362,0.0,0.000303,0.337426,0.0,0.0,0.0,0.325715,0.325715,0.0,0.0,0.0
9259,0.246914,0.199599,0.217098,0.242466,0.974359,0.946374,0.192423,0.0,0.0,0.0,0.0,0.011207,0.0,0.006692,0.003407,0.00159,0.0,0.0,0.307003,0.264945,0.299098,0.34728,0.001452,0.893145,0.003509,0.984444,0.0,0.306771,0.0,0.000303,0.339875,0.0,0.0,0.014286,0.328549,0.328549,0.0,0.0,0.0
9260,0.234568,0.259779,0.229471,0.249315,0.974359,0.945863,0.191924,0.0,0.002036,0.0,0.0,0.035345,0.0,0.031674,0.099963,0.039221,0.0,0.0,0.30765,0.264796,0.299692,0.347974,0.001452,0.893145,0.003509,0.984444,0.0,0.306863,0.0,0.000303,0.340118,0.0,0.0,0.028571,0.326947,0.326947,0.0,0.0,0.0
9261,0.246914,0.24674,0.235096,0.252055,0.974359,0.945863,0.191426,0.0,0.0,0.0,0.0,0.021552,0.0,0.006784,0.004269,0.001325,0.0,0.0,0.309064,0.266361,0.300977,0.349216,0.001452,0.893145,0.003509,0.984444,0.0,0.308643,0.0,0.000303,0.341738,0.0,0.0,0.021429,0.328487,0.328487,0.0,0.0,0.0
9262,0.246914,0.23671,0.235096,0.253425,0.974359,0.946374,0.191924,0.0,0.0,0.0,0.0,0.024138,0.0,0.004355,0.003284,0.000663,0.0,0.0,0.309825,0.266532,0.301728,0.350329,0.002905,0.893145,0.003509,0.984444,0.0,0.309586,0.0,0.000303,0.343017,0.0,0.0,0.021429,0.329596,0.329596,0.0,0.0,0.0
9263,0.246914,0.190572,0.221597,0.247945,0.974359,0.945863,0.191426,0.0,0.0,0.0,0.0,0.02069,0.0,0.005501,0.002299,0.00106,0.0,0.0,0.311098,0.268518,0.302836,0.351539,0.001452,0.893145,0.003509,0.984444,0.0,0.310646,0.0,0.000303,0.343931,0.0,0.0,0.028571,0.33089,0.33089,0.0,0.0,0.0
9264,0.246914,0.207623,0.221597,0.249315,0.974359,0.946374,0.191924,0.0,0.0,0.0,0.0,0.019828,0.0,0.00738,0.004228,0.001855,0.0,0.0,0.3119,0.268614,0.303429,0.352265,0.001452,0.891129,0.003509,0.984444,0.0,0.311261,0.0,0.000303,0.344771,0.0,0.0,0.021429,0.330951,0.330951,0.0,0.0,0.0
9265,0.246914,0.221665,0.222722,0.249315,0.974359,0.946374,0.191924,0.0,0.0,0.0,0.0,0.018966,0.0,0.006509,0.007636,0.001193,0.0,0.0,0.31124,0.268252,0.302836,0.351248,0.001452,0.891129,0.003509,0.984444,0.0,0.310541,0.0,0.000303,0.343712,0.0,0.0,0.0,0.330582,0.330582,0.0,0.0,0.0
9266,0.246914,0.247743,0.227222,0.252055,0.974359,0.946374,0.191426,0.0,0.001665,0.0,0.0,0.037931,0.0,0.025715,0.097418,0.035908,0.0,0.0,0.311684,0.269641,0.303508,0.35249,0.001452,0.891129,0.003509,0.984444,0.0,0.311235,0.0,0.000303,0.344674,0.0,0.0,0.0,0.331013,0.331013,0.0,0.0,0.0
9267,0.246914,0.334002,0.257593,0.265753,0.974359,0.947906,0.192921,0.0,0.0,0.0,0.0,0.025,0.0,0.00573,0.003654,0.001193,0.0,0.0,0.312034,0.269785,0.303607,0.352636,0.002905,0.893145,0.003509,0.984444,0.0,0.311261,0.0,0.000605,0.344686,0.0,0.0,0.021429,0.33015,0.33015,0.0,0.0,0.0
9268,0.246914,0.227683,0.24072,0.260274,0.974359,0.949438,0.194417,0.0,0.0,0.0,0.0,0.027586,0.0,0.006876,0.004105,0.001458,0.0,0.0,0.313213,0.270658,0.30509,0.353813,0.000726,0.893145,0.003509,0.984444,0.0,0.312649,0.0,0.000303,0.345916,0.0,0.0,0.021429,0.331629,0.33169,0.0,0.0,0.0
9269,0.246914,0.258776,0.251969,0.265753,0.974359,0.948927,0.19342,0.0,0.0,0.0,0.0,0.013793,0.0,0.006096,0.002833,0.001193,0.0,0.0,0.312418,0.270344,0.304358,0.353055,0.000726,0.893145,0.003509,0.984444,0.0,0.312217,0.0,0.000303,0.345368,0.0,0.0,0.028571,0.331259,0.331259,0.0,0.0,0.0
9270,0.246914,0.182548,0.231721,0.260274,0.974359,0.947395,0.191924,0.0,0.002128,0.0,0.0,0.033621,0.0,0.03337,0.100004,0.039486,0.0,0.0,0.313691,0.271121,0.305426,0.35441,0.000726,0.893145,0.003509,0.984444,0.0,0.313343,0.0,0.000303,0.346732,0.0,0.0,0.021429,0.33243,0.332491,0.0,0.0,0.0
9271,0.246914,0.181545,0.227222,0.258904,0.974359,0.946374,0.190927,0.0,0.0,0.0,0.0,0.022414,0.0,0.00848,0.004228,0.001458,0.0,0.0,0.314648,0.272335,0.306217,0.355426,0.002905,0.893145,0.003509,0.984444,0.0,0.314168,0.0,0.000303,0.347561,0.0,0.0,0.021429,0.332676,0.332676,0.0,0.0,0.0
9272,0.246914,0.175527,0.215973,0.254795,0.974359,0.946374,0.190927,0.0,0.0,0.0,0.0,0.02931,0.0,0.003438,0.002545,0.000663,0.0,0.0,0.314008,0.271201,0.305683,0.353991,0.002905,0.891129,0.003509,0.984444,0.0,0.313447,0.0,0.000303,0.346294,0.0,0.0,0.021429,0.332676,0.332676,0.0,0.0,0.0
9273,0.246914,0.199599,0.220472,0.256164,0.974359,0.946885,0.191426,0.0,0.0,0.0,0.0,0.027586,0.0,0.00518,0.002997,0.000928,0.0,0.0,0.314291,0.272735,0.305525,0.354394,0.001452,0.891129,0.003509,0.984444,0.0,0.313029,0.0,0.000303,0.346075,0.0,0.0,0.0,0.332183,0.332245,0.0,0.0,0.0
9274,0.246914,0.230692,0.227222,0.258904,0.974359,0.946885,0.190927,0.0,0.0,0.0,0.0,0.026724,0.0,0.00573,0.00312,0.001458,0.0,0.0,0.314823,0.272165,0.30598,0.355249,0.001452,0.893145,0.003509,0.984444,0.0,0.313408,0.0,0.000303,0.346891,0.0,0.0,0.0,0.331999,0.331999,0.0,0.0,0.0
9275,0.246914,0.219659,0.223847,0.257534,0.974359,0.946885,0.190927,0.0,0.0,0.0,0.0,0.023276,0.0,0.004034,0.003941,0.000928,0.0,0.0,0.312816,0.271718,0.30418,0.35362,0.001452,0.893145,0.003509,0.984444,0.0,0.311471,0.0,0.000303,0.344942,0.0,0.0,0.021429,0.330335,0.330335,0.0,0.0,0.0
9276,0.246914,0.208626,0.221597,0.256164,0.974359,0.946885,0.190927,0.0,0.001018,0.0,0.0,0.027586,0.0,0.02136,0.068722,0.035643,0.0,0.0,0.317268,0.274902,0.308926,0.358039,0.001452,0.893145,0.003509,0.984444,0.0,0.316498,0.0,0.000303,0.349766,0.0,0.0,0.028571,0.335633,0.335633,0.0,0.0,0.0
9277,0.246914,0.223671,0.227222,0.258904,0.974359,0.946374,0.190429,0.0,0.0,0.0,0.0,0.018966,0.0,0.004125,0.002668,0.000928,0.0,0.0,0.312364,0.266436,0.30157,0.3477,0.15541,0.893145,0.017544,0.984444,0.0,0.308342,0.0,0.000605,0.339801,0.0,0.0,0.021429,0.325838,0.325838,0.0,0.0,0.0
9278,0.246914,0.234704,0.224972,0.258904,0.974359,0.946374,0.18993,0.0,0.0,0.0,0.0,0.02069,0.0,0.004171,0.002299,0.000928,0.0,0.0,0.316971,0.274598,0.308471,0.357604,0.001452,0.893145,0.003509,0.984444,0.0,0.316144,0.0,0.000303,0.349437,0.0,0.0,0.028571,0.334771,0.334771,0.0,0.0,0.0
9279,0.259259,0.182548,0.209224,0.252055,0.974359,0.948417,0.191924,0.0,0.0,0.0,0.0,0.02069,0.0,0.006692,0.003941,0.001723,0.0,0.0,0.317173,0.275572,0.308748,0.358152,0.001452,0.893145,0.003509,0.984444,0.0,0.316066,0.0,0.000303,0.349412,0.0,0.0,0.021429,0.335079,0.335079,0.0,0.0,0.0
9280,0.259259,0.204614,0.211474,0.252055,0.974359,0.949438,0.192921,0.0,0.002128,0.0,0.0,0.035345,0.0,0.030528,0.104561,0.038823,0.0,0.0,0.317699,0.276025,0.309222,0.359023,0.001452,0.891129,0.003509,0.984444,0.0,0.31655,0.0,0.000303,0.350204,0.0,0.0,0.014286,0.335757,0.335757,0.0,0.0,0.0
9281,0.246914,0.199599,0.209224,0.250685,0.974359,0.948417,0.191924,0.0,0.0,0.0,0.0,0.018966,0.0,0.006463,0.004721,0.001193,0.0,0.0,0.316662,0.274598,0.308491,0.357684,0.001452,0.891129,0.003509,0.984444,0.0,0.315882,0.0,0.000303,0.349169,0.0,0.0,0.0,0.334832,0.334832,0.0,0.0,0.0
9282,0.259259,0.177533,0.20135,0.246575,0.974359,0.949949,0.192921,0.0,0.0,0.0,0.0,0.02069,0.0,0.004355,0.001519,0.00106,0.0,0.0,0.318157,0.276265,0.30948,0.359184,0.004357,0.893145,0.003509,0.984444,0.0,0.316707,0.0,0.000303,0.350277,0.0,0.0,0.007143,0.33514,0.33514,0.0,0.0,0.0
9283,0.259259,0.18656,0.2036,0.246575,0.974359,0.952503,0.195414,0.0,0.0,0.0,0.0,0.022414,0.0,0.008388,0.008334,0.001855,0.0,0.0,0.320379,0.279049,0.311536,0.36162,0.002179,0.893145,0.003509,0.984444,0.0,0.318894,0.0,0.000303,0.352543,0.0,0.0,0.021429,0.33705,0.33705,0.0,0.0,0.0
9284,0.259259,0.184554,0.1991,0.243836,0.974359,0.951481,0.194417,0.0,0.0,0.0,0.0,0.023276,0.0,0.003667,0.006609,0.001193,0.0,0.0,0.319106,0.277345,0.310508,0.360346,0.001452,0.893145,0.003509,0.984444,0.0,0.317925,0.0,0.000303,0.35152,0.0,0.0,0.021429,0.336373,0.336373,0.0,0.0,0.0
9285,0.259259,0.192578,0.20135,0.243836,0.974359,0.949949,0.192921,0.0,0.0,0.0,0.0,0.022414,0.0,0.006417,0.006733,0.001325,0.0,0.0,0.320891,0.279832,0.312465,0.362588,0.000726,0.893145,0.003509,0.984444,0.0,0.320203,0.0,0.000303,0.353822,0.0,0.0,0.028571,0.338529,0.338529,0.0,0.0,0.0
