timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
4183,0.111111,0.005507,0.005717,0.006785,1.0,0.478032,0.33066,0.0,0.000119,0.0,0.0,0.014139,0.0,0.008513,0.002417,0.00087,0.0,0.0,0.212813,0.170851,0.246932,0.243261,0.269959,0.10762,0.252715,0.059245,0.0,0.255461,0.0,0.089286,0.260583,0.284211,0.0,0.125828,0.287807,0.28795,0.0,0.0,0.0
4184,0.10101,0.003894,0.005158,0.006473,1.0,0.482039,0.334911,0.0,0.000119,0.0,0.0,0.015424,0.0,0.007239,0.002671,0.000605,0.0,0.0,0.197446,0.154436,0.227322,0.222561,0.266207,0.111309,0.23001,0.063241,0.0,0.234835,0.0,0.089286,0.239249,0.260287,0.0,0.112583,0.264006,0.263924,0.0,0.0,0.0
4185,0.10101,0.005395,0.005282,0.006551,1.0,0.483895,0.336835,0.0,0.000297,0.0,0.0,0.015424,0.0,0.00969,0.004279,0.00087,0.0,0.0,0.199165,0.153088,0.228345,0.223417,0.273664,0.107874,0.233959,0.059107,0.0,0.235265,0.0,0.089286,0.241537,0.258373,0.0,0.13245,0.265471,0.26538,0.0,0.0,0.0
4186,0.111111,0.004394,0.005158,0.006473,1.0,0.483598,0.336515,0.0,0.000237,0.0,0.0,0.014139,0.0,0.008851,0.004161,0.000718,0.0,0.0,0.218738,0.172064,0.257459,0.252674,0.274264,0.111691,0.262586,0.063792,0.0,0.267206,0.0,0.089286,0.273033,0.303349,0.125,0.152318,0.306847,0.307244,0.0,0.0,0.0
4187,0.090909,0.005395,0.005406,0.006551,1.0,0.481817,0.33451,0.0,0.000178,0.0,0.0,0.014139,0.0,0.008916,0.003261,0.000794,0.0,0.0,0.188754,0.146141,0.214269,0.208868,0.263776,0.114744,0.212241,0.066134,0.0,0.220082,0.0,0.089286,0.223972,0.241148,0.0,0.145695,0.247162,0.247179,0.0,0.0,0.0
4188,0.111111,0.005618,0.005717,0.006707,1.0,0.478403,0.33074,0.0,0.000178,0.0,0.0,0.015424,0.0,0.008303,0.003389,0.000907,0.0,0.0,0.21139,0.203503,0.266001,0.272679,0.28513,0.108892,0.270484,0.060898,0.0,0.280026,0.0,0.089286,0.285618,0.31866,0.0,0.13245,0.322592,0.322898,0.0,0.0,0.0
4189,0.111111,0.006119,0.005903,0.006785,1.0,0.47677,0.328976,0.0,5.9e-05,0.0,0.0,0.011568,0.0,0.007271,0.001926,0.000718,0.0,0.0,0.221114,0.176937,0.2577,0.252674,0.289845,0.109401,0.260612,0.060898,0.0,0.266347,0.0,0.089286,0.271216,0.295694,0.125,0.15894,0.301355,0.30142,0.0,0.0,0.0
4190,0.10101,0.005896,0.006027,0.006863,1.0,0.476844,0.328976,0.0,0.001425,0.0,0.0,0.028278,0.0,0.018606,0.012818,0.011059,0.0,0.0,0.196836,0.157869,0.228405,0.225824,0.282115,0.105076,0.233959,0.065721,0.0,0.235766,0.0,0.095238,0.242479,0.263158,0.0,0.119205,0.268034,0.268293,0.0,0.0,0.0
4191,0.10101,0.005562,0.005965,0.006863,1.0,0.475137,0.327051,0.0,0.000237,0.015058,0.001364,0.05527,0.0,0.00811,0.003171,0.000737,0.0,0.0,0.210233,0.154042,0.231593,0.222668,0.258298,0.104567,0.230997,0.073161,0.0,0.236052,0.0,0.10119,0.239585,0.254545,0.0,0.112583,0.260344,0.260284,0.0,0.0,0.0
4192,0.131313,0.005062,0.005903,0.006863,1.0,0.474247,0.326089,0.0,0.000356,0.0,0.0,0.014139,0.0,0.010383,0.004842,0.000945,0.0,0.0,0.256413,0.208003,0.286754,0.282574,0.288924,0.111182,0.292201,0.07137,0.0,0.293633,0.0,0.107143,0.299751,0.31866,0.0,0.139073,0.320029,0.319985,0.0,0.0,0.0
4193,0.121212,0.005006,0.005841,0.006785,1.0,0.47677,0.328735,0.0,0.000178,0.0,0.0,0.014139,0.0,0.009287,0.002925,0.000888,0.0,0.0,0.244157,0.18264,0.254151,0.245133,0.290729,0.107238,0.246792,0.069027,0.0,0.255461,0.0,0.10119,0.258564,0.270813,0.125,0.15894,0.27316,0.273025,0.0,0.0,0.0
4194,0.111111,0.004839,0.005717,0.006785,1.0,0.477438,0.329377,0.0,0.000178,0.0,0.0,0.010283,0.0,0.008158,0.003025,0.000718,0.0,0.0,0.232604,0.205214,0.270934,0.272411,0.292876,0.106221,0.271471,0.059521,0.0,0.280169,0.0,0.089286,0.284743,0.310048,0.125,0.152318,0.313072,0.313069,0.0,0.0,0.0
4195,0.121212,0.00673,0.005965,0.006863,1.0,0.475954,0.327612,0.0,0.000119,0.0,0.0,0.01671,0.0,0.007433,0.002635,0.000643,0.0,0.0,0.214407,0.169741,0.244827,0.239784,0.275421,0.106221,0.246792,0.063929,0.0,0.251808,0.0,0.089286,0.25641,0.277512,0.0,0.152318,0.27792,0.277758,0.0,0.0,0.0
4196,0.121212,0.005117,0.005655,0.006707,1.0,0.476102,0.327612,0.0,0.000119,0.0,0.0,0.012853,0.0,0.007562,0.002562,0.001701,0.0,0.0,0.226101,0.171825,0.248857,0.242458,0.288009,0.092609,0.242843,0.059107,0.0,0.253456,0.0,0.089286,0.259304,0.282297,0.125,0.139073,0.281216,0.281034,0.0,0.0,0.0
4197,0.10101,0.003115,0.005033,0.006473,1.0,0.476176,0.327612,0.0,0.000178,0.0,0.0,0.015424,0.0,0.009077,0.003198,0.000775,0.0,0.0,0.218613,0.159196,0.24236,0.233151,0.275785,0.088666,0.235933,0.059245,0.0,0.247798,0.0,0.089286,0.251834,0.277512,0.125,0.15894,0.276822,0.276665,0.0,0.0,0.0
4198,0.111111,0.005062,0.005344,0.006551,1.0,0.474247,0.325527,0.0,0.000119,0.0,0.0,0.008997,0.0,0.007352,0.002471,0.000813,0.0,0.0,0.227273,0.178171,0.263294,0.257916,0.27689,0.087521,0.266535,0.058143,0.0,0.272148,0.0,0.089286,0.277542,0.308134,0.0,0.145695,0.30465,0.304696,0.0,0.0,0.0
4199,0.10101,0.004895,0.005344,0.006551,1.0,0.474247,0.325447,0.0,0.000178,0.0,0.0,0.01671,0.0,0.008916,0.003062,0.000832,0.0,0.0,0.205872,0.165158,0.241518,0.238179,0.296475,0.092609,0.247779,0.063654,0.0,0.250018,0.0,0.095238,0.256006,0.28134,0.0,0.112583,0.280117,0.279942,0.0,0.0,0.0
4200,0.10101,0.003616,0.004971,0.006395,1.0,0.476547,0.327853,0.0,0.001187,0.0,0.0,0.026992,0.0,0.016268,0.012164,0.010907,0.0,0.0,0.21003,0.159268,0.237067,0.230156,0.268318,0.100496,0.235933,0.072334,0.0,0.243357,0.0,0.095238,0.248267,0.2689,0.0,0.13245,0.2684,0.268293,0.0,0.0,0.0
4201,0.111111,0.003004,0.004536,0.006161,1.0,0.477141,0.328495,0.0,0.000119,0.0,0.0,0.010283,0.0,0.008884,0.002453,0.000699,0.0,0.0,0.215517,0.177414,0.24988,0.246684,0.281236,0.094899,0.249753,0.065583,0.0,0.25854,0.0,0.095238,0.262333,0.286124,0.125,0.152318,0.288173,0.288315,0.0,0.0,0.0
4202,0.111111,0.007899,0.005717,0.006629,1.0,0.477661,0.328976,0.0,0.000178,0.0,0.0,0.017995,0.0,0.007594,0.003207,0.000718,0.0,0.0,0.212266,0.167138,0.245549,0.241656,0.277521,0.104694,0.252715,0.07137,0.0,0.253885,0.0,0.10119,0.260381,0.282297,0.125,0.145695,0.288539,0.288679,0.0,0.0,0.0
4203,0.121212,0.00623,0.005592,0.006551,1.0,0.47959,0.330981,0.0,0.000119,0.0,0.0,0.017995,0.0,0.008239,0.002489,0.001021,0.0,0.0,0.25249,0.188136,0.280197,0.270967,0.295586,0.103804,0.278381,0.060485,0.0,0.286328,0.0,0.089286,0.291271,0.317703,0.125,0.145695,0.321494,0.321078,0.0,0.0,0.0
4204,0.10101,0.009178,0.006525,0.007019,1.0,0.480184,0.331542,0.0,0.000237,0.0,0.0,0.014139,0.0,0.009206,0.003788,0.000756,0.0,0.0,0.222849,0.164297,0.246631,0.237484,0.275758,0.102404,0.244817,0.058832,0.0,0.25145,0.0,0.089286,0.25567,0.276555,0.125,0.145695,0.28085,0.281034,0.0,0.0,0.0
4205,0.10101,0.009845,0.007519,0.007487,1.0,0.476028,0.327051,0.0,0.000178,0.0,0.0,0.01928,0.0,0.008997,0.003198,0.000907,0.0,0.0,0.195257,0.153794,0.222449,0.217533,0.267649,0.102913,0.219151,0.058832,0.0,0.228174,0.0,0.089286,0.232586,0.252632,0.0,0.152318,0.256683,0.256644,0.0,0.0,0.0
4206,0.141414,0.009623,0.008016,0.007799,1.0,0.47343,0.324164,0.0,0.000178,0.008857,0.000779,0.051414,0.0,0.007094,0.002653,0.000737,0.0,0.0,0.248362,0.227725,0.298905,0.300064,0.295991,0.102404,0.297137,0.058556,0.0,0.311466,0.0,0.089286,0.314153,0.347368,0.0,0.119205,0.346759,0.34656,0.0,0.0,0.0
4207,0.111111,0.009345,0.008327,0.008033,1.0,0.474692,0.325447,0.0,0.000475,0.0,0.0,0.017995,0.0,0.010818,0.006514,0.000926,0.0,0.0,0.217378,0.207298,0.24597,0.254439,0.283873,0.103295,0.240869,0.060072,0.0,0.252811,0.0,0.089286,0.256478,0.276555,0.0,0.119205,0.279385,0.279214,0.0,0.0,0.0
4208,0.111111,0.008622,0.008389,0.008189,1.0,0.473801,0.324485,0.0,0.000237,0.0,0.0,0.014139,0.0,0.008787,0.003543,0.000926,0.0,0.0,0.219363,0.183563,0.25794,0.253958,0.292881,0.105839,0.255676,0.062276,0.0,0.267564,0.0,0.089286,0.270274,0.298565,0.125,0.152318,0.303186,0.30324,0.0,0.0,0.0
4209,0.121212,0.007009,0.007954,0.008111,1.0,0.473282,0.323843,0.0,5.9e-05,0.0,0.0,0.01671,0.0,0.006352,0.001935,0.000605,0.0,0.0,0.246361,0.187254,0.270332,0.262516,0.287325,0.105839,0.265548,0.063929,0.0,0.276087,0.0,0.089286,0.280302,0.302392,0.125,0.139073,0.305016,0.30506,0.0,0.0,0.0
4210,0.131313,0.005618,0.007519,0.008033,1.0,0.476844,0.327612,0.0,0.001247,0.0,0.0,0.032134,0.0,0.017187,0.011983,0.011078,0.0,0.0,0.248753,0.196929,0.283746,0.278241,0.308089,0.10851,0.290227,0.076467,0.0,0.292272,0.0,0.107143,0.296992,0.322488,0.125,0.145695,0.325888,0.32581,0.0,0.0,0.0
4211,0.121212,0.005729,0.00727,0.007955,1.0,0.475954,0.32665,0.0,0.000594,0.0,0.0,0.043702,0.0,0.009609,0.008485,0.000832,0.0,0.0,0.236216,0.185212,0.269791,0.264816,0.312288,0.109274,0.28233,0.080325,0.0,0.277806,0.0,0.10119,0.284272,0.302392,0.0,0.145695,0.305383,0.305424,0.0,0.0,0.0
4212,0.121212,0.004061,0.006649,0.007799,1.0,0.47343,0.323843,0.0,0.000119,0.0,0.0,0.014139,0.0,0.006659,0.002389,0.000586,0.0,0.0,0.253396,0.202227,0.294514,0.291453,0.325433,0.097443,0.307996,0.059658,0.0,0.30545,0.0,0.089286,0.312874,0.336842,0.0,0.145695,0.349689,0.349836,0.0,0.0,0.0
4213,0.10101,0.004005,0.006214,0.007565,1.0,0.476993,0.327612,0.0,0.000237,0.0,0.0,0.01671,0.0,0.009803,0.003607,0.000945,0.0,0.0,0.215064,0.173474,0.234721,0.231065,0.275253,0.09897,0.23001,0.059796,0.0,0.238846,0.0,0.089286,0.241268,0.256459,0.0,0.139073,0.26364,0.26356,0.0,0.0,0.0
4214,0.131313,0.005117,0.006152,0.007565,1.0,0.478106,0.328815,0.0,0.000237,0.0,0.0,0.021851,0.0,0.00977,0.004006,0.000832,0.0,0.0,0.270843,0.212793,0.30065,0.294876,0.30661,0.098842,0.301086,0.060898,0.0,0.307599,0.0,0.089286,0.313547,0.34067,0.125,0.119205,0.346027,0.345832,0.0,0.0,0.0
4215,0.121212,0.003949,0.005655,0.007331,1.0,0.478032,0.328655,0.0,0.000119,0.0,0.0,0.014139,0.0,0.00703,0.002589,0.000775,0.0,0.0,0.254459,0.203326,0.281821,0.277439,0.324865,0.099351,0.284304,0.061863,0.0,0.288333,0.0,0.089286,0.293223,0.312919,0.0,0.112583,0.324423,0.32399,0.0,0.0,0.0
4216,0.131313,0.004895,0.00553,0.007253,1.0,0.478848,0.329457,0.0,0.000119,0.0,0.0,0.021851,0.0,0.008303,0.002571,0.000718,0.0,0.0,0.258102,0.204467,0.286273,0.279953,0.311099,0.102277,0.287266,0.064067,0.0,0.292989,0.0,0.089286,0.297059,0.31866,0.0,0.13245,0.329183,0.328722,0.0,0.0,0.0
4217,0.121212,0.005896,0.005779,0.007331,1.0,0.480407,0.331061,0.0,0.000178,0.0,0.0,0.010283,0.0,0.008722,0.003307,0.000699,0.0,0.0,0.258618,0.191402,0.273039,0.265458,0.31604,0.097697,0.271471,0.059796,0.0,0.275657,0.0,0.089286,0.282253,0.298565,0.0,0.145695,0.309044,0.3087,0.0,0.0,0.0
4218,0.131313,0.006842,0.00609,0.007409,1.0,0.481149,0.331863,0.0,5.9e-05,0.0,0.0,0.006427,0.0,0.006949,0.001899,0.000926,0.0,0.0,0.260025,0.196151,0.282784,0.274604,0.301722,0.105457,0.28233,0.069303,0.0,0.287832,0.0,0.095238,0.292886,0.316746,0.0,0.152318,0.322226,0.32217,0.0,0.0,0.0
4219,0.131313,0.007398,0.006462,0.007565,1.0,0.478551,0.328976,0.0,0.000119,0.0,0.0,0.007712,0.0,0.007836,0.002444,0.000643,0.0,0.0,0.320368,0.213623,0.321343,0.306804,0.339246,0.117924,0.34156,0.081703,0.0,0.320848,0.0,0.107143,0.32869,0.325359,0.0,0.145695,0.340901,0.340735,0.0,0.0,0.0
4220,0.121212,0.005173,0.006027,0.007331,1.0,0.479961,0.330419,0.0,0.001306,0.0,0.0,0.028278,0.0,0.019412,0.011356,0.011229,0.0,0.0,0.254835,0.197292,0.28128,0.275407,0.338873,0.107747,0.286278,0.064343,0.0,0.287617,0.0,0.095238,0.293021,0.312919,0.125,0.152318,0.323325,0.323262,0.0,0.0,0.0
4221,0.121212,0.007565,0.006587,0.007565,1.0,0.48152,0.332104,0.0,0.000119,0.0,0.0,0.011568,0.0,0.006852,0.00218,0.000681,0.0,0.0,0.257336,0.199459,0.288077,0.281504,0.311525,0.109019,0.28924,0.060485,0.0,0.29528,0.0,0.089286,0.30103,0.32823,0.0,0.13245,0.33431,0.334183,0.0,0.0,0.0
4222,0.131313,0.008455,0.007022,0.007721,1.0,0.480555,0.330981,0.0,0.000416,0.010629,0.000974,0.060411,0.0,0.009883,0.005551,0.000888,0.0,0.0,0.257633,0.198691,0.284348,0.278027,0.315161,0.110927,0.283317,0.061863,0.0,0.290983,0.0,0.089286,0.296992,0.320574,0.0,0.125828,0.325888,0.325446,0.0,0.0,0.0
4223,0.121212,0.006675,0.006711,0.007721,1.0,0.481075,0.331542,0.0,0.000237,0.0,0.0,0.020566,0.0,0.00998,0.003616,0.001002,0.0,0.0,0.239498,0.188219,0.270513,0.266046,0.314519,0.110419,0.272458,0.060761,0.0,0.278307,0.0,0.089286,0.284339,0.310048,0.0,0.125828,0.316368,0.316709,0.0,0.0,0.0
4224,0.121212,0.005952,0.006711,0.007721,1.0,0.481075,0.331622,0.0,0.000178,0.0,0.0,0.008997,0.0,0.009077,0.003134,0.000775,0.0,0.0,0.249738,0.189193,0.280498,0.273427,0.31514,0.110164,0.281343,0.061863,0.0,0.288333,0.0,0.089286,0.294636,0.323445,0.125,0.145695,0.32955,0.32945,0.0,0.0,0.0
4225,0.141414,0.005284,0.006587,0.007643,1.0,0.479219,0.329537,0.0,0.000178,0.0,0.0,0.021851,0.0,0.008481,0.002898,0.000926,0.0,0.0,0.279535,0.207111,0.307447,0.29862,0.329716,0.110164,0.306022,0.060209,0.0,0.314402,0.0,0.089286,0.320681,0.352153,0.125,0.145695,0.357012,0.357117,0.0,0.0,0.0
4226,0.121212,0.004728,0.006152,0.007487,1.0,0.479219,0.329457,0.0,0.000178,0.0,0.0,0.012853,0.0,0.007723,0.00337,0.000624,0.0,0.0,0.230212,0.182962,0.267024,0.262302,0.321923,0.098079,0.271471,0.069441,0.0,0.276445,0.0,0.10119,0.281311,0.307177,0.0,0.139073,0.310509,0.310521,0.0,0.0,0.0
4227,0.131313,0.005006,0.005965,0.007409,1.0,0.479739,0.330018,0.0,0.000237,0.0,0.0,0.01928,0.0,0.009964,0.003843,0.000983,0.0,0.0,0.264027,0.204156,0.296018,0.293432,0.325786,0.12174,0.306022,0.08625,0.0,0.304447,0.0,0.107143,0.315095,0.344498,0.125,0.152318,0.347492,0.347288,0.0,0.0,0.0
4228,0.121212,0.006174,0.00609,0.007409,1.0,0.477586,0.327612,0.0,5.9e-05,0.0,0.0,0.020566,0.0,0.00711,0.001772,0.000888,0.0,0.0,0.229697,0.181271,0.267866,0.262997,0.324275,0.113726,0.277394,0.07385,0.0,0.277519,0.0,0.107143,0.283532,0.307177,0.125,0.172185,0.311241,0.310885,0.0,0.0,0.0
4229,0.131313,0.006953,0.006214,0.007409,1.0,0.479739,0.329858,0.0,0.000178,0.0,0.0,0.007712,0.0,0.008448,0.003107,0.000775,0.0,0.0,0.270765,0.198256,0.301131,0.292629,0.335436,0.114744,0.30997,0.085836,0.0,0.309246,0.0,0.107143,0.316374,0.343541,0.0,0.13245,0.344196,0.344376,0.0,0.0,0.0
4230,0.131313,0.007009,0.006338,0.007487,1.0,0.481668,0.331863,0.0,0.001484,0.0,0.0,0.032134,0.0,0.01867,0.013718,0.011078,0.0,0.0,0.256742,0.201833,0.296439,0.291774,0.335026,0.106602,0.30997,0.078258,0.0,0.306811,0.0,0.107143,0.313951,0.34067,0.0,0.13245,0.345661,0.345468,0.0,0.0,0.0
4231,0.121212,0.006897,0.006525,0.007565,1.0,0.481965,0.332184,0.0,0.000178,0.0,0.0,0.01928,0.0,0.008529,0.003171,0.000794,0.0,0.0,0.244704,0.195653,0.277129,0.27423,0.340788,0.099987,0.288253,0.069165,0.0,0.285039,0.0,0.10119,0.290666,0.310048,0.0,0.13245,0.316734,0.316345,0.0,0.0,0.0
4232,0.131313,0.005117,0.006276,0.007487,1.0,0.479368,0.329297,0.0,0.000119,0.0,0.0,0.010283,0.0,0.006917,0.002117,0.000699,0.0,0.0,0.260619,0.19557,0.300409,0.295357,0.333732,0.105839,0.319842,0.077983,0.0,0.310607,0.0,0.107143,0.321421,0.352153,0.0,0.139073,0.356646,0.356753,0.0,0.0,0.0
4233,0.121212,0.00623,0.006462,0.007565,1.0,0.478626,0.328414,0.0,0.000237,0.0,0.0,0.012853,0.0,0.010206,0.003888,0.000964,0.0,0.0,0.240796,0.172924,0.271355,0.264816,0.327185,0.104058,0.286278,0.076881,0.0,0.27931,0.0,0.107143,0.289454,0.312919,0.0,0.152318,0.321494,0.321442,0.0,0.0,0.0
4234,0.141414,0.007732,0.007208,0.007877,1.0,0.479293,0.329056,0.0,0.000178,0.0,0.0,0.007712,0.0,0.008513,0.002953,0.000907,0.0,0.0,0.295043,0.215054,0.32429,0.314987,0.353601,0.103676,0.33465,0.072472,0.0,0.331734,0.0,0.113095,0.339794,0.369378,0.125,0.165563,0.371293,0.371314,0.0,0.0,0.0
4235,0.141414,0.005229,0.006587,0.007643,1.0,0.481668,0.331622,0.0,0.000356,0.0,0.0,0.017995,0.0,0.010625,0.004588,0.001002,0.0,0.0,0.299373,0.195819,0.315026,0.304236,0.364063,0.10533,0.360316,0.075503,0.0,0.317052,0.0,0.10119,0.332728,0.329187,0.0,0.139073,0.331747,0.331635,0.0,0.0,0.0
4236,0.141414,0.00623,0.006711,0.007721,1.0,0.482336,0.332264,0.0,0.000178,0.0,0.0,0.010283,0.0,0.007674,0.00328,0.000737,0.0,0.0,0.288305,0.21438,0.321282,0.311457,0.348792,0.094517,0.318855,0.061174,0.0,0.329872,0.0,0.089286,0.335083,0.373206,0.0,0.139073,0.369096,0.369494,0.0,0.0,0.0
4237,0.131313,0.002892,0.005592,0.007253,1.0,0.479442,0.329056,0.0,0.000178,0.01181,0.000974,0.05527,0.0,0.008384,0.002562,0.000888,0.0,0.0,0.268357,0.197074,0.298183,0.290062,0.331337,0.088284,0.298124,0.059658,0.0,0.306095,0.0,0.089286,0.312942,0.347368,0.125,0.152318,0.345295,0.345468,0.0,0.0,0.0
4238,0.121212,0.003949,0.005592,0.007253,1.0,0.479887,0.329457,0.0,0.000475,0.0,0.0,0.021851,0.0,0.011415,0.006377,0.001134,0.0,0.0,0.263542,0.191153,0.293551,0.284981,0.354791,0.092227,0.298124,0.063241,0.0,0.30101,0.0,0.089286,0.3085,0.343541,0.0,0.119205,0.34383,0.344012,0.0,0.0,0.0
4239,0.131313,0.00584,0.006027,0.007409,1.0,0.480407,0.330018,0.0,0.000119,0.0,0.0,0.014139,0.0,0.007787,0.002389,0.000813,0.0,0.0,0.264996,0.208863,0.296379,0.294395,0.32066,0.08981,0.30306,0.060485,0.0,0.304376,0.0,0.089286,0.312403,0.339713,0.0,0.13245,0.347126,0.346924,0.0,0.0,0.0
4240,0.141414,0.005618,0.005903,0.007331,1.0,0.479887,0.329377,0.0,0.00095,0.0,0.0,0.021851,0.0,0.016171,0.009366,0.011153,0.0,0.0,0.270217,0.223971,0.313703,0.313543,0.34294,0.089556,0.323791,0.059796,0.0,0.325073,0.0,0.089286,0.33192,0.368421,0.125,0.145695,0.372025,0.372042,0.0,0.0,0.0
4241,0.131313,0.005896,0.005903,0.007331,1.0,0.479665,0.329056,0.0,0.000178,0.0,0.0,0.017995,0.0,0.008529,0.003107,0.000737,0.0,0.0,0.274438,0.205494,0.311718,0.305573,0.368504,0.088538,0.319842,0.059658,0.0,0.321134,0.0,0.089286,0.331045,0.370335,0.0,0.13245,0.374222,0.374226,0.0,0.0,0.0
4242,0.131313,0.005562,0.005841,0.007253,1.0,0.480778,0.330179,0.0,0.000178,0.0,0.0,0.014139,0.0,0.008835,0.003152,0.000794,0.0,0.0,0.268107,0.194088,0.305642,0.297657,0.354528,0.096298,0.318855,0.066409,0.0,0.315691,0.0,0.089286,0.324652,0.357895,0.125,0.152318,0.359209,0.359301,0.0,0.0,0.0
4243,0.141414,0.006953,0.006338,0.007409,1.0,0.481965,0.331382,0.0,5.9e-05,0.0,0.0,0.010283,0.0,0.006691,0.001535,0.000832,0.0,0.0,0.291103,0.207007,0.321343,0.311938,0.364762,0.101005,0.333662,0.071921,0.0,0.329156,0.0,0.10119,0.338919,0.370335,0.0,0.15894,0.373123,0.373134,0.0,0.0,0.0
4244,0.141414,0.006007,0.006276,0.007409,1.0,0.484637,0.334269,0.0,0.000178,0.0,0.0,0.01671,0.0,0.008319,0.003298,0.000756,0.0,0.0,0.286523,0.201418,0.317192,0.308462,0.357885,0.110164,0.333662,0.075778,0.0,0.325073,0.0,0.107143,0.336025,0.368421,0.0,0.13245,0.371659,0.371678,0.0,0.0,0.0
4245,0.141414,0.006007,0.0064,0.007487,1.0,0.485082,0.33467,0.0,0.000237,0.0,0.0,0.017995,0.0,0.009367,0.004052,0.000851,0.0,0.0,0.292854,0.21102,0.327839,0.318357,0.383269,0.109655,0.339585,0.080876,0.0,0.337105,0.0,0.107143,0.346659,0.380861,0.0,0.119205,0.387038,0.386968,0.0,0.0,0.0
4246,0.151515,0.005729,0.006214,0.007409,1.0,0.485973,0.335552,0.0,0.000119,0.0,0.0,0.01671,0.0,0.006997,0.002562,0.000737,0.0,0.0,0.299186,0.213737,0.339148,0.329536,0.383243,0.114616,0.356367,0.074125,0.0,0.34971,0.0,0.107143,0.359513,0.399043,0.0,0.119205,0.403149,0.402985,0.0,0.0,0.0
4247,0.151515,0.004506,0.005841,0.007253,1.0,0.48434,0.333708,0.0,0.000119,0.0,0.0,0.010283,0.0,0.007142,0.002044,0.000737,0.0,0.0,0.3083,0.211321,0.334877,0.323438,0.390289,0.103676,0.353406,0.069992,0.0,0.341546,0.0,0.107143,0.352716,0.383732,0.0,0.125828,0.391798,0.3917,0.0,0.0,0.0
4248,0.141414,0.004339,0.005655,0.007175,1.0,0.481817,0.330901,0.0,0.000237,0.0,0.0,0.012853,0.0,0.009577,0.00337,0.001115,0.0,0.0,0.281254,0.198546,0.309432,0.299476,0.371019,0.107493,0.322804,0.074538,0.0,0.316551,0.0,0.10119,0.325527,0.354067,0.0,0.13245,0.357744,0.357481,0.0,0.0,0.0
4249,0.161616,0.004839,0.005779,0.007175,1.0,0.482336,0.331462,0.0,0.000237,0.0,0.0,0.017995,0.0,0.008932,0.003643,0.000832,0.0,0.0,0.336486,0.232806,0.3673,0.354942,0.373713,0.109274,0.389931,0.070818,0.0,0.375349,0.0,0.107143,0.3865,0.418182,0.0,0.139073,0.425119,0.425191,0.0,0.0,0.0
4250,0.151515,0.006675,0.006338,0.007409,1.0,0.482114,0.331141,0.0,0.001543,0.0,0.0,0.032134,0.0,0.017396,0.01459,0.011153,0.0,0.0,0.315178,0.219927,0.348171,0.336757,0.395967,0.09986,0.3692,0.072196,0.0,0.356585,0.0,0.107143,0.367185,0.398086,0.0,0.139073,0.40498,0.404805,0.0,0.0,0.0
4251,0.161616,0.009067,0.007022,0.007721,1.0,0.482559,0.331542,0.0,0.000237,0.008267,0.000585,0.047558,0.0,0.009319,0.00337,0.001021,0.0,0.0,0.325105,0.228793,0.35924,0.349166,0.414716,0.113599,0.384008,0.077983,0.0,0.368259,0.0,0.107143,0.380241,0.413397,0.0,0.145695,0.421091,0.421187,0.0,0.0,0.0
4252,0.151515,0.006953,0.006773,0.007643,1.0,0.483598,0.332585,0.0,0.000416,0.0,0.0,0.017995,0.0,0.011189,0.005315,0.001096,0.0,0.0,0.328216,0.240302,0.358277,0.352642,0.427698,0.111182,0.382034,0.072885,0.0,0.365967,0.0,0.107143,0.378558,0.411483,0.0,0.152318,0.41926,0.419003,0.0,0.0,0.0
4253,0.151515,0.005674,0.006649,0.007643,1.0,0.483375,0.332264,0.0,0.000119,0.0,0.0,0.010283,0.0,0.007803,0.002153,0.00087,0.0,0.0,0.329482,0.217366,0.351239,0.334991,0.398309,0.10444,0.360316,0.069441,0.0,0.356585,0.0,0.095238,0.365704,0.400957,0.0,0.119205,0.408275,0.408446,0.0,0.0,0.0
4254,0.141414,0.004005,0.006027,0.007331,1.0,0.482262,0.330981,0.0,0.000119,0.0,0.0,0.011568,0.0,0.00732,0.002644,0.000794,0.0,0.0,0.31682,0.211922,0.340953,0.324668,0.393489,0.098334,0.344521,0.060623,0.0,0.346344,0.0,0.089286,0.354129,0.395215,0.0,0.119205,0.401318,0.401165,0.0,0.0,0.0
4255,0.151515,0.005062,0.00609,0.007331,1.0,0.480332,0.328896,0.0,0.000237,0.0,0.0,0.021851,0.0,0.009899,0.003897,0.000945,0.0,0.0,0.342083,0.222913,0.358518,0.343549,0.398967,0.104694,0.363277,0.067925,0.0,0.362171,0.0,0.089286,0.375059,0.420096,0.125,0.15894,0.419627,0.419731,0.0,0.0,0.0
4256,0.171717,0.009067,0.00727,0.007877,1.0,0.481965,0.3305,0.0,0.000178,0.0,0.0,0.01671,0.0,0.008755,0.003198,0.000907,0.0,0.0,0.337315,0.232712,0.370007,0.357831,0.408217,0.092864,0.378085,0.062827,0.0,0.379145,0.0,0.089286,0.390269,0.441148,0.0,0.152318,0.442695,0.442665,0.0,0.0,0.0
