timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
6502,0.031915,0.026718,0.025086,0.030941,0.0,0.351912,0.363179,0.0,0.000877,0.0,0.076921,0.007519,0.0,0.005066,0.013956,0.028509,0.0,0.0,0.051737,0.014138,0.049415,0.034271,0.001504,0.148465,0.047297,0.117448,0.0,0.048796,0.0,0.068966,0.033999,0.04908,0.111111,0.009804,0.051896,0.051896,0.0,0.0,0.0
6503,0.031915,0.014313,0.021665,0.029703,0.0,0.353293,0.364376,0.0,0.000877,0.0,0.07433,0.0,0.0,0.003532,0.010467,0.028553,0.0,0.0,0.049028,0.013757,0.046821,0.03392,0.00142,0.108494,0.040541,0.086392,0.0,0.046204,0.0,0.091954,0.033609,0.042945,0.111111,0.0,0.047904,0.045908,0.0,0.0,0.0
6504,0.031915,0.014313,0.019384,0.027228,0.0,0.321971,0.331817,0.0,0.000877,0.0,0.08478,0.007519,0.0,0.004,0.010467,0.084816,0.0,0.0,0.048085,0.011297,0.045404,0.030912,0.00117,0.125625,0.040541,0.09825,0.0,0.044703,0.0,0.068966,0.030518,0.03681,0.111111,0.009804,0.03992,0.03992,0.0,0.0,0.0
6505,0.031915,0.01813,0.019384,0.02599,0.0,0.29111,0.299737,0.0,0.000877,0.0,0.077612,0.007519,0.0,0.002667,0.012647,0.029296,0.0,0.0,0.04872,0.013317,0.046162,0.032466,0.00142,0.111349,0.040541,0.08865,0.0,0.045463,0.0,0.08046,0.032052,0.03681,0.222222,0.009804,0.03992,0.037924,0.0,0.0,0.0
6506,0.042553,0.020038,0.019384,0.024752,0.0,0.29134,0.299976,0.0,0.0,0.0,0.094222,0.007519,0.0,0.002861,0.004361,0.037572,0.0,0.0,0.046996,0.019614,0.045563,0.0358,0.001003,0.104211,0.040541,0.081875,0.0,0.045132,0.0,0.08046,0.035629,0.04908,0.111111,0.009804,0.057884,0.055888,0.0,0.0,0.0
6507,0.031915,0.010496,0.015964,0.023515,0.0,0.292492,0.301173,0.0,0.001754,0.0,0.080174,0.015038,0.0,0.003622,0.018753,0.028841,0.0,0.0,0.042372,0.015588,0.041133,0.030561,0.00142,0.148465,0.040541,0.118012,0.0,0.040709,0.0,0.068966,0.030397,0.042945,0.111111,0.0,0.051896,0.0499,0.0,0.0,0.0
6508,0.042553,0.020992,0.019384,0.024752,0.0,0.352142,0.363179,0.0,0.0,0.0,0.322279,0.007519,0.0,0.002541,0.006542,0.028908,0.0,0.0,0.056739,0.015889,0.053766,0.038207,0.000752,0.097787,0.040541,0.077357,0.0,0.053024,0.0,0.08046,0.037795,0.04908,0.111111,0.009804,0.051896,0.0499,0.0,0.0,0.0
6509,0.031915,0.032443,0.022805,0.024752,0.0,0.409949,0.42327,0.0,0.0,0.0,0.078504,0.007519,0.0,0.002978,0.005669,0.031238,0.0,0.0,0.049159,0.011728,0.046402,0.033043,0.000501,0.10207,0.033784,0.08131,0.0,0.045697,0.0,0.08046,0.032611,0.03681,0.111111,0.0,0.043912,0.041916,0.0,0.0,0.0
6510,0.042553,0.041985,0.028506,0.027228,0.0,0.411792,0.425186,0.0,0.002632,0.0,0.092006,0.022556,0.0,0.002793,0.030964,0.032347,0.0,0.0,0.051038,0.016284,0.048118,0.035148,0.001504,0.102784,0.040541,0.080181,0.0,0.047393,0.0,0.068966,0.034704,0.030675,0.111111,0.019608,0.037924,0.037924,0.0,0.0,0.0
6511,0.042553,0.023855,0.025086,0.024752,0.0,0.409489,0.422791,0.0,0.000877,0.0,0.122636,0.007519,0.0,0.002651,0.012211,0.054832,0.0,0.0,0.061306,0.019152,0.057638,0.042745,0.001587,0.112063,0.040541,0.08865,0.0,0.056785,0.0,0.08046,0.042176,0.03681,0.111111,0.0,0.043912,0.041916,0.0,0.0,0.0
6512,0.042553,0.040076,0.028506,0.02599,0.0,0.405573,0.418722,0.0,0.002632,0.0,0.095144,0.007519,0.0,0.00393,0.036197,0.036429,0.0,0.0,0.04617,0.01294,0.043727,0.031864,0.001838,0.104925,0.040541,0.081875,0.0,0.043086,0.0,0.08046,0.031492,0.03681,0.111111,0.009804,0.037924,0.037924,0.0,0.0,0.0
6513,0.021277,0.030534,0.026226,0.02599,0.0,0.406264,0.41944,0.0,0.001754,0.0,0.07361,0.030075,0.0,0.002533,0.02573,0.028564,0.0,0.0,0.037522,0.011409,0.035924,0.026925,0.000668,0.133476,0.040541,0.106155,0.0,0.035428,0.0,0.068966,0.026649,0.03681,0.0,0.0,0.037924,0.037924,0.0,0.0,0.0
6514,0.031915,0.02958,0.026226,0.02599,0.0,0.404883,0.418003,0.0,0.000877,0.0,0.08003,0.007519,0.0,0.00225,0.013083,0.033667,0.0,0.0,0.045185,0.012572,0.043029,0.031237,0.001253,0.085653,0.040541,0.068888,0.0,0.042482,0.0,0.08046,0.030956,0.042945,0.111111,0.009804,0.047904,0.045908,0.0,0.0,0.0
6515,0.031915,0.033397,0.029647,0.02599,0.0,0.404652,0.417764,0.0,0.000877,0.0,0.080491,0.007519,0.0,0.002707,0.010467,0.029507,0.0,0.0,0.043373,0.016077,0.041931,0.032416,0.001086,0.122769,0.040541,0.097685,0.0,0.041527,0.0,0.068966,0.032222,0.04908,0.222222,0.019608,0.051896,0.051896,0.0,0.0,0.0
6516,0.042553,0.042939,0.034208,0.027228,0.0,0.379088,0.39119,0.0,0.001754,0.0,0.083859,0.022556,0.0,0.00508,0.020497,0.076829,0.0,0.0,0.051407,0.020292,0.049176,0.037906,0.000752,0.121342,0.040541,0.095991,0.0,0.048581,0.0,0.068966,0.037552,0.042945,0.111111,0.009804,0.0499,0.047904,0.0,0.0,0.0
6517,0.031915,0.021947,0.028506,0.024752,0.0,0.354215,0.365095,0.0,0.001754,0.0,0.081009,0.007519,0.0,0.005312,0.022242,0.028431,0.0,0.0,0.046209,0.013173,0.044146,0.032265,0.00142,0.099215,0.040541,0.078487,0.0,0.043593,0.0,0.08046,0.031979,0.042945,0.111111,0.0,0.0499,0.047904,0.0,0.0,0.0
6518,0.031915,0.032443,0.029647,0.02599,0.0,0.356287,0.367249,0.0,0.000877,0.0,0.074733,0.007519,0.0,0.004115,0.013519,0.028697,0.0,0.0,0.043498,0.010211,0.040794,0.029081,0.001671,0.106353,0.040541,0.083004,0.0,0.040182,0.0,0.068966,0.028717,0.030675,0.0,0.009804,0.035928,0.033932,0.0,0.0,0.0
6519,0.031915,0.01145,0.022805,0.023515,0.0,0.363657,0.37491,0.0,0.000877,0.0,0.121427,0.007519,0.0,0.002301,0.015264,0.035586,0.0,0.0,0.053255,0.010386,0.049335,0.034396,0.000919,0.092077,0.040541,0.073405,0.0,0.048464,0.0,0.08046,0.033853,0.030675,0.111111,0.0,0.031936,0.031936,0.0,0.0,0.0
6520,0.031915,0.01145,0.019384,0.02104,0.0,0.371948,0.383529,0.0,0.000877,0.0,0.102657,0.007519,0.0,0.002035,0.020497,0.038126,0.0,0.0,0.038505,0.016858,0.037261,0.029959,0.000919,0.137759,0.033784,0.107284,0.0,0.036733,0.0,0.057471,0.029545,0.030675,0.333333,0.009804,0.037924,0.035928,0.0,0.0,0.0
6521,0.031915,0.021947,0.021665,0.02104,0.0,0.371718,0.383289,0.0,0.000877,0.0,0.081095,0.007519,0.0,0.003779,0.008722,0.033966,0.0,0.0,0.038857,0.015404,0.037081,0.029307,0.001755,0.109208,0.040541,0.088086,0.0,0.036616,0.0,0.08046,0.029009,0.030675,0.0,0.0,0.033932,0.033932,0.0,0.0,0.0
6522,0.042553,0.016221,0.020525,0.02104,0.0,0.373791,0.385444,0.0,0.000877,0.0,0.088465,0.007519,0.0,0.003885,0.016136,0.028941,0.0,0.0,0.052231,0.012419,0.048497,0.034697,0.001003,0.108494,0.033784,0.085827,0.0,0.047685,0.0,0.068966,0.034169,0.030675,0.111111,0.009804,0.035928,0.033932,0.0,0.0,0.0
6523,0.021277,0.01145,0.017104,0.019802,0.0,0.377246,0.389035,0.0,0.000877,0.0,0.072862,0.007519,0.0,0.003426,0.013083,0.028364,0.0,0.0,0.030514,0.00829,0.028999,0.021159,0.001253,0.092077,0.033784,0.073405,0.0,0.028568,0.0,0.068966,0.02093,0.02454,0.111111,0.0,0.02994,0.027944,0.0,0.0,0.0
6524,0.031915,0.019084,0.018244,0.019802,0.0,0.375173,0.386881,0.0,0.000877,0.0,0.077381,0.007519,0.0,0.00316,0.009158,0.033678,0.0,0.0,0.037332,0.011499,0.035824,0.026875,0.001253,0.123483,0.033784,0.09712,0.0,0.035369,0.0,0.068966,0.026624,0.03681,0.111111,0.009804,0.041916,0.03992,0.0,0.0,0.0
6525,0.031915,0.006679,0.013683,0.017327,0.0,0.373791,0.385444,0.0,0.000877,0.0,0.080059,0.007519,0.0,0.002236,0.0157,0.030406,0.0,0.0,0.041585,0.012074,0.039357,0.02868,0.001504,0.133476,0.033784,0.105025,0.0,0.038818,0.0,0.068966,0.028377,0.030675,0.111111,0.0,0.037924,0.037924,0.0,0.0,0.0
6526,0.042553,0.026718,0.020525,0.019802,0.0,0.371488,0.38305,0.0,0.000877,0.0,0.117771,0.015038,0.0,0.00262,0.011775,0.050428,0.0,0.0,0.045353,0.015368,0.043188,0.032817,0.00142,0.098501,0.033784,0.076793,0.0,0.042657,0.0,0.08046,0.032538,0.03681,0.0,0.009804,0.043912,0.043912,0.0,0.0,0.0
6527,0.042553,0.025763,0.020525,0.019802,0.0,0.370336,0.381853,0.0,0.001754,0.0,0.099174,0.015038,0.0,0.002578,0.021369,0.03573,0.0,0.0,0.045008,0.009443,0.041911,0.029257,0.001086,0.112777,0.033784,0.08865,0.0,0.041176,0.0,0.068966,0.028766,0.02454,0.111111,0.0,0.02994,0.027944,0.0,0.0,0.0
6528,0.031915,0.015267,0.019384,0.018564,0.0,0.372639,0.384247,0.0,0.000877,0.0,0.076144,0.007519,0.0,0.002057,0.012211,0.029063,0.0,0.0,0.038626,0.011198,0.036263,0.026675,0.000752,0.11349,0.033784,0.089215,0.0,0.035661,0.0,0.068966,0.026308,0.02454,0.111111,0.009804,0.027944,0.027944,0.0,0.0,0.0
6529,0.021277,0.014313,0.018244,0.017327,0.0,0.335099,0.345224,0.0,0.000877,0.0,0.089645,0.007519,0.0,0.002385,0.010031,0.097495,0.0,0.0,0.031565,0.007747,0.029657,0.021234,0.001086,0.100642,0.033784,0.080181,0.0,0.029133,0.0,0.068966,0.020905,0.02454,0.111111,0.0,0.023952,0.023952,0.0,0.0,0.0
6530,0.042553,0.063931,0.039909,0.02599,0.0,0.33602,0.345942,0.0,0.001754,0.0,0.247978,0.015038,0.0,0.003681,0.020933,0.031881,0.0,0.0,0.049093,0.016118,0.046002,0.034823,0.001253,0.10207,0.033784,0.079616,0.0,0.045288,0.0,0.068966,0.034339,0.030675,0.111111,0.009804,0.031936,0.031936,0.0,0.0,0.0
6531,0.031915,0.042939,0.038769,0.02599,0.0,0.375633,0.38712,0.0,0.000877,0.0,0.083312,0.0,0.0,0.002715,0.010031,0.03147,0.0,0.0,0.028349,0.012527,0.027362,0.022262,0.000835,0.126338,0.033784,0.101073,0.0,0.027029,0.0,0.068966,0.022073,0.02454,0.111111,0.0,0.02994,0.02994,0.0,0.0,0.0
6532,0.042553,0.019084,0.031927,0.024752,0.0,0.376785,0.388317,0.0,0.000877,0.0,0.07433,0.007519,0.0,0.003096,0.011775,0.028364,0.0,0.0,0.036764,0.009677,0.034487,0.024794,0.00117,0.119201,0.033784,0.093168,0.0,0.033927,0.0,0.068966,0.024434,0.02454,0.111111,0.009804,0.027944,0.027944,0.0,0.0,0.0
6533,0.031915,0.012405,0.026226,0.02104,0.0,0.408107,0.420876,0.0,0.000877,0.0,0.205084,0.015038,0.0,0.00138,0.013519,0.028442,0.0,0.0,0.040483,0.011791,0.038738,0.028054,0.001086,0.097074,0.033784,0.076793,0.0,0.038234,0.0,0.068966,0.027817,0.042945,0.111111,0.0,0.047904,0.045908,0.0,0.0,0.0
6534,0.042553,0.004771,0.020525,0.02104,0.0,0.438508,0.452478,0.0,0.0,0.0,0.078044,0.015038,0.0,0.002824,0.008722,0.031604,0.0,0.0,0.037537,0.010808,0.035704,0.026499,0.001086,0.06995,0.033784,0.054771,0.0,0.035194,0.0,0.068966,0.026211,0.03681,0.111111,0.009804,0.03992,0.037924,0.0,0.0,0.0
6535,0.031915,0.001908,0.015964,0.018564,0.0,0.438738,0.452717,0.0,0.000877,0.0,0.078936,0.015038,0.0,0.002606,0.014828,0.029452,0.0,0.0,0.041796,0.012576,0.039536,0.029132,0.001671,0.108494,0.040541,0.086957,0.0,0.038974,0.0,0.068966,0.028766,0.030675,0.222222,0.009804,0.035928,0.035928,0.0,0.0,0.0
6536,0.031915,0.01145,0.015964,0.017327,0.0,0.436665,0.450563,0.0,0.000877,0.0,0.078936,0.007519,0.0,0.003647,0.010903,0.035675,0.0,0.0,0.03781,0.01281,0.035684,0.027427,0.001671,0.106353,0.033784,0.084133,0.0,0.035155,0.0,0.068966,0.027087,0.02454,0.0,0.009804,0.031936,0.02994,0.0,0.0,0.0
6537,0.031915,0.003817,0.011403,0.014851,0.0,0.434362,0.448169,0.0,0.001754,0.0,0.075539,0.022556,0.0,0.002637,0.024858,0.028342,0.0,0.0,0.031823,0.007621,0.029817,0.021636,0.00142,0.09636,0.033784,0.076228,0.0,0.02927,0.0,0.068966,0.02127,0.018405,0.0,0.0,0.023952,0.021956,0.0,0.0,0.0
6538,0.021277,0.068702,0.029647,0.02104,0.0,0.435514,0.449366,0.0,0.000877,0.0,0.07505,0.015038,0.0,0.002416,0.017008,0.028653,0.0,0.0,0.030536,0.007908,0.028659,0.020482,0.001086,0.097787,0.033784,0.077357,0.0,0.028139,0.0,0.068966,0.020151,0.018405,0.111111,0.009804,0.023952,0.021956,0.0,0.0,0.0
6539,0.021277,0.033397,0.026226,0.019802,0.0,0.434592,0.448408,0.0,0.001754,0.0,0.079138,0.015038,0.0,0.002018,0.023986,0.033345,0.0,0.0,0.031867,0.007774,0.029877,0.021686,0.001587,0.105639,0.033784,0.083004,0.0,0.029328,0.0,0.068966,0.021343,0.018405,0.111111,0.0,0.023952,0.021956,0.0,0.0,0.0
6540,0.042553,0.022901,0.023945,0.019802,0.0,0.433901,0.44769,0.0,0.000877,0.0,0.089213,0.037594,0.0,0.002989,0.018317,0.033312,0.0,0.0,0.036752,0.01667,0.035365,0.028906,0.000835,0.112063,0.033784,0.088086,0.0,0.034882,0.0,0.08046,0.028523,0.030675,0.222222,0.019608,0.033932,0.031936,0.0,0.0,0.0
6541,0.031915,0.012405,0.020525,0.018564,0.0,0.432289,0.446014,0.0,0.000877,0.0,0.104039,0.015038,0.0,0.002301,0.010031,0.044793,0.0,0.0,0.037578,0.015682,0.036103,0.02858,0.001504,0.100642,0.033784,0.079616,0.0,0.035661,0.0,0.068966,0.028328,0.030675,0.111111,0.0,0.037924,0.037924,0.0,0.0,0.0
6542,0.042553,0.023855,0.022805,0.018564,0.0,0.430447,0.444099,0.0,0.000877,0.0,0.114546,0.015038,0.0,0.003748,0.010467,0.043351,0.0,0.0,0.035237,0.012298,0.034108,0.025572,0.001504,0.107066,0.033784,0.084133,0.0,0.033752,0.0,0.068966,0.025456,0.042945,0.111111,0.009804,0.047904,0.045908,0.0,0.0,0.0
6543,0.031915,0.017176,0.021665,0.017327,0.0,0.433441,0.446972,0.0,0.000877,8.5e-05,0.085356,0.007519,0.0,0.002477,0.010467,0.029529,0.0,0.0,0.041335,0.011903,0.038977,0.028329,0.00142,0.082084,0.033784,0.0655,0.0,0.038429,0.0,0.068966,0.028012,0.03681,0.111111,0.0,0.037924,0.037924,0.0,0.0,0.0
6544,0.021277,0.01813,0.019384,0.017327,0.0,0.434132,0.44769,0.0,0.0,0.0,0.076028,0.015038,0.0,0.002925,0.00785,0.032336,0.0,0.0,0.021494,0.007074,0.020676,0.01592,0.001253,0.114204,0.033784,0.089215,0.0,0.020345,0.0,0.057471,0.015722,0.018405,0.111111,0.009804,0.023952,0.023952,0.0,0.0,0.0
6545,0.031915,0.023855,0.020525,0.017327,0.0,0.43275,0.446253,0.0,0.0,0.0,0.075568,0.022556,0.0,0.001867,0.009158,0.029241,0.0,0.0,0.034916,0.008254,0.032551,0.023115,0.001337,0.074233,0.033784,0.058724,0.0,0.031978,0.0,0.08046,0.022731,0.02454,0.111111,0.0,0.025948,0.025948,0.0,0.0,0.0
6546,0.031915,0.10687,0.049031,0.027228,0.0,0.430216,0.44362,0.0,0.0,0.0,0.081901,0.007519,0.0,0.00206,0.006106,0.036529,0.0,0.0,0.035861,0.012424,0.033928,0.025647,0.002005,0.09636,0.033784,0.076793,0.0,0.033459,0.0,0.057471,0.025359,0.02454,0.111111,0.009804,0.02994,0.027944,0.0,0.0,0.0
6547,0.031915,0.056298,0.04447,0.02599,0.0,0.428374,0.441705,0.0,0.001754,0.0,0.07695,0.015038,0.0,0.002555,0.020497,0.028475,0.0,0.0,0.042853,0.011724,0.040275,0.029733,0.001253,0.119201,0.033784,0.094862,0.0,0.039598,0.0,0.068966,0.029277,0.02454,0.111111,0.0,0.02994,0.027944,0.0,0.0,0.0
6548,0.031915,0.043893,0.042189,0.02599,0.0,0.436205,0.449844,0.0,0.0,0.0,0.102427,0.007519,0.0,0.002522,0.008286,0.028808,0.0,0.0,0.049731,0.009767,0.045743,0.031814,0.00117,0.063526,0.033784,0.050819,0.0,0.04484,0.0,0.08046,0.031175,0.018405,0.111111,0.009804,0.023952,0.021956,0.0,0.0,0.0
6549,0.021277,0.020038,0.035348,0.024752,0.0,0.441502,0.455351,0.0,0.0,0.0,0.077151,0.007519,0.0,0.00185,0.009158,0.032524,0.0,0.0,0.024441,0.008806,0.02357,0.018226,0.000919,0.059243,0.033784,0.047431,0.0,0.023209,0.0,0.068966,0.018009,0.02454,0.111111,0.0,0.025948,0.023952,0.0,0.0,0.0
6550,0.042553,0.016221,0.030787,0.023515,0.0,0.441271,0.455111,0.0,0.000877,0.0,0.083398,0.007519,0.0,0.003152,0.010031,0.03086,0.0,0.0,0.04083,0.012796,0.038199,0.02848,0.001671,0.100642,0.033784,0.078487,0.0,0.037552,0.0,0.057471,0.027987,0.02454,0.222222,0.019608,0.025948,0.025948,0.0,0.0,0.0
6551,0.031915,0.013359,0.026226,0.02104,0.0,0.442653,0.456548,0.0,0.0,0.0,0.084492,0.007519,0.0,0.001604,0.010031,0.032347,0.0,0.0,0.037217,0.013618,0.035445,0.027176,0.002506,0.092077,0.033784,0.073405,0.0,0.035038,0.0,0.068966,0.02699,0.030675,0.0,0.0,0.03992,0.037924,0.0,0.0,0.0
6552,0.021277,0.015267,0.025086,0.02104,0.0,0.443114,0.457027,0.0,0.000877,0.0,0.073783,0.007519,0.0,0.003997,0.011339,0.028453,0.0,0.0,0.024201,0.00908,0.02361,0.018577,0.001086,0.114204,0.033784,0.089215,0.0,0.023346,0.0,0.057471,0.018472,0.030675,0.0,0.009804,0.035928,0.035928,0.0,0.0,0.0
6553,0.021277,0.005725,0.019384,0.019802,0.0,0.443805,0.457745,0.0,0.0,0.0,0.07433,0.007519,0.0,0.002133,0.009594,0.028486,0.0,0.0,0.034317,0.008079,0.032311,0.023065,0.001086,0.094932,0.033784,0.075099,0.0,0.031803,0.0,0.068966,0.022779,0.030675,0.0,0.0,0.031936,0.031936,0.0,0.0,0.0
6554,0.031915,0.02958,0.023945,0.02104,0.0,0.443114,0.457027,0.0,0.000877,0.0,0.077381,0.015038,0.0,0.001237,0.011775,0.03197,0.0,0.0,0.039687,0.010233,0.037441,0.02685,0.001337,0.115632,0.033784,0.090909,0.0,0.036889,0.0,0.057471,0.026527,0.030675,0.0,0.009804,0.035928,0.035928,0.0,0.0,0.0
6555,0.031915,0.048664,0.030787,0.023515,0.0,0.444035,0.457984,0.0,0.000877,0.0,0.086651,0.015038,0.0,0.002522,0.013083,0.030716,0.0,0.0,0.02922,0.010907,0.027861,0.021385,0.000919,0.110635,0.033784,0.088086,0.0,0.027438,0.0,0.068966,0.021076,0.02454,0.222222,0.009804,0.027944,0.025948,0.0,0.0,0.0
6556,0.031915,0.01813,0.023945,0.02104,0.0,0.431368,0.444577,0.0,0.000877,0.0,0.230907,0.007519,0.0,0.002866,0.013083,0.113425,0.0,0.0,0.025601,0.011737,0.024748,0.020257,0.001587,0.112063,0.033784,0.087521,0.0,0.024456,0.0,0.068966,0.020078,0.02454,0.0,0.009804,0.02994,0.027944,0.0,0.0,0.0
6557,0.031915,0.017176,0.021665,0.019802,0.0,0.417089,0.429734,0.0,0.000877,0.0,0.113453,0.007519,0.0,0.003451,0.015264,0.043307,0.0,0.0,0.018046,0.008802,0.017742,0.014716,0.001003,0.079229,0.027027,0.061547,0.0,0.017519,0.0,0.068966,0.014602,0.02454,0.111111,0.0,0.025948,0.023952,0.0,0.0,0.0
6558,0.031915,0.010496,0.018244,0.018564,0.0,0.41778,0.430452,0.0,0.0,0.0,0.073639,0.007519,0.0,0.002326,0.007414,0.028697,0.0,0.0,0.025653,0.006742,0.024069,0.017349,0.000501,0.068522,0.027027,0.053642,0.0,0.023618,0.0,0.068966,0.01706,0.018405,0.111111,0.009804,0.01996,0.01996,0.0,0.0,0.0
6559,0.021277,0.034351,0.022805,0.019802,0.0,0.354215,0.364376,0.0,0.000877,0.0,0.076028,0.015038,0.0,0.002169,0.010031,0.134368,0.0,0.0,0.019182,0.005319,0.018301,0.013764,0.000919,0.103498,0.033784,0.081875,0.0,0.017967,0.0,0.057471,0.013556,0.018405,0.0,0.0,0.01996,0.01996,0.0,0.0,0.0
6560,0.042553,0.031489,0.023945,0.019802,0.0,0.294104,0.301891,0.0,0.000877,0.0,0.098022,0.0,0.0,0.001917,0.010903,0.032424,0.0,0.0,0.030544,0.017913,0.029917,0.025722,0.001922,0.082084,0.033784,0.064935,0.0,0.029679,0.0,0.068966,0.025602,0.030675,0.222222,0.009804,0.037924,0.035928,0.0,0.0,0.0
6561,0.031915,0.026718,0.022805,0.019802,0.0,0.292953,0.300694,0.0,0.000877,0.0,0.080634,0.007519,0.0,0.001794,0.011339,0.039136,0.0,0.0,0.024428,0.010247,0.02361,0.018652,0.001504,0.083512,0.033784,0.0655,0.0,0.023346,0.0,0.068966,0.018545,0.02454,0.0,0.0,0.031936,0.02994,0.0,0.0,0.0
6562,0.031915,0.009542,0.018244,0.017327,0.0,0.289037,0.296624,0.0,0.001754,0.0,0.077525,0.007519,0.0,0.003709,0.020933,0.028775,0.0,0.0,0.025237,0.010759,0.024588,0.01953,0.00117,0.083512,0.033784,0.0655,0.0,0.0243,0.0,0.057471,0.019396,0.030675,0.111111,0.0,0.035928,0.033932,0.0,0.0,0.0
6563,0.031915,0.014313,0.018244,0.017327,0.0,0.291571,0.299258,0.0,0.001754,0.0,0.079656,0.022556,0.0,0.001318,0.029219,0.028531,0.0,0.0,0.028554,0.006692,0.026783,0.018778,0.000919,0.065667,0.033784,0.051383,0.0,0.026269,0.0,0.068966,0.018447,0.018405,0.111111,0.009804,0.021956,0.01996,0.0,0.0,0.0
6564,0.031915,0.035305,0.025086,0.018564,0.0,0.293413,0.301173,0.0,0.000877,0.0,0.088148,0.007519,0.0,0.001514,0.014828,0.034122,0.0,0.0,0.033896,0.007729,0.031393,0.022338,0.001086,0.059243,0.033784,0.045737,0.0,0.03077,0.0,0.068966,0.021903,0.018405,0.0,0.0,0.021956,0.01996,0.0,0.0,0.0
6565,0.031915,0.016221,0.020525,0.017327,0.0,0.295256,0.303088,0.0,0.001754,0.0,0.083139,0.030075,0.0,0.001892,0.0314,0.029773,0.0,0.0,0.025053,0.012751,0.02375,0.019906,0.00117,0.100642,0.027027,0.079616,0.0,0.023365,0.0,0.045977,0.01964,0.01227,0.0,0.009804,0.01996,0.017964,0.0,0.0,0.0
6566,0.042553,0.066794,0.036488,0.023515,0.0,0.312529,0.321044,0.0,0.001754,0.0,0.164033,0.030075,0.0,0.002466,0.020061,0.038104,0.0,0.0,0.032563,0.010202,0.030555,0.022814,0.001587,0.072091,0.033784,0.05703,0.0,0.03003,0.0,0.08046,0.022463,0.018405,0.111111,0.0,0.021956,0.021956,0.0,0.0,0.0
6567,0.031915,0.040076,0.035348,0.023515,0.0,0.359281,0.369643,0.0,0.001754,0.0,0.191381,0.015038,0.0,0.00274,0.02355,0.02284,0.0,0.0,0.033314,0.010117,0.031334,0.023516,0.001504,0.077088,0.033784,0.062112,0.0,0.03079,0.0,0.068966,0.023169,0.018405,0.111111,0.009804,0.023952,0.023952,0.0,0.0,0.0
6568,0.042553,0.019084,0.029647,0.02104,0.0,0.407877,0.420158,0.0,0.000877,0.0,0.09238,0.007519,0.0,0.00206,0.017008,0.007277,0.0,0.0,0.039991,0.010328,0.0375,0.027327,0.00117,0.082798,0.033784,0.064935,0.0,0.03687,0.0,0.068966,0.026917,0.02454,0.111111,0.0,0.027944,0.027944,0.0,0.0,0.0
6569,0.031915,0.03626,0.031927,0.023515,0.0,0.423538,0.436198,0.0,0.000877,0.0,0.081354,0.007519,0.0,0.001581,0.016136,0.035076,0.0,0.0,0.036922,0.009614,0.034986,0.025271,0.000835,0.079229,0.033784,0.063806,0.0,0.034434,0.0,0.068966,0.024945,0.030675,0.111111,0.009804,0.035928,0.033932,0.0,0.0,0.0
6570,0.031915,0.020992,0.028506,0.02104,0.0,0.423307,0.435959,0.0,0.000877,0.0,0.090077,0.022556,0.0,0.001581,0.020061,0.032114,0.0,0.0,0.036659,0.013752,0.035006,0.027201,0.00117,0.084226,0.027027,0.0655,0.0,0.034551,0.0,0.057471,0.026917,0.030675,0.222222,0.0,0.03992,0.037924,0.0,0.0,0.0
6571,0.031915,0.021947,0.026226,0.02104,0.0,0.423768,0.436438,0.0,0.000877,0.0,0.115928,0.007519,0.0,0.002978,0.010903,0.047056,0.0,0.0,0.035099,0.01395,0.033768,0.026098,0.00142,0.105639,0.033784,0.083569,0.0,0.033362,0.0,0.057471,0.02587,0.030675,0.111111,0.009804,0.03992,0.037924,0.0,0.0,0.0
6572,0.021277,0.008588,0.021665,0.019802,0.0,0.423077,0.435719,0.0,0.001754,0.0,0.096295,0.030075,0.0,0.003877,0.017444,0.037106,0.0,0.0,0.019469,0.007473,0.01888,0.014867,0.001086,0.118487,0.027027,0.093168,0.0,0.01861,0.0,0.057471,0.014748,0.02454,0.111111,0.0,0.027944,0.027944,0.0,0.0,0.0
6573,0.010638,0.002863,0.017104,0.018564,0.0,0.423538,0.436198,0.0,0.000877,0.0,0.074963,0.007519,0.0,0.002357,0.011339,0.02903,0.0,0.0,0.019137,0.006733,0.018541,0.014516,0.00142,0.125625,0.033784,0.099944,0.0,0.018279,0.0,0.057471,0.014407,0.018405,0.0,0.009804,0.023952,0.021956,0.0,0.0,0.0
6574,0.021277,0.007634,0.014823,0.017327,0.0,0.419622,0.432128,0.0,0.0,0.0,0.083772,0.007519,0.0,0.002026,0.006978,0.039125,0.0,0.0,0.02394,0.007401,0.022951,0.017123,0.001086,0.104925,0.033784,0.082439,0.0,0.022605,0.0,0.068966,0.016938,0.02454,0.111111,0.0,0.027944,0.027944,0.0,0.0,0.0
6575,0.031915,0.005725,0.012543,0.014851,0.0,0.416398,0.428777,0.0,0.0,0.0,0.077525,0.007519,0.0,0.002491,0.008722,0.029274,0.0,0.0,0.025512,0.007298,0.023869,0.017875,0.000835,0.078515,0.027027,0.061547,0.0,0.023404,0.0,0.068966,0.017547,0.018405,0.111111,0.009804,0.01996,0.017964,0.0,0.0,0.0
